name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Niclas Füllkrug,0,0,0,0,0.0,589,0,0,0.0,0.0,0,8,0,0,0,0,29,0,86736,1,1,0.0,0,-212,38,250,6.7,False,0,29,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,88.0,0.0,5.7,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,366.0,0.0,29.2,1.0,9,22.0,2.4444444444444446,0,0,1,0,0,2,1,FWD,0.5669494867324829,29,Yes
Dominic Calvert-Lewin,0,0,0,0,0.0,220,0,0,0.0,0.0,0,19,0,0,0,0,29,0,122592,1,1,0.0,0,-2281,35,2316,5.4,True,0,29,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,147.0,0.6666666666666666,3.7,0.0,8.0,0.0,0.2,0.0,17.0,0.0,0.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1571.0,4.0,47.8,1.6,22,59.0,2.6818181818181817,1,0,1,0,0,5,1,FWD,0.548621654510498,29,Yes
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,1,0,0,0,0,29,0,54409,0,1,0.0,0,-1194,70,1264,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,71.0,12.666666666666666,4.7,0.4,3,3.0,1.0,1,0,1,0,0,3,1,FWD,0.5481979250907898,29,Yes
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,4,0,0,0,0,29,0,7408,2,1,0.0,0,-202,27,229,5.4,True,0,29,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,97.0,0.0,6.6,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,330.0,0.0,15.4,0.2,17,32.0,1.8823529411764703,1,0,1,0,0,2,1,FWD,0.4303576648235321,29,Yes
Igor Thiago Nascimento Rodrigues,0,0,0,0,0.0,107,0,0,0.0,0.0,0,3,0,0,0,0,29,0,2423,2,1,0.0,0,-3,42,45,5.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,7.2,0.0,4,5.0,1.25,1,0,1,0,0,4,1,FWD,0.3166328966617584,29,Yes
Ali Al-Hamadi,0,0,0,0,0.0,260,0,0,0.0,0.0,0,16,0,0,0,0,29,0,25727,4,2,0.0,0,-563,0,563,4.7,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,125.0,0.0,7.3,0.2,11,8.0,0.7272727272727273,1,0,1,0,0,3,1,FWD,0.3002837896347046,29,Yes
Divin Mubama,0,0,0,0,0.0,698,0,0,0.0,0.0,0,5,0,0,0,0,29,0,14706,2,2,0.0,0,-894,454,1348,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,3.0,0.2,1,1.0,1.0,0,0,1,0,0,2,1,FWD,0.28854095935821533,29,Yes
Ivan Toney,0,0,0,0,0.0,108,0,0,0.0,0.0,0,3,0,0,0,0,29,0,127586,2,1,0.0,0,-162,0,162,7.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1,FWD,0.2697167992591858,29,Yes
Carlos Vinícius Alves Morais,0,0,0,0,0.0,258,0,0,0.0,0.0,0,18,0,0,0,0,29,0,37824,0,2,0.0,0,-174,670,844,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,1,1.0,1.0,0,0,1,0,0,4,1,FWD,0.2692844569683075,29,Yes
Remy Rees-Dottin,0,0,0,0,0.0,707,0,0,0.0,0.0,0,4,0,0,0,0,29,0,8330,2,1,0.0,0,-373,246,619,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1666666666666666,0.2,1,1.0,1.0,1,0,1,0,0,2,1,FWD,0.2645932137966156,29,Yes
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,5,0,0,0,0,29,0,9841,2,2,0.0,0,-12,0,12,7.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1,FWD,0.2639671862125397,29,Yes
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,14,0,0,0,0,29,0,23204,3,0,0.0,0,-349,171,520,5.1,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,6,7.0,1.1666666666666667,0,0,1,0,0,4,1,FWD,0.2616701126098633,29,Yes
Ross Stewart,0,0,0,0,0.0,473,0,0,0.0,0.0,0,20,0,0,0,0,29,0,188079,2,1,0.0,0,-11753,2263,14016,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,4,3.0,0.75,0,0,1,0,0,3,1,FWD,0.2555570900440216,29,Yes
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,9,0,0,0,0,29,0,122900,0,2,0.0,0,-4796,0,4796,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.9,0.2,3,3.0,1.0,0,0,1,0,0,4,1,FWD,0.2467505931854248,29,Yes
Mateus Mané,0,0,0,0,0.0,784,0,0,0.0,0.0,0,17,0,0,0,0,29,0,4272,2,1,0.0,0,602,1088,486,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1,FWD,0.24044232070446014,29,Yes
Ethan Wheatley,0,0,0,0,0.0,648,0,0,0.0,0.0,0,11,0,0,0,0,29,0,125908,3,0,0.0,0,-3925,0,3925,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1,FWD,0.23915715515613556,29,Yes
Michail Antonio,0,0,0,0,0.0,512,0,0,0.0,0.0,0,8,0,0,0,0,29,0,96154,1,1,0.0,0,-582,47,629,5.3,False,0,29,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,834.0,0.0,0.0,0.0,14,42.0,3.0,0,0,1,0,0,2,1,FWD,0.23907823860645294,29,Yes
Shumaira Mheuka,0,0,0,0,0.0,781,0,0,0.0,0.0,0,1,0,0,0,0,29,0,2907,0,1,0.0,0,114,581,467,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1,FWD,0.23899681866168976,29,Yes
Martin Sherif,0,0,0,0,0.0,724,0,0,0.0,0.0,0,19,0,0,0,0,29,0,11595,1,1,0.0,0,-225,679,904,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5,1,FWD,0.2376766949892044,29,Yes
Nathan Butler-Oyedeji,0,0,0,0,0.0,665,0,0,0.0,0.0,0,6,0,0,0,0,29,0,20623,0,1,0.0,0,-672,317,989,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,0.2357407510280609,29,Yes
Daniel Adu-Adjei,0,0,0,0,0.0,722,0,0,0.0,0.0,0,4,0,0,0,0,29,0,5421,2,1,0.0,0,-32,382,414,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1,FWD,0.2354174554347992,29,Yes
Iwan Morgan,0,0,0,0,0.0,780,0,0,0.0,0.0,0,3,0,0,0,0,29,0,1902,2,1,0.0,0,182,360,178,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1,FWD,0.23455895483493805,29,Yes
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,17,0,0,0,0,29,0,141793,2,1,0.0,0,-6411,76,6487,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1,FWD,0.2286744862794876,29,Yes
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,1,0,0,0,0,29,0,20574,0,1,0.0,0,-35,0,35,6.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,0.22103646397590637,29,Yes
Hwang Ui-jo,0,0,0,0,0.0,446,0,0,0.0,0.0,0,10,0,0,0,0,29,0,91470,4,2,0.0,0,-1229,0,1229,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,0.21288548409938812,29,Yes
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,17,0,0,0,0,29,0,118918,2,1,0.0,0,-1127,0,1127,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1,FWD,0.21288548409938812,29,Yes
Deniz Undav,0,0,0,0,0.0,143,0,0,0.0,0.0,0,13,0,0,0,0,29,0,475,2,2,0.0,0,0,0,0,5.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1,FWD,0.21277742087841034,29,Yes
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,1,0,0,0,0,29,0,6361,0,1,0.0,0,-11,0,11,5.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,0.21210721135139465,29,Yes
Jay Stansfield,0,0,0,0,0.0,256,0,0,0.0,0.0,0,18,0,0,0,0,29,0,4000,0,2,0.0,0,-8,0,8,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0,0,1,0,0,4,1,FWD,0.2105877697467804,29,Yes
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,19,0,0,0,0,29,0,27199,1,1,0.0,0,-88,0,88,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5,1,FWD,0.21025283634662628,29,Yes
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,10,0,0,0,0,29,0,23512,4,2,0.0,0,-391,0,391,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,0.21025283634662628,29,Yes
Sékou Mara,0,0,0,0,0.0,468,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2720,2,1,0.0,0,-6,0,6,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1,FWD,0.2101513296365738,29,Yes
Alejo Véliz,0,0,0,0,0.0,507,0,0,0.0,0.0,0,9,0,0,0,0,29,0,569,0,2,0.0,0,-1,0,1,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1,FWD,0.2101513296365738,29,Yes
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,17,0,0,0,0,29,0,9766,2,1,0.0,0,-27,0,27,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1,FWD,0.2101513296365738,29,Yes
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,1,0,0,0,0,29,0,16110,0,1,0.0,0,-297,0,297,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,0.20966340601444244,29,Yes
Freddie Ladapo,0,0,0,0,0.0,276,0,0,0.0,0.0,0,16,0,0,0,0,29,0,43814,4,2,0.0,0,-477,0,477,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,0.20946942269802094,29,Yes
Tom Cannon,0,0,0,0,0.0,286,0,0,0.0,0.0,0,14,0,0,0,0,29,0,33563,3,0,0.0,0,-308,0,308,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1,FWD,0.20772048830986023,29,Yes
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,17,0,0,0,0,29,0,4105,2,1,0.0,0,-46,30,76,4.8,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1,FWD,0.20734147727489471,29,Yes
