name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Armando Broja,0,0,4,0,0.6,156,0,0,0.4,1.2,10,19,0,0,0,0,29,0,5601,1,1,2.0,1,-13,42,55,5.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,156.0,0.0,14.9,0.0,6,5.0,0.8333333333333334,1,0,1,0,0,5,1,FWD,0.42771350143019116,29,Yes
Gabriel Fernando de Jesus,0,0,0,0,0.0,2,0,0,0.0,0.0,0,6,0,0,0,0,29,0,124634,0,1,0.0,0,-1484,59,1543,6.5,True,0,29,0.0,2.0,0.0,0.2,0.0,6.0,0.0,0.6,0.0,152.0,0.0,12.1,0.0,2.0,0.0,0.1,0.0,5.0,0.0,0.3,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,600.0,0.0,37.3,0.4,17,42.0,2.4705882352941178,1,0,1,0,0,3,1,FWD,0.42347512278092836,29,Yes
Dominic Calvert-Lewin,0,0,0,0,0.0,220,0,0,0.0,0.0,0,19,0,0,0,0,29,0,122592,1,1,0.0,0,-2281,35,2316,5.4,True,0,29,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,147.0,0.6666666666666666,3.7,0.0,8.0,0.0,0.2,0.0,17.0,0.0,0.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1571.0,4.0,47.8,1.6,22,59.0,2.6818181818181817,1,0,1,0,0,5,1,FWD,0.3454390568154304,29,Yes
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,5,0,0,0,0,29,0,9841,2,2,0.0,0,-12,0,12,7.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1,FWD,0.32655173365140044,29,Yes
Ali Al-Hamadi,0,0,0,0,0.0,260,0,0,0.0,0.0,0,16,0,0,0,0,29,0,25727,4,2,0.0,0,-563,0,563,4.7,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,125.0,0.0,7.3,0.2,11,8.0,0.7272727272727273,1,0,1,0,0,3,1,FWD,0.20776617156035493,29,Yes
Mateus Mané,0,0,0,0,0.0,784,0,0,0.0,0.0,0,17,0,0,0,0,29,0,4272,2,1,0.0,0,602,1088,486,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1,FWD,0.16529668038314282,29,Yes
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,1,0,0,0,0,29,0,54409,0,1,0.0,0,-1194,70,1264,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,71.0,12.666666666666666,4.7,0.4,3,3.0,1.0,1,0,1,0,0,3,1,FWD,0.14272829446869606,29,Yes
Iliman Ndiaye,0,0,0,0,0.0,232,0,0,0.0,0.0,0,19,0,0,0,0,29,0,92360,1,1,0.0,0,-37493,77,37570,5.3,True,0,29,0.0,0.0,0.0,0.0,0.0,15.0,1.6666666666666667,0.9,7.0,393.0,27.33333333333333,19.5,0.0,11.0,0.6666666666666666,0.4,1.0,20.0,0.3333333333333333,0.7,0.0,6.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,24.0,1874.0,63.66666666666666,80.1,5.2,24,81.0,3.375,1,0,1,0,0,5,1,FWD,0.12247482552599709,29,Yes
Divin Mubama,0,0,0,0,0.0,698,0,0,0.0,0.0,0,5,0,0,0,0,29,0,14706,2,2,0.0,0,-894,454,1348,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,3.0,0.2,1,1.0,1.0,0,0,1,0,0,2,1,FWD,0.11762932680187577,29,Yes
Deniz Undav,0,0,0,0,0.0,143,0,0,0.0,0.0,0,13,0,0,0,0,29,0,475,2,2,0.0,0,0,0,0,5.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1,FWD,0.11716998273340762,29,Yes
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,17,0,0,0,0,29,0,9766,2,1,0.0,0,-27,0,27,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1,FWD,0.11139141809274045,29,Yes
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,1,0,0,0,0,29,0,20574,0,1,0.0,0,-35,0,35,6.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,0.09055384222868712,29,Yes
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,17,0,0,0,0,29,0,4105,2,1,0.0,0,-46,30,76,4.8,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1,FWD,0.0880913848907563,29,Yes
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,17,0,0,0,0,29,0,141793,2,1,0.0,0,-6411,76,6487,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1,FWD,0.0708422656568286,29,Yes
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,17,0,0,0,0,29,0,118918,2,1,0.0,0,-1127,0,1127,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1,FWD,0.06563863430765515,29,Yes
Ivan Toney,0,0,0,0,0.0,108,0,0,0.0,0.0,0,3,0,0,0,0,29,0,127586,2,1,0.0,0,-162,0,162,7.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1,FWD,0.04747655438572651,29,Yes
Ross Stewart,0,0,0,0,0.0,473,0,0,0.0,0.0,0,20,0,0,0,0,29,0,188079,2,1,0.0,0,-11753,2263,14016,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,4,3.0,0.75,0,0,1,0,0,3,1,FWD,0.03311480295691971,29,Yes
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,14,0,0,0,0,29,0,23204,3,0,0.0,0,-349,171,520,5.1,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,6,7.0,1.1666666666666667,0,0,1,0,0,4,1,FWD,0.021649964102257613,29,Yes
Mark O’Mahony,0,0,0,0,0.0,138,0,0,0.0,0.0,0,13,0,0,0,0,29,0,21816,2,2,0.0,0,-147,0,147,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1,FWD,0.007344090115339874,29,Yes
Remy Rees-Dottin,0,0,0,0,0.0,707,0,0,0.0,0.0,0,4,0,0,0,0,29,0,8330,2,1,0.0,0,-373,246,619,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1666666666666666,0.2,1,1.0,1.0,1,0,1,0,0,2,1,FWD,-0.0009862786107954769,29,Yes
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,1,0,0,0,0,29,0,6361,0,1,0.0,0,-11,0,11,5.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,-0.01107295768252059,29,Yes
Shumaira Mheuka,0,0,0,0,0.0,781,0,0,0.0,0.0,0,1,0,0,0,0,29,0,2907,0,1,0.0,0,114,581,467,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1,FWD,-0.017479480275243153,29,Yes
Igor Thiago Nascimento Rodrigues,0,0,0,0,0.0,107,0,0,0.0,0.0,0,3,0,0,0,0,29,0,2423,2,1,0.0,0,-3,42,45,5.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,7.2,0.0,4,5.0,1.25,1,0,1,0,0,4,1,FWD,-0.02825837895883221,29,Yes
Sékou Mara,0,0,0,0,0.0,468,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2720,2,1,0.0,0,-6,0,6,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1,FWD,-0.04265190179562062,29,Yes
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,9,0,0,0,0,29,0,122900,0,2,0.0,0,-4796,0,4796,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.9,0.2,3,3.0,1.0,0,0,1,0,0,4,1,FWD,-0.0561181442241101,29,Yes
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,1,0,0,0,0,29,0,16110,0,1,0.0,0,-297,0,297,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,-0.06609917023281486,29,Yes
Daniel Adu-Adjei,0,0,0,0,0.0,722,0,0,0.0,0.0,0,4,0,0,0,0,29,0,5421,2,1,0.0,0,-32,382,414,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1,FWD,-0.07620235260790631,29,Yes
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,10,0,0,0,0,29,0,23512,4,2,0.0,0,-391,0,391,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,-0.08392859565108979,29,Yes
Hwang Ui-jo,0,0,0,0,0.0,446,0,0,0.0,0.0,0,10,0,0,0,0,29,0,91470,4,2,0.0,0,-1229,0,1229,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,-0.12290818124115166,29,Yes
Alejo Véliz,0,0,0,0,0.0,507,0,0,0.0,0.0,0,9,0,0,0,0,29,0,569,0,2,0.0,0,-1,0,1,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1,FWD,-0.12524253899698246,29,Yes
Jay Stansfield,0,0,0,0,0.0,256,0,0,0.0,0.0,0,18,0,0,0,0,29,0,4000,0,2,0.0,0,-8,0,8,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0,0,1,0,0,4,1,FWD,-0.17923532356103689,29,Yes
Iwan Morgan,0,0,0,0,0.0,780,0,0,0.0,0.0,0,3,0,0,0,0,29,0,1902,2,1,0.0,0,182,360,178,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1,FWD,-0.18511153634380828,29,Yes
Carlos Vinícius Alves Morais,0,0,0,0,0.0,258,0,0,0.0,0.0,0,18,0,0,0,0,29,0,37824,0,2,0.0,0,-174,670,844,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,1,1.0,1.0,0,0,1,0,0,4,1,FWD,-0.20116814397930605,29,Yes
Freddie Ladapo,0,0,0,0,0.0,276,0,0,0.0,0.0,0,16,0,0,0,0,29,0,43814,4,2,0.0,0,-477,0,477,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,-0.22606609528954325,29,Yes
Nathan Butler-Oyedeji,0,0,0,0,0.0,665,0,0,0.0,0.0,0,6,0,0,0,0,29,0,20623,0,1,0.0,0,-672,317,989,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1,FWD,-0.23759356012720012,29,Yes
Tom Cannon,0,0,0,0,0.0,286,0,0,0.0,0.0,0,14,0,0,0,0,29,0,33563,3,0,0.0,0,-308,0,308,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1,FWD,-0.24868583303671854,29,Yes
Ethan Wheatley,0,0,0,0,0.0,648,0,0,0.0,0.0,0,11,0,0,0,0,29,0,125908,3,0,0.0,0,-3925,0,3925,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1,FWD,-0.2653886737852149,29,Yes
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,19,0,0,0,0,29,0,27199,1,1,0.0,0,-88,0,88,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5,1,FWD,-0.49916854401853783,29,Yes
