name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,0,0,0.0,38,0,0,0.0,0.0,0,4,0,0,0,0,28,0,194909,1,0,0.0,0,-5679,0,5679,5.7,False,0,28,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,222.0,1.0,8.3,0.0,2.0,0.0,0.2,0.0,14.0,0.3333333333333333,0.4,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,622.0,11.333333333333334,27.4,0.4,20,53.0,2.65,0,0,1,0,0,,0
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,4,0,0,0,0,28,0,67685,1,0,0.0,0,-1492,0,1492,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,,0
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,4,0,0,0,0,28,0,65372,1,0,0.0,0,-869,520,1389,3.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,,0
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,4,0,0,0,0,28,0,2245,1,0,0.0,0,-5,0,5,5.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Boubacar Kamara,0,0,6,0,4.1,42,0,0,1.2,7.4,29,4,0,0,0,0,28,0,3868,1,0,0.0,1,-219,142,361,5.0,False,0,28,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,12.0,170.0,12.333333333333334,14.1,0.0,2.0,0.0,0.2,2.0,18.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1033.0,90.0,87.0,2.2,16,28.0,1.75,0,0,0,0,1,,0
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,4,0,0,0,0,28,0,901,1,0,0.0,0,-6,0,6,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,,0
Ezri Konsa Ngoyo,0,1,29,1,0.6,44,0,0,1.3,12.0,90,4,0,0,0,0,28,0,594838,1,0,0.0,7,-20143,2179,22322,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,7.0,236.0,8.0,11.1,0.0,2.0,0.0,0.2,2.0,34.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1901.0,90.0,90.0,2.8,23,50.0,2.1739130434782608,0,1,0,0,0,,0
Ian Maatsen,0,0,0,0,0.0,45,0,0,0.0,0.0,0,4,0,0,0,0,28,0,140115,1,0,0.0,0,-1398,846,2244,4.5,False,0,28,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,7.0,67.0,2.3333333333333335,3.1,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,45.0,445.0,47.333333333333336,22.2,1.2,18,19.0,1.0555555555555556,0,1,0,0,0,,0
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,4,0,0,0,0,28,0,79,1,0,0.0,0,-1,0,1,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,,0
Emiliano Martínez Romero,0,0,0,0,0.0,47,0,0,0.0,0.0,0,4,0,0,0,0,28,0,1318850,1,0,0.0,0,-71258,5282,76540,5.0,False,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,261.0,7.666666666666667,11.8,0.0,3.0,0.0,0.2,2.0,36.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,3.0,2.8,0.0,2.0,0.0,0.1,90.0,2115.0,90.0,90.0,2.8,24,65.0,2.7083333333333335,0,0,0,1,0,,0
John McGinn,0,0,0,1,2.8,48,0,0,0.0,0.0,60,4,0,0,0,0,28,0,75025,1,0,0.0,2,-594,1063,1657,5.2,False,1,28,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,10.0,196.0,3.3333333333333335,9.7,0.0,3.0,0.0,0.1,2.0,24.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,90.0,1360.0,35.666666666666664,56.4,0.6,21,44.0,2.0952380952380953,0,0,0,0,1,,0
Tyrone Mings,0,2,30,1,2.0,49,0,0,4.8,28.6,90,4,0,0,0,0,28,0,16047,1,0,17.0,8,-187,823,1010,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,71.0,3.3333333333333335,5.8,0.0,1.0,0.0,0.1,0.0,5.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,467.0,42.333333333333336,37.7,2.6,7,16.0,2.2857142857142856,0,1,0,0,0,,0
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,4,0,0,0,0,28,0,69914,1,0,0.0,0,-2931,0,2931,3.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,11.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,121.0,2.3333333333333335,2.8,0.2,5,5.0,1.0,0,1,0,0,0,,0
Robin Olsen,0,0,27,1,0.0,51,0,0,1.7,17.0,90,4,0,0,0,0,28,3,14747,1,0,0.0,7,-71,233,304,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,1,0,,0
Pau Torres,0,0,0,0,0.0,52,0,0,0.0,0.0,0,4,0,0,0,0,28,0,76619,1,0,0.0,0,-664,334,998,4.2,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,4.7,0.0,2.0,0.0,0.1,0.0,29.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,0.0,37.9,0.0,18,32.0,1.7777777777777777,0,1,0,0,0,,0
Jacob Ramsey,1,0,16,1,16.4,53,0,0,4.9,17.2,67,4,0,0,0,0,28,0,44930,1,0,15.0,6,-5103,1256,6359,5.4,False,0,28,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.3,4.0,177.0,12.666666666666666,5.9,0.0,1.0,0.0,0.1,1.0,20.0,1.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,998.0,67.0,36.6,3.6,17,41.0,2.411764705882353,0,0,0,0,1,,0
Morgan Rogers,0,0,13,1,22.6,54,0,0,3.4,6.6,90,4,0,0,0,0,28,0,2268995,1,0,5.0,3,-61899,64006,125905,5.6,False,0,28,0.0,5.0,0.0,0.3,0.0,11.0,0.0,0.5,-2.0,305.0,-2.0,11.7,0.0,4.0,0.0,0.3,2.0,28.0,1.6666666666666667,1.1,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.5,90.0,1900.0,83.66666666666667,76.9,1.8,24,97.0,4.041666666666667,0,0,0,0,1,,0
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,4,0,0,0,0,28,0,69,1,0,0.0,0,-2,0,2,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,,0
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,4,0,0,0,0,28,0,5557,1,0,0.0,0,-59,0,59,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,,0
Youri Tielemans,0,0,23,1,27.8,57,0,0,8.9,39.8,90,4,0,0,0,0,28,0,146394,1,0,21.0,3,-7966,3710,11676,5.5,False,0,28,0.0,4.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,18.0,427.0,19.333333333333332,14.4,0.0,3.0,0.0,0.2,2.0,32.0,1.6666666666666667,1.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,2041.0,90.0,79.8,3.2,25,66.0,2.64,0,0,0,0,1,,0
Ollie Watkins,0,3,31,1,2.8,58,0,1,9.0,37.8,90,4,0,0,0,0,28,0,2282801,1,0,49.0,9,7054,114603,107549,8.9,False,0,28,0.0,5.0,0.3333333333333333,0.2,0.0,18.0,0.6666666666666666,0.7,1.0,391.0,15.666666666666666,12.8,0.0,6.0,0.3333333333333333,0.2,1.0,29.0,1.0,1.1,0.0,10.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1639.0,63.0,56.2,4.8,25,116.0,4.64,0,0,1,0,0,,0
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,18,0,0,0,0,28,0,14109,2,2,0.0,0,-246,0,246,4.3,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,6.9,0.0,3,8.0,2.6666666666666665,1,1,0,0,0,2.0,1
Tyler Adams,0,0,12,0,2.1,60,2,0,2.1,16.6,90,18,0,0,0,0,28,0,8879,2,2,2.0,2,-801,267,1068,4.9,False,0,28,0.0,3.0,1.0,0.3,0.0,1.0,0.3333333333333333,0.1,11.0,157.0,22.0,10.5,0.0,3.0,0.3333333333333333,0.2,2.0,14.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,861.0,90.0,51.8,3.6,15,32.0,2.1333333333333333,1,0,0,0,1,2.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,18,0,0,0,0,28,0,10741,2,2,0.0,0,-95,0,95,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
David Brooks,0,0,3,0,0.3,62,1,0,0.1,0.6,9,18,0,0,0,0,28,0,4267,2,2,0.0,1,-268,140,408,4.9,False,0,28,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.1,11.0,153.0,15.333333333333334,10.1,0.0,1.0,0.3333333333333333,0.1,1.0,7.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,65.0,561.0,75.0,43.4,2.8,18,36.0,2.0,1,0,0,0,1,2.0,1
Ryan Christie,0,0,25,0,29.6,63,1,0,5.0,20.6,70,18,0,0,0,0,28,0,22983,2,2,0.0,2,-3978,350,4328,4.9,False,0,28,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,14.0,325.0,17.666666666666668,16.7,0.0,8.0,0.3333333333333333,0.4,2.0,22.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.4,79.0,1750.0,86.33333333333333,88.4,2.4,24,56.0,2.3333333333333335,1,0,0,0,1,2.0,1
Lewis Cook,0,0,16,0,5.0,64,2,0,2.4,19.2,90,18,0,0,0,0,28,0,17631,2,2,0.0,2,-164,500,664,5.0,False,0,28,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,338.0,8.333333333333334,12.5,0.0,4.0,0.3333333333333333,0.3,2.0,26.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,90.0,1941.0,90.0,85.5,2.2,24,59.0,2.4583333333333335,1,0,0,0,1,2.0,1
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,18,0,0,0,0,28,0,7633,2,2,0.0,0,-355,34,389,5.4,False,0,28,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,97.0,0.0,6.6,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,330.0,0.0,15.4,0.2,17,32.0,1.8823529411764706,1,0,1,0,0,2.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,18,0,0,0,0,28,0,584,2,2,0.0,0,-4,0,4,5.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,18,0,0,0,0,28,0,5190,2,2,0.0,0,-21,0,21,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
James Hill,0,0,4,0,0.8,68,2,0,2.9,21.8,90,18,0,0,0,0,28,0,67008,2,2,6.0,1,450,2359,1909,3.9,False,0,28,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,43.0,0.0,4.3,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,17.6,1.4,6,13.0,2.1666666666666665,1,1,0,0,0,2.0,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,18,0,0,0,0,28,0,130998,2,2,0.0,0,-1119,5066,6185,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,10.0,53.0,6.666666666666667,2.7,0.6,6,5.0,0.8333333333333334,1,0,1,0,0,2.0,1
Milos Kerkez,1,0,23,0,15.8,70,2,0,7.0,35.4,90,18,0,0,0,0,28,0,1722062,2,2,19.0,4,43625,100462,56837,5.1,False,0,28,0.0,3.0,0.0,0.1,0.0,8.0,0.0,0.3,4.0,349.0,14.0,16.5,0.0,6.0,0.3333333333333333,0.4,2.0,28.0,1.0,0.9,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,2087.0,90.0,90.0,5.4,25,90.0,3.6,1,1,0,0,0,2.0,1
Justin Kluivert,1,0,17,0,18.3,71,2,0,5.7,15.6,90,18,0,0,0,0,28,0,3550604,2,2,23.0,5,215572,280638,65066,6.1,False,0,28,0.0,4.0,0.6666666666666666,0.2,0.0,11.0,1.6666666666666667,0.6,7.0,402.0,43.666666666666664,20.3,0.0,10.0,0.3333333333333333,0.5,2.0,18.0,1.0,0.5,0.0,11.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.2,90.0,1528.0,89.0,69.3,9.6,24,123.0,5.125,1,0,0,0,1,2.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,18,0,0,0,0,28,0,2848,2,2,0.0,0,-10,0,10,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,14,0,0,0,0,28,0,84190,1,1,0.0,0,-442,476,918,4.1,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,4.0,1
Dango Ouattara,0,0,3,0,0.4,74,1,0,1.6,4.6,19,18,0,0,0,0,28,0,576460,2,2,11.0,1,-58810,14875,73685,5.2,False,0,28,0.0,4.0,0.3333333333333333,0.3,0.0,7.0,1.0,0.6,6.0,322.0,30.333333333333332,21.3,0.0,5.0,0.3333333333333333,0.4,2.0,12.0,1.0,0.7,0.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1235.0,90.0,74.6,6.4,22,86.0,3.909090909090909,1,0,0,0,1,2.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,18,0,0,0,0,28,0,2193,2,2,0.0,0,-17,0,17,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,18,0,0,0,0,28,0,4189,2,2,0.0,0,-58,0,58,4.8,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,176.0,0.0,13.7,0.2,10,10.0,1.0,1,0,0,0,1,2.0,1
Alex Scott,0,0,3,0,1.1,77,1,0,2.2,4.0,19,18,0,0,0,0,28,0,3162,2,2,17.0,1,47,84,37,4.7,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,9,11.0,1.2222222222222223,1,0,0,0,1,2.0,1
