name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,0,0,0.0,38,0,0,0.0,0.0,0,5,0,0,0,0,30,0,189558,3,0,0.0,0,-2650,0,2650,5.7,False,0,30,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,222.0,1.0,8.3,0.0,2.0,0.0,0.2,0.0,14.0,0.3333333333333333,0.4,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,622.0,11.333333333333334,27.4,0.4,20,53.0,2.65,0,0,1,0,0,3,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,5,0,0,0,0,30,0,64481,3,0,0.0,0,-1997,0,1997,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,5,0,0,0,0,30,0,63118,3,0,0.0,0,-700,439,1139,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,5,0,0,0,0,30,0,2244,3,0,0.0,0,-2,0,2,5.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Boubacar Kamara,0,0,20,1,12.3,42,0,0,3.1,18.8,90,5,0,0,0,0,30,0,3910,3,0,0.0,3,47,208,161,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,12.0,170.0,12.333333333333334,14.1,0.0,2.0,0.0,0.2,2.0,18.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1033.0,90.0,87.0,2.2,16,28.0,1.75,0,0,0,0,1,3,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,5,0,0,0,0,30,0,897,3,0,0.0,0,-5,0,5,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Ezri Konsa Ngoyo,0,0,29,1,0.4,44,0,0,3.4,16.2,90,5,0,0,0,0,30,0,653219,3,0,17.0,6,85250,120719,35469,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,7.0,236.0,8.0,11.1,0.0,2.0,0.0,0.2,2.0,34.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1901.0,90.0,90.0,2.8,23,50.0,2.1739130434782608,0,1,0,0,0,3,1
Ian Maatsen,0,0,0,0,0.0,45,0,0,0.0,0.0,0,5,0,0,0,0,30,0,137883,3,0,0.0,0,-462,648,1110,4.5,False,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,7.0,67.0,2.3333333333333335,3.1,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,45.0,445.0,47.333333333333336,22.2,1.2,18,19.0,1.0555555555555556,0,1,0,0,0,3,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,5,0,0,0,0,30,0,79,3,0,0.0,0,0,0,0,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Emiliano Martínez Romero,0,0,26,1,0.0,47,0,0,3.7,37.0,90,5,0,0,0,0,30,4,1330187,3,0,0.0,6,68699,129933,61234,5.0,False,1,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,261.0,7.666666666666667,11.8,0.0,3.0,0.0,0.2,2.0,36.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,3.0,2.8,0.0,2.0,0.0,0.1,90.0,2115.0,90.0,90.0,2.8,25,65.0,2.6,0,0,0,1,0,3,1
John McGinn,0,0,5,1,14.0,48,0,0,2.6,6.0,90,5,0,0,0,0,30,0,73627,3,0,6.0,3,-193,759,952,5.2,False,0,30,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,10.0,196.0,3.3333333333333335,9.7,0.0,3.0,0.0,0.1,2.0,24.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,90.0,1360.0,35.666666666666664,56.4,0.6,21,44.0,2.0952380952380953,0,0,0,0,1,3,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,5,0,0,0,0,30,0,27770,3,0,0.0,0,10549,12913,2364,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,71.0,3.3333333333333335,5.8,0.0,1.0,0.0,0.1,0.0,5.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,467.0,42.333333333333336,37.7,2.6,6,16.0,2.6666666666666665,0,1,0,0,0,3,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,5,0,0,0,0,30,0,63526,3,0,0.0,0,-3424,0,3424,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,11.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,121.0,2.3333333333333335,2.8,0.2,5,5.0,1.0,0,1,0,0,0,3,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,5,0,0,0,0,30,0,16713,3,0,0.0,0,1516,2221,705,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,1,0,3,1
Pau Torres,0,2,31,1,0.7,52,0,0,3.2,30.8,90,5,0,0,0,0,30,0,75992,3,0,0.0,8,15,1052,1037,4.2,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,4.7,0.0,2.0,0.0,0.1,0.0,29.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,0.0,37.9,0.0,19,32.0,1.6842105263157894,0,1,0,0,0,3,1
Jacob Ramsey,0,0,7,1,1.2,53,0,0,1.6,8.6,64,5,0,0,0,0,30,0,40509,3,0,6.0,3,99,2855,2756,5.4,False,0,30,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.3,4.0,177.0,12.666666666666666,5.9,0.0,1.0,0.0,0.1,1.0,20.0,1.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,998.0,67.0,36.6,3.6,17,41.0,2.411764705882353,0,0,0,0,1,3,1
Morgan Rogers,2,1,30,1,25.3,54,0,0,7.5,48.0,87,5,0,0,0,0,30,0,1831720,3,0,2.0,10,-16028,150849,166877,5.5,False,0,30,0.0,5.0,0.0,0.3,0.0,11.0,0.0,0.5,-2.0,305.0,-2.0,11.7,0.0,4.0,0.0,0.3,2.0,28.0,1.6666666666666667,1.1,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.5,90.0,1900.0,83.66666666666667,76.9,1.8,24,97.0,4.041666666666667,0,0,0,0,1,3,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,5,0,0,0,0,30,0,65,3,0,0.0,0,-4,0,4,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,5,0,0,0,0,30,0,5458,3,0,0.0,0,-46,0,46,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Youri Tielemans,0,0,6,1,1.8,57,0,0,1.1,9.0,64,5,0,0,0,0,30,0,130824,3,0,0.0,3,-3193,2236,5429,5.5,False,0,30,0.0,4.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,18.0,427.0,19.333333333333332,14.4,0.0,3.0,0.0,0.2,2.0,32.0,1.6666666666666667,1.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,2041.0,90.0,79.8,3.2,25,66.0,2.64,0,0,0,0,1,3,1
Ollie Watkins,0,0,0,0,0.8,58,0,0,1.1,2.2,25,5,0,0,0,0,30,0,2080655,3,0,8.0,0,24369,164329,139960,8.9,False,1,30,0.0,5.0,0.3333333333333333,0.2,0.0,18.0,0.6666666666666666,0.7,1.0,391.0,15.666666666666666,12.8,0.0,6.0,0.3333333333333333,0.2,1.0,29.0,1.0,1.1,0.0,10.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1639.0,63.0,56.2,4.8,25,116.0,4.64,0,0,1,0,0,3,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,10,0,0,0,0,30,0,13749,2,1,0.0,0,-164,0,164,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,6.9,0.0,3,8.0,2.6666666666666665,1,1,0,0,0,2,1
Tyler Adams,0,0,14,0,26.9,60,1,0,4.4,15.0,45,10,0,0,0,0,30,0,8330,2,1,2.0,1,-371,360,731,4.9,True,0,30,0.0,3.0,1.0,0.3,0.0,1.0,0.3333333333333333,0.1,11.0,157.0,22.0,10.5,0.0,3.0,0.3333333333333333,0.2,2.0,14.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,861.0,90.0,51.8,3.6,15,32.0,2.1333333333333333,1,0,0,0,1,2,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,10,0,0,0,0,30,0,10606,2,1,0.0,0,-56,0,56,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
David Brooks,0,0,1,0,6.9,62,1,0,0.8,0.2,32,10,0,0,0,0,30,0,4157,2,1,1.0,1,-38,299,337,4.9,True,0,30,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.1,11.0,153.0,15.333333333333334,10.1,0.0,1.0,0.3333333333333333,0.1,1.0,7.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,65.0,561.0,75.0,43.4,2.8,18,36.0,2.0,1,0,0,0,1,2,1
Ryan Christie,0,0,15,0,39.4,63,1,0,6.6,14.0,57,10,0,0,0,0,30,0,24121,2,1,13.0,1,-555,1316,1871,4.9,True,0,30,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,14.0,325.0,17.666666666666668,16.7,0.0,8.0,0.3333333333333333,0.4,2.0,22.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.4,79.0,1750.0,86.33333333333333,88.4,2.4,24,56.0,2.3333333333333335,1,0,0,0,1,2,1
Lewis Cook,1,1,29,0,39.0,64,2,0,7.0,12.6,90,10,0,0,0,0,30,0,18017,2,1,18.0,6,147,708,561,5.0,True,0,30,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,338.0,8.333333333333334,12.5,0.0,4.0,0.3333333333333333,0.3,2.0,26.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,90.0,1941.0,90.0,85.5,2.2,24,59.0,2.4583333333333335,1,0,0,0,1,2,1
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,10,0,0,0,0,30,0,7283,2,1,0.0,0,-166,29,195,5.4,True,0,30,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,97.0,0.0,6.6,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,330.0,0.0,15.4,0.2,17,32.0,1.8823529411764706,1,0,1,0,0,2,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,10,0,0,0,0,30,0,583,2,1,0.0,0,-1,0,1,5.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,10,0,0,0,0,30,0,5134,2,1,0.0,0,-28,0,28,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,10,0,0,0,0,30,0,65449,2,1,0.0,0,-2243,1308,3551,3.9,True,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,43.0,0.0,4.3,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,17.6,1.4,5,13.0,2.6,1,1,0,0,0,2,1
Daniel Jebbison,0,0,2,0,0.5,69,0,0,0.3,0.0,3,10,0,0,0,0,30,0,124376,2,1,2.0,1,-3410,3820,7230,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,10.0,53.0,6.666666666666667,2.7,0.6,7,5.0,0.7142857142857143,1,0,1,0,0,2,1
Milos Kerkez,0,0,11,0,22.1,70,2,0,5.0,23.0,90,10,0,0,0,0,30,0,2265920,2,1,5.0,1,234216,336215,101999,5.3,True,0,30,0.0,3.0,0.0,0.1,0.0,8.0,0.0,0.3,4.0,349.0,14.0,16.5,0.0,6.0,0.3333333333333333,0.4,2.0,28.0,1.0,0.9,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,2087.0,90.0,90.0,5.4,25,90.0,3.6,1,1,0,0,0,2,1
Justin Kluivert,0,0,0,0,0.0,71,0,0,0.0,0.0,0,10,0,0,0,0,30,0,3959950,2,1,0.0,0,-25600,307475,333075,6.3,True,0,30,0.0,4.0,0.6666666666666666,0.2,0.0,11.0,1.6666666666666667,0.6,7.0,402.0,43.666666666666664,20.3,0.0,10.0,0.3333333333333333,0.5,2.0,18.0,1.0,0.5,0.0,11.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.2,90.0,1528.0,89.0,69.3,9.6,23,123.0,5.3478260869565215,1,0,0,0,1,2,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,10,0,0,0,0,30,0,2836,2,1,0.0,0,-8,0,8,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,9,0,0,0,0,30,0,83176,1,2,0.0,0,-631,759,1390,4.1,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,3,1
Dango Ouattara,0,0,1,0,16.3,74,2,0,4.4,0.0,90,10,0,0,0,0,30,0,351888,2,1,29.0,2,-149345,12513,161858,5.0,True,0,30,0.0,4.0,0.3333333333333333,0.3,0.0,7.0,1.0,0.6,6.0,322.0,30.333333333333332,21.3,0.0,5.0,0.3333333333333333,0.4,2.0,12.0,1.0,0.7,0.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1235.0,90.0,74.6,6.4,22,86.0,3.909090909090909,1,0,0,0,1,2,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,10,0,0,0,0,30,0,2101,2,1,0.0,0,-61,0,61,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,10,0,0,0,0,30,0,4115,2,1,0.0,0,-42,0,42,4.8,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,176.0,0.0,13.7,0.2,10,10.0,1.0,1,0,0,0,1,2,1
Alex Scott,0,0,17,0,4.1,77,1,0,5.1,9.6,57,10,0,0,0,0,30,0,3259,2,1,37.0,1,22,70,48,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,9,11.0,1.2222222222222223,1,0,0,0,1,2,1
