name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Marc Guéhi,0,0,5,0,0.9,200,2,0,2.3,22.2,90,2,0,0,0,0,12,0,801457,2,2,0.0,1,5595,42090,36495,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,162.0,17.666666666666668,15.3,0.0,2.0,0.3333333333333333,0.2,2.0,15.0,1.3333333333333333,1.3,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,990.0,90.0,90.0,3.6,12,37.0,3.0833333333333335,1,1,0,0,0,3,1
Dean Henderson,0,0,15,0,0.0,201,2,0,4.6,46.4,90,2,0,0,1,0,12,3,1090819,2,2,0.0,7,-51321,26143,77464,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,9.0,130.0,15.666666666666666,12.5,0.0,2.0,0.3333333333333333,0.2,2.0,15.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,39.0,4.0,3.6,0.0,1.0,0.0,0.1,90.0,990.0,90.0,90.0,3.6,12,36.0,3.0,1,0,0,1,0,3,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,2,0,0,0,0,12,0,8487,2,2,0.0,0,-97,135,232,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Will Hughes,0,0,7,0,26.3,203,2,0,3.9,10.6,89,2,0,0,0,0,12,0,3630,2,2,2.0,2,97,263,166,4.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5.0,3.5,0.0,1.0,0.3333333333333333,0.1,0.0,7.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.5,0.0,453.0,49.0,37.0,1.0,10,9.0,0.9,1,0,0,0,1,3,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,9,0,0,0,0,12,0,43844,4,1,0.0,0,-2545,386,2931,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,450.0,0.0,45.0,0.4,5,10.0,2.0,1,0,0,1,0,3,1
Daichi Kamada,0,0,0,0,0.0,205,0,0,0.0,0.0,0,2,0,0,0,0,12,0,13647,2,2,0.0,0,-2855,102,2957,5.1,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,74.0,7.0,7.2,0.0,1.0,0.0,0.1,2.0,11.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,75.0,616.0,55.666666666666664,54.7,0.8,11,14.0,1.2727272727272727,1,0,0,0,1,3,1
Jefferson Lerma Solís,0,0,2,0,0.3,206,1,0,0.1,0.0,26,2,0,0,0,0,12,0,4718,2,2,1.0,1,-268,84,352,4.8,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.3333333333333333,4.4,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,414.0,7.0,39.8,0.6,8,9.0,1.125,1,0,0,0,1,3,1
Jean-Philippe Mateta,1,0,22,0,25.4,207,2,0,7.0,26.0,90,2,0,0,0,0,12,0,292339,2,2,19.0,5,-32208,5683,37891,7.3,False,0,12,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6,-2.0,118.0,11.333333333333334,11.7,0.0,1.0,0.3333333333333333,0.1,2.0,12.0,1.3333333333333333,1.1,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,752.0,90.0,70.7,2.8,12,35.0,2.9166666666666665,1,0,1,0,0,3,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,2,0,0,0,0,12,0,50250,2,2,0.0,0,-3760,270,4030,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,2,0,0,0,0,12,0,61976,2,2,0.0,0,-3739,214,3953,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Tyrick Mitchell,0,0,0,0,14.8,210,2,0,2.7,6.2,90,2,0,0,0,0,12,0,170350,2,2,6.0,0,-8148,4490,12638,4.9,False,1,12,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,6.0,136.0,13.0,13.0,0.0,2.0,0.3333333333333333,0.2,2.0,15.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,940.0,90.0,85.0,2.2,12,26.0,2.1666666666666665,1,1,0,0,0,3,1
Daniel Muñoz,0,0,8,0,21.3,211,2,0,4.4,17.0,90,2,0,0,0,0,12,0,175360,2,2,6.0,1,-9680,3976,13656,4.8,False,0,12,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,7.0,101.0,8.666666666666666,9.0,0.0,2.0,0.3333333333333333,0.2,2.0,15.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.4,88.0,904.0,89.33333333333333,81.4,2.2,12,25.0,2.0833333333333335,1,1,0,0,0,3,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,2,0,0,0,0,12,0,140,2,2,0.0,0,-2,0,2,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,2,0,0,0,0,12,0,4222,2,2,0.0,0,-281,0,281,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jeffrey Schlupp,0,0,5,0,0.3,214,1,0,2.0,3.0,16,2,0,0,0,0,12,0,7828,2,2,17.0,1,-6,626,632,4.7,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,2.3333333333333335,2.9,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,63.0,5.666666666666667,6.3,0.6,9,8.0,0.8888888888888888,1,0,0,0,1,3,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,2,0,0,0,0,12,0,10211,2,2,0.0,0,-90,160,250,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,2,0,0,0,0,12,0,21915,2,2,0.0,0,-2283,115,2398,4.7,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,8.6,0.0,1.0,0.3333333333333333,0.1,0.0,9.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,29.0,54.8,0.8,8,15.0,1.875,1,0,0,0,1,3,1
Abdoulaye Doucouré,0,0,7,1,2.8,217,0,0,0.9,4.0,71,4,0,0,0,0,12,0,21177,0,0,2.0,3,-187,938,1125,5.1,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,81.0,9.666666666666666,7.9,1.0,3.0,0.3333333333333333,0.3,0.0,10.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,649.0,54.666666666666664,58.7,2.2,10,19.0,1.9,0,0,0,0,1,3,1
Norberto Bercique Gomes Betuncal,0,0,0,0,0.5,218,0,0,3.3,0.0,18,4,0,0,0,0,12,0,69905,0,0,32.0,1,-1200,5060,6260,5.0,True,0,12,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,5.0,42.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,95.0,17.333333333333332,8.1,1.8,8,13.0,1.625,0,0,1,0,0,3,1
Jarrad Branthwaite,0,0,29,1,2.4,219,0,0,2.5,16.8,90,4,0,0,0,0,12,0,84350,0,0,6.0,6,-499,3982,4481,4.8,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,45.0,9.333333333333334,4.5,1.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,186.0,32.0,18.6,1.6,5,10.0,2.0,0,1,0,0,0,3,1
Dominic Calvert-Lewin,0,0,6,1,11.7,220,0,0,7.1,5.0,90,4,0,0,0,0,12,0,293272,0,0,54.0,2,-77274,4430,81704,5.7,True,0,12,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,8.0,91.0,6.666666666666667,8.6,1.0,4.0,0.6666666666666666,0.4,0.0,12.0,0.3333333333333333,1.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,74.0,898.0,71.66666666666667,82.3,2.0,12,35.0,2.9166666666666665,0,0,1,0,0,3,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,4,0,0,0,0,12,0,3277,0,0,0.0,0,-333,30,363,4.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Idrissa Gueye,0,0,18,1,52.4,222,0,0,9.2,27.0,90,4,0,0,0,0,12,0,5940,0,0,13.0,3,-462,234,696,4.9,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,95.0,13.0,8.9,1.0,2.0,0.3333333333333333,0.2,0.0,14.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,733.0,90.0,64.3,2.0,11,19.0,1.7272727272727273,0,0,0,0,1,3,1
James Garner,0,0,0,0,0.0,223,0,0,0.0,0.0,0,4,0,0,0,0,12,0,1588,0,0,0.0,0,-92,11,103,4.9,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,3.6,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,251.0,0.0,25.1,0.6,4,7.0,1.75,0,0,0,0,1,3,1
Jack Harrison,0,0,0,0,0.0,224,0,0,0.0,0.0,0,4,0,0,0,0,12,0,14507,0,0,0.0,0,-2074,330,2404,5.3,True,0,12,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,77.0,0.6666666666666666,6.8,0.0,2.0,0.0,0.2,0.0,12.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,623.0,33.0,53.9,2.0,11,22.0,2.0,0,0,0,0,1,3,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,4,0,0,0,0,12,0,23301,0,0,0.0,0,-1017,0,1017,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,4,0,0,0,0,12,0,61831,0,0,0.0,0,-7593,72,7665,4.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,381.0,0.0,29.1,0.2,6,8.0,1.3333333333333333,0,0,0,0,1,3,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,4,0,0,0,0,12,0,43338,0,0,0.0,0,-2123,225,2348,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,4,0,0,0,0,12,0,1150124,0,0,0.0,0,-66432,24903,91335,4.3,True,0,12,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,89.0,4.0,8.9,0.0,2.0,0.0,0.2,0.0,16.0,0.6666666666666666,1.3,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,810.0,60.0,72.0,4.6,9,32.0,3.5555555555555554,0,1,0,0,0,3,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,4,0,0,0,0,12,0,34533,0,0,0.0,0,-1437,0,1437,4.9,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Dwight McNeil,0,0,19,1,66.5,230,0,0,10.0,18.4,90,4,0,0,0,0,12,0,773331,0,0,15.0,3,-288674,7517,296191,5.7,True,0,12,0.0,3.0,0.0,0.3,0.0,6.0,0.0,0.6,0.0,232.0,8.0,22.4,0.0,2.0,0.0,0.2,0.0,17.0,0.6666666666666666,1.4,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,887.0,58.333333333333336,79.7,2.4,11,51.0,4.636363636363637,0,0,0,0,1,3,1
Vitalii Mykolenko,0,0,31,1,28.6,231,0,0,6.4,17.4,90,4,0,0,0,0,12,0,448609,0,0,18.0,6,1820,24180,22360,4.3,True,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,20.0,77.0,14.333333333333334,8.2,1.0,2.0,0.3333333333333333,0.2,0.0,13.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,745.0,90.0,65.5,3.4,10,22.0,2.2,0,1,0,0,0,3,1
Iliman Ndiaye,0,0,22,1,54.1,232,0,0,10.0,16.2,90,4,0,0,0,0,12,0,105483,0,0,30.0,2,-16591,4716,21307,5.4,True,0,12,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,17.0,161.0,10.0,15.8,1.0,5.0,0.6666666666666666,0.5,0.0,9.0,0.3333333333333333,0.8,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,803.0,80.33333333333333,77.6,3.4,12,33.0,2.75,0,0,1,0,0,3,1
Amadou Onana,0,0,0,0,0.0,233,0,0,0.0,0.0,0,7,0,0,0,0,12,0,479361,2,2,0.0,0,-84305,5051,89356,4.9,True,0,12,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,13.0,146.0,9.333333333333334,10.8,0.0,1.0,0.0,0.1,1.0,13.0,1.6666666666666667,1.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,73.0,704.0,69.33333333333333,61.4,1.2,10,31.0,3.1,0,0,0,0,1,4,1
Nathan Patterson,0,0,0,0,0.0,234,0,0,0.0,0.0,0,4,0,0,0,0,12,0,1668,0,0,0.0,0,-17,95,112,4.4,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Jordan Pickford,0,0,26,1,0.1,235,0,0,1.5,15.2,90,4,0,0,0,0,12,2,1120301,0,0,0.0,6,24095,55721,31626,4.9,True,0,12,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.6,32.0,140.0,17.0,13.8,1.0,3.0,0.3333333333333333,0.3,0.0,17.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,6.0,31.0,3.0,2.9,0.0,1.0,0.0,0.1,90.0,990.0,90.0,90.0,7.2,12,46.0,3.8333333333333335,0,0,0,1,0,3,1
James Tarkowski,0,1,33,1,33.1,236,0,0,7.9,39.6,90,4,0,0,0,0,12,0,172143,0,0,6.0,7,10550,18184,7634,4.8,True,0,12,0.0,0.0,0.0,0.0,2.0,4.0,0.6666666666666666,0.4,29.0,106.0,16.333333333333332,11.0,1.0,3.0,0.3333333333333333,0.3,0.0,17.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,90.0,990.0,90.0,90.0,4.8,12,30.0,2.5,0,1,0,0,0,3,1
Youssef Ramalho Chermiti,0,0,0,0,0.0,237,0,0,0.0,0.0,0,4,0,0,0,0,12,0,1263,0,0,0.0,0,-102,65,167,4.9,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Ashley Young,0,3,36,1,49.0,238,0,0,7.4,25.0,90,4,0,0,0,0,12,0,140107,0,0,0.0,9,9382,18816,9434,4.5,True,0,12,0.0,3.0,0.3333333333333333,0.3,0.0,2.0,0.3333333333333333,0.2,24.0,128.0,17.666666666666668,13.8,1.0,3.0,0.3333333333333333,0.3,0.0,10.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,785.0,90.0,72.0,5.0,10,34.0,3.4,0,1,0,0,0,3,1
