name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,0,0,0.0,38,0,0,0.0,0.0,0,5,0,0,0,0,19,0,404246,2,2,0.0,0,-165914,11061,176975,5.9,True,0,19,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,-9.0,219.0,15.666666666666666,9.7,0.0,2.0,0.6666666666666666,0.2,3.0,13.0,1.0,0.9,0.0,7.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,31.0,588.0,61.0,38.9,3.6,18,51.0,2.8333333333333335,0,0,1,0,0,2.0,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,5,0,0,0,0,19,0,82747,2,2,0.0,0,-1616,468,2084,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,5,0,0,0,0,19,0,62030,2,2,0.0,0,48,2659,2611,3.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,5,0,0,0,0,19,0,2329,2,2,0.0,0,-11,0,11,5.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Boubacar Kamara,0,0,13,0,26.5,42,2,0,4.3,15.4,82,5,0,0,0,0,19,0,2852,2,2,1.0,2,76,333,257,5.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,81.0,12.333333333333334,8.1,0.0,1.0,0.0,0.1,2.0,10.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,68.0,501.0,82.66666666666667,50.1,2.2,10,15.0,1.5,0,0,0,0,1,2.0,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,5,0,0,0,0,19,0,975,2,2,0.0,0,-22,0,22,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Ezri Konsa Ngoyo,0,0,4,0,13.7,44,2,0,3.7,19.2,90,5,0,0,0,0,19,0,785327,2,2,4.0,1,-24944,9419,34363,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,169.0,6.0,8.4,0.0,1.0,0.0,0.1,3.0,26.0,2.0,1.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1361.0,90.0,81.0,2.8,17,35.0,2.0588235294117645,0,1,0,0,0,2.0,1
Ian Maatsen,0,0,4,0,0.2,45,0,0,0.3,1.0,7,5,0,0,0,0,19,0,143898,2,2,2.0,1,-3830,424,4254,4.6,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,-0.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,282.0,0.3333333333333333,16.4,0.6,14,12.0,0.8571428571428571,0,1,0,0,0,2.0,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,5,0,0,0,0,19,0,94,2,2,0.0,0,-2,0,2,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Emiliano Martínez Romero,0,0,10,0,0.0,47,2,0,1.7,16.6,90,5,0,0,0,0,19,3,1284984,2,2,0.0,2,-19704,24214,43918,5.0,True,0,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,194.0,10.333333333333334,8.9,0.0,2.0,0.0,0.1,3.0,28.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,4.333333333333333,2.7,0.0,2.0,0.3333333333333333,0.1,90.0,1575.0,90.0,85.5,2.8,19,49.0,2.5789473684210527,0,0,0,1,0,2.0,1
John McGinn,0,0,21,0,17.3,48,2,0,2.8,9.0,90,5,0,0,0,0,19,0,88467,2,2,2.0,2,361,3753,3392,5.2,True,0,19,0.0,3.0,0.6666666666666666,0.3,0.0,1.0,0.3333333333333333,0.1,5.0,161.0,16.0,11.2,0.0,3.0,0.0,0.2,2.0,20.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,79.0,1145.0,86.33333333333333,78.9,3.4,17,39.0,2.2941176470588234,0,0,0,0,1,2.0,1
Tyrone Mings,0,0,5,0,11.4,49,1,0,2.7,11.8,70,5,0,0,0,0,19,0,10213,2,2,4.0,1,-138,560,698,4.4,True,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.4,2,2.0,1.0,0,1,0,0,0,2.0,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,5,0,0,0,0,19,0,95777,2,2,0.0,0,-1442,3122,4564,3.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,12.0,-0.3333333333333333,-0.1,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,114.0,7.0,2.1,0.2,4,4.0,1.0,0,1,0,0,0,2.0,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,5,0,0,0,0,19,0,13179,2,2,0.0,0,-164,350,514,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,45.0,0.0,4.5,0.0,1,1.0,1.0,0,0,0,1,0,2.0,1
Pau Torres,0,0,2,0,0.1,52,1,0,0.7,4.4,19,5,0,0,0,0,19,0,146866,2,2,2.0,1,-2732,3832,6564,4.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,160.0,7.333333333333333,8.0,0.0,2.0,0.0,0.1,3.0,28.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1530.0,90.0,81.0,2.0,18,31.0,1.7222222222222223,0,1,0,0,0,2.0,1
Jacob Ramsey,0,0,3,0,0.6,53,1,0,0.3,2.0,13,5,0,0,0,0,19,0,22167,2,2,0.0,1,-337,117,454,5.4,True,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,632.0,0.0,21.5,0.0,11,22.0,2.0,0,0,0,0,1,2.0,1
Morgan Rogers,1,2,34,0,14.8,54,2,1,9.4,39.4,90,5,0,0,0,0,19,0,2621178,2,2,40.0,11,263586,314637,51051,5.5,True,1,19,0.0,3.0,0.3333333333333333,0.1,0.0,9.0,1.0,0.6,9.0,261.0,22.0,14.9,0.0,3.0,0.3333333333333333,0.2,2.0,21.0,1.3333333333333333,1.2,0.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,68.0,1469.0,82.66666666666667,78.4,5.6,19,77.0,4.052631578947368,0,0,0,0,1,2.0,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,5,0,0,0,0,19,0,81,2,2,0.0,0,-2,0,2,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,5,0,0,0,0,19,0,6295,2,2,0.0,0,-165,0,165,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Youri Tielemans,0,0,19,0,4.0,57,2,0,2.1,7.2,82,5,0,0,0,0,19,0,115731,2,2,10.0,2,-2178,4050,6228,5.5,True,0,19,0.0,4.0,0.0,0.1,0.0,5.0,0.0,0.0,1.0,318.0,9.0,14.4,0.0,2.0,0.3333333333333333,0.1,1.0,24.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,45.0,1509.0,69.33333333333333,79.6,1.8,19,48.0,2.526315789473684,0,0,0,0,1,2.0,1
Ollie Watkins,1,3,41,0,44.4,58,2,1,18.8,64.8,90,5,0,0,0,0,19,0,1654801,2,2,79.0,12,8200,107091,98891,8.8,True,0,19,0.0,3.0,0.0,0.1,0.0,11.0,0.0,0.4,-1.0,276.0,2.3333333333333335,10.7,0.0,4.0,0.0,0.1,2.0,23.0,1.6666666666666667,1.6,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1180.0,23.666666666666668,57.5,3.2,19,80.0,4.2105263157894735,0,0,1,0,0,2.0,1
Max Aarons,0,0,3,0,0.8,59,0,0,0.2,1.4,8,9,0,0,0,0,19,0,18902,2,2,0.0,1,440,890,450,4.3,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,28.0,7.666666666666667,2.8,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,76.0,20.333333333333332,7.6,1.2,3,7.0,2.3333333333333335,1,1,0,0,0,2.0,1
Tyler Adams,0,0,0,0,0.0,60,0,0,0.0,0.0,0,9,0,0,0,0,19,0,2833,2,2,0.0,0,155,383,228,4.9,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74.0,7.333333333333333,7.4,0.0,2.0,0.3333333333333333,0.2,0.0,9.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,28.0,481.0,46.0,48.1,1.4,9,14.0,1.5555555555555556,1,0,0,0,1,2.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,9,0,0,0,0,19,0,12072,2,2,0.0,0,-327,0,327,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
David Brooks,0,0,8,0,13.0,62,1,0,4.9,8.4,63,9,0,0,0,0,19,0,2434,2,2,28.0,2,-82,121,203,4.9,False,0,19,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,3.0,65.0,2.0,5.7,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,5.0,171.0,9.333333333333334,16.2,1.4,12,20.0,1.6666666666666667,1,0,0,0,1,2.0,1
Ryan Christie,0,0,2,0,15.1,63,2,0,2.6,4.2,90,9,0,0,0,0,19,0,19305,2,2,7.0,1,2483,3645,1162,4.9,False,1,19,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,15.0,248.0,25.0,14.8,1.0,6.0,0.6666666666666666,0.4,0.0,15.0,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1221.0,90.0,74.1,3.6,18,43.0,2.388888888888889,1,0,0,0,1,2.0,1
Lewis Cook,0,0,17,0,59.8,64,2,0,7.3,12.6,90,9,0,0,0,0,19,0,19625,2,2,1.0,2,-164,1001,1165,5.0,False,0,19,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,18.0,263.0,12.0,11.8,1.0,2.0,0.3333333333333333,0.1,0.0,19.0,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1401.0,75.0,68.8,1.8,18,46.0,2.5555555555555554,1,0,0,0,1,2.0,1
Enes Ünal,0,0,-2,0,0.5,65,0,0,0.1,0.0,17,9,0,0,0,0,19,0,28197,2,2,2.0,0,2035,6391,4356,5.4,False,1,19,0.0,1.0,0.0,0.1,0.0,4.0,1.0,0.4,9.0,99.0,13.666666666666666,8.5,1.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.3333333333333333,0.2,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,61.0,293.0,30.0,23.4,3.6,16,31.0,1.9375,1,0,1,0,0,2.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,9,0,0,0,0,19,0,605,2,2,0.0,0,-5,0,5,5.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,9,0,0,0,0,19,0,5650,2,2,0.0,0,-119,0,119,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
James Hill,1,0,15,0,21.9,68,2,0,4.8,25.6,81,9,0,0,0,0,19,0,51899,2,2,0.0,4,-138,2519,2657,3.9,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.5,0.4,3,2.0,0.6666666666666666,1,1,0,0,0,2.0,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,9,0,0,0,0,19,0,99037,2,2,0.0,0,-4688,0,4688,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2,2.0,1.0,1,0,1,0,0,2.0,1
Milos Kerkez,0,0,10,0,12.1,70,2,0,2.8,14.2,90,9,0,0,0,0,19,0,737406,2,2,2.0,1,29043,52932,23889,4.7,False,0,19,0.0,2.0,0.0,0.2,0.0,5.0,0.0,0.4,22.0,250.0,18.333333333333332,18.2,1.0,4.0,0.6666666666666666,0.3,0.0,21.0,0.3333333333333333,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1547.0,90.0,88.0,4.8,19,62.0,3.263157894736842,1,1,0,0,0,2.0,1
Justin Kluivert,0,0,0,0,0.0,71,0,0,0.0,0.0,0,9,0,0,0,0,19,0,398068,2,2,0.0,0,-191506,17775,209281,5.5,False,0,19,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.3,1.0,240.0,10.0,16.9,1.0,8.0,1.0,0.6,0.0,14.0,0.0,0.8,0.0,6.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,71.0,1124.0,75.66666666666667,71.7,3.6,18,75.0,4.166666666666667,1,0,0,0,1,2.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,9,0,0,0,0,19,0,2997,2,2,0.0,0,-41,0,41,4.4,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,4,0,0,0,0,19,0,90179,3,1,0.0,0,-2460,585,3045,4.2,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,3.0,1
Dango Ouattara,0,0,28,0,14.6,74,1,1,8.2,44.4,26,9,0,0,0,0,19,0,11010,2,2,23.0,6,2844,4120,1276,5.0,False,0,19,0.0,3.0,0.3333333333333333,0.2,0.0,4.0,0.0,0.3,4.0,181.0,12.666666666666666,9.5,1.0,3.0,0.6666666666666666,0.2,0.0,6.0,0.3333333333333333,0.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,780.0,88.0,45.8,4.8,16,48.0,3.0,1,0,0,0,1,2.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,9,0,0,0,0,19,0,2493,2,2,0.0,0,-71,0,71,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Philip Billing,0,0,12,0,18.8,76,2,0,5.6,11.8,72,9,0,0,0,0,19,0,5321,2,2,25.0,1,105,319,214,4.8,False,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,3.6666666666666665,3.3,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,96.0,13.666666666666666,7.5,1.0,9,8.0,0.8888888888888888,1,0,0,0,1,2.0,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,9,0,0,0,0,19,0,3105,2,2,0.0,0,-37,19,56,4.7,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,8,11.0,1.375,1,0,0,0,1,2.0,1
