name,team_x,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,next_match_points,played_next_match,started_next_match,cumulative_points,ppm,next_fixture,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,team,fixture_difficulty
John-Kymani Gordon,Crystal Palace,0,0,0,0,0.0,658,0,0,0.0,0.0,0,17,Sheffield Utd,0,0,0,0,1,0,0,1.0,0.0,0.0,0,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0,0.0,0,0,13.0,0.0,12.0,0,0,1,0,0,8,5
Nampalys Mendy,Leicester,0,0,0,0,0.0,252,0,0,0.0,0.0,0,4,Brentford,0,0,0,0,1,0,50019,2.0,2.0,0.0,0,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,10.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,75.0,77.8,1.4,0,0.0,0,0,0.0,0.0,11.0,0,0,0,0,1,10,4
Thomas Kaminski,Luton,0,1,26,0,0.0,614,4,0,0.0,0.0,90,5,Brighton,0,0,0,0,1,8,10715,1.0,4.0,0.0,3,0,0,0,4.5,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1,2.0,1,1,4.0,4.0,26.0,0,0,0,1,0,12,3
Nathan Collins,Wolves,0,0,15,0,0.9,516,2,0,1.5,12.4,90,11,Leeds,0,0,0,0,1,0,23857,1.0,2.0,2.0,1,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,14.0,9.333333333333334,14.6,0.0,0.0,0.0,0.2,0.0,2.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,90.0,90.0,90.0,1.4,1,8.0,1,1,2.0,2.0,20.0,0,1,0,0,0,20,2
Axel Tuanzebe,Aston Villa,0,0,0,0,0.0,283,0,0,0.0,0.0,0,18,Watford,0,0,0,0,1,0,52507,2.0,3.0,0.0,0,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,27.0,1.0,0,1.0,1,0,0.0,0.0,11.0,0,1,0,0,0,2,2
Eric Dier,Spurs,0,0,27,0,0.4,430,1,1,6.1,43.6,90,17,Southampton,0,0,0,0,1,0,289437,1.0,4.0,17.0,8,0,0,0,5.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.0,18.0,27.0,20.3,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,90.0,90.0,4.6,1,1.0,1,1,2.0,2.0,15.0,0,1,0,0,0,18,4
Bernardo Veiga de Carvalho e Silva,Man City,0,0,3,0,2.7,311,0,0,0.9,4.4,12,19,West Ham,0,0,0,0,1,0,644299,2.0,0.0,2.0,1,0,0,0,7.0,0,0,1,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.1,0.0,15.0,17.333333333333332,11.4,0.0,0.0,0.0,0.2,0.0,2.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,90.0,82.33333333333333,53.9,2.0,1,1.0,1,0,1.0,1.0,17.0,0,0,0,0,1,13,2
André Tavares Gomes,Everton,0,0,0,0,0.0,244,0,0,0.0,0.0,0,10,Fulham,0,0,0,0,1,0,23949,1.0,0.0,0.0,0,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0,0.0,0,0,1.0,0.0,11.0,0,0,0,0,1,9,4
Andreas Pereira,Man Utd,0,0,0,0,0.0,511,0,0,0.0,0.0,0,10,Leeds,0,0,0,0,1,0,1693,1.0,5.0,0.0,0,0,0,0,5.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0.0,0,0,1.0,0.0,19.0,0,0,0,0,1,13,3
Eric Dier,Spurs,0,0,0,0,0.0,496,0,0,0.0,0.0,0,4,Brentford,0,0,0,0,1,0,96112,2.0,2.0,0.0,0,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,54.2,0.2,0,0.0,0,0,1.0,0.0,18.0,0,1,0,0,0,18,3
Jonjoe Kenny,Everton,0,0,0,0,0.0,502,0,0,0.0,0.0,0,16,Southampton,0,0,0,0,1,0,4273,1.0,3.0,0.0,0,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0,0.0,0,0,2.0,0.0,14.0,0,1,0,0,0,8,2
Norberto Murara Neto,Bournemouth,0,0,11,0,0.0,77,1,0,1.4,14.0,90,19,West Ham,0,0,0,0,1,1,62624,1.0,1.0,0.0,2,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.0,12.333333333333334,18.5,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.6,0.0,0.0,0.0,0.0,0.0,2.0,60.0,81.0,1.8,1,10.0,1,1,1.0,1.0,14.0,0,0,0,1,0,3,5
Josh Powell,Nott'm Forest,0,0,0,0,0.0,637,0,0,0.0,0.0,0,1,Arsenal,0,0,0,0,1,0,5787,1.0,2.0,0.0,0,0,0,0,4.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0,0.0,0,0,2.0,0.0,17.0,0,1,0,0,0,16,2
Tim Ream,Fulham,0,0,12,0,0.9,201,2,0,2.1,18.0,90,12,Liverpool,0,0,0,0,1,0,7111,2.0,2.0,2.0,1,0,0,0,4.5,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,60.0,18.0,0.6,1,6.0,1,1,4.0,4.0,20.0,0,1,0,0,0,9,2
Ben Davies,Spurs,0,0,14,0,16.8,432,1,0,4.8,22.4,85,17,Southampton,0,0,0,0,1,0,62596,1.0,4.0,9.0,2,0,0,0,5.0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1,0.0,0,0,5.0,5.0,16.0,0,1,0,0,0,18,2
Declan Rice,Arsenal,0,0,18,0,4.6,540,1,0,5.7,21.6,90,16,Nott'm Forest,0,0,0,0,1,0,511196,1.0,2.0,31.0,2,0,0,0,5.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3,0.0,0.0,16.333333333333332,15.7,0.0,0.0,0.0,0.3,0.0,0.0,1.0,1.1,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,70.66666666666667,75.2,3.0,1,3.0,1,1,0.0,0.0,12.0,0,0,0,0,1,1,2
Michail Antonio,West Ham,0,0,0,0,11.8,437,2,0,8.0,5.4,90,14,Newcastle,0,0,0,0,1,0,642088,2.0,0.0,63.0,2,0,0,0,6.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,1,1,0.0,0.0,9.0,0,0,1,0,0,19,4
Ivan Perišić,Spurs,0,0,8,0,16.3,507,0,0,2.5,8.4,15,4,Brentford,0,0,0,0,1,0,257169,2.0,2.0,0.0,1,0,0,0,5.0,0,0,1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,10.0,2.0,53.1,1.2,1,1.0,1,0,1.0,1.0,18.0,0,1,0,0,0,18,3
Tom Cairney,Fulham,0,0,3,0,0.0,200,0,0,0.2,2.0,1,12,Liverpool,0,0,0,0,1,0,6634,2.0,2.0,0.0,1,0,0,0,5.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1,0,1.0,1.0,20.0,0,0,0,0,1,9,2
Anthony Knockaert,Fulham,0,0,0,0,0.0,202,0,0,0.0,0.0,0,12,Liverpool,0,0,0,0,1,0,4354,2.0,2.0,0.0,0,0,0,0,5.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,20.0,0,0,0,0,1,9,2
Matt Targett,Aston Villa,0,0,4,0,14.8,39,2,0,1.8,3.0,45,18,Watford,0,0,0,0,1,0,675492,2.0,3.0,0.0,0,0,0,0,5.0,0,0,1,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.1,0.0,0.0,14.666666666666666,15.9,0.0,0.0,0.0,0.1,0.0,0.0,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,90.0,90.0,3.2,1,0.0,0,0,0.0,0.0,11.0,0,1,0,0,0,2,2
Pablo Fornals,West Ham,1,0,24,0,48.9,423,2,0,11.1,37.6,90,14,Newcastle,0,0,0,0,1,0,27855,4.0,2.0,24.0,5,0,0,0,6.0,0,0,1,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,1.0,0.3,0.0,12.0,27.333333333333332,16.5,0.0,0.0,0.3333333333333333,0.1,0.0,4.0,0.6666666666666666,1.2,0.0,0.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,89.33333333333333,77.3,5.4,1,8.0,1,1,2.0,2.0,20.0,0,0,0,0,1,19,2
Bobby De Cordova-Reid,Fulham,0,0,6,0,17.5,205,2,0,4.0,13.0,90,12,Liverpool,0,0,0,0,1,0,5104,2.0,2.0,9.0,1,0,0,0,5.5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,1,3.0,1,1,2.0,2.0,20.0,0,0,0,0,1,9,2
Ellery Balcombe,Brentford,0,0,0,0,0.0,91,0,0,0.0,0.0,0,18,Spurs,0,0,0,0,1,0,21041,2.0,2.0,0.0,0,0,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0,0.0,0,0,3.0,0.0,13.0,0,0,0,1,0,4,3
Jay Rodriguez,Burnley,0,0,0,0,0.0,177,0,0,0.0,0.0,0,13,Man City,0,0,0,0,1,0,23081,3.0,0.0,0.0,0,0,0,0,5.5,1,0,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0,1.0,1,0,0.0,0.0,25.0,0,0,1,0,0,6,3
Brandon Pierrick,Crystal Palace,0,0,0,0,0.0,147,0,0,0.0,0.0,0,16,Southampton,0,0,0,0,1,0,6682,0.0,1.0,0.0,0,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0.0,0,0,1.0,0.0,15.0,0,0,0,0,1,6,4
Andreas Hoelgebaum Pereira,Fulham,0,0,5,0,19.8,346,2,0,3.2,0.6,88,12,Liverpool,0,0,0,0,1,0,2013818,2.0,2.0,12.0,2,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,5.9,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,22.5,1.2,1,3.0,1,1,0.0,0.0,20.0,0,0,0,0,1,9,2
Nayef Aguerd,West Ham,0,0,0,0,0.0,472,0,0,0.0,0.0,0,13,Man City,0,0,0,0,1,0,9094,2.0,0.0,0.0,0,0,0,0,5.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0,0.0,0,0,3.0,0.0,18.0,0,1,0,0,0,19,2
Abdoulaye Doucouré,Everton,0,0,13,0,3.5,185,1,0,3.9,10.0,90,6,Chelsea,0,0,0,0,1,0,18221,1.0,0.0,25.0,2,0,0,0,5.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,2.3333333333333335,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,72.0,67.2,1.8,1,1.0,1,0,0.0,0.0,12.0,0,0,0,0,1,8,2
Charlie Goode,Brentford,0,0,0,0,0.0,96,0,0,0.0,0.0,0,10,Leicester,0,0,0,0,1,0,52672,2.0,2.0,0.0,0,0,0,0,4.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,13.0,0,1,0,0,0,4,3
David Datro Fofana,Chelsea,0,0,0,0,0.0,200,0,0,0.0,0.0,0,11,Liverpool,0,0,0,0,1,0,685,1.0,1.0,0.0,0,0,0,0,5.0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.6666666666666665,0.8,0.2,0,0.0,0,0,9.0,0.0,19.0,0,0,1,0,0,7,3
Chris Mepham,Bournemouth,0,1,29,1,0.1,71,0,0,3.7,37.0,90,2,Aston Villa,0,0,0,0,1,0,4990,0.0,2.0,0.0,7,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,-1.0,1,1,1.0,1.0,17.0,0,1,0,0,0,3,5
David Brooks,Bournemouth,0,0,4,0,13.8,64,1,0,3.5,5.2,74,19,West Ham,0,0,0,0,1,0,8398,1.0,1.0,16.0,2,0,0,0,5.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,46.666666666666664,15.9,0.6,1,1.0,1,0,0.0,0.0,14.0,0,0,0,0,1,3,5
Bryan Gil Salvatierra,Spurs,0,0,0,0,0.0,487,0,0,0.0,0.0,0,12,Man City,0,0,0,0,1,0,9372,0.0,1.0,0.0,0,0,0,0,6.0,1,0,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.9,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,1.6666666666666667,1.7,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3,0.0,0.0,90.0,80.3,2.4,0,0.0,0,0,0.0,0.0,17.0,0,0,0,0,1,17,3
Marcus Tavernier,Bournemouth,0,0,0,0,0.0,86,0,0,0.0,0.0,0,19,West Ham,0,0,0,0,1,0,2591,1.0,1.0,0.0,0,0,0,0,5.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,13.0,0.0,6.2,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,32.9,0.0,0,0.0,0,0,2.0,0.0,14.0,0,0,0,0,1,3,5
Martin Ødegaard,Arsenal,0,0,9,1,8.3,7,0,0,3.5,3.4,90,7,Crystal Palace,0,0,0,0,1,0,1133257,2.0,0.0,23.0,3,0,0,0,6.5,0,0,1,0.0,0.0,0.0,0.1,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,17.333333333333332,15.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,90.0,90.0,3.0,1,2.0,1,1,0.0,0.0,11.0,0,0,0,0,1,1,3
Ross Barkley,Chelsea,0,0,0,0,0.0,124,0,0,0.0,0.0,0,7,Crystal Palace,0,0,0,0,1,0,9890,0.0,3.0,0.0,0,0,0,0,5.5,1,0,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2,1.0,0,0.0,0,0,0.0,0.0,18.0,0,0,0,0,1,6,4
