name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,-9,0,0.8,38,3,0,0.0,0.0,31,15,0,0,0,1,18,0,581148,0,3,2.0,-2,223247,243069,19822,5.9,False,0,18,0.0,0.0,0.0,0.0,1.0,9.0,1.3333333333333333,0.4,35.0,228.0,29.666666666666668,10.8,1.0,2.0,0.6666666666666666,0.2,0.0,10.0,0.0,0.6,1.0,7.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,79.0,557.0,69.66666666666667,37.3,4.2,18,53.0,2.9444444444444446,1,0,1,0,0,3,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,15,0,0,0,0,18,0,84213,0,3,0.0,0,-1301,617,1918,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,15,0,0,0,0,18,0,62139,0,3,0.0,0,2470,4488,2018,3.9,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,15,0,0,0,0,18,0,2340,0,3,0.0,0,-17,0,17,5.4,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Boubacar Kamara,0,0,12,0,1.3,42,2,0,1.6,13.0,68,15,0,0,0,0,18,0,2677,0,3,2.0,2,169,454,285,5.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,69.0,13.333333333333334,6.9,0.0,1.0,0.3333333333333333,0.1,1.0,8.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,433.0,90.0,43.3,2.2,9,13.0,1.4444444444444444,1,0,0,0,1,3,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,15,0,0,0,0,18,0,996,0,3,0.0,0,-10,0,10,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Ezri Konsa Ngoyo,0,0,0,0,0.9,44,3,0,1.7,16.4,90,15,0,0,0,0,18,0,808283,0,3,0.0,1,-28707,10380,39087,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,10.0,169.0,14.666666666666666,8.4,0.0,1.0,0.3333333333333333,0.1,1.0,23.0,1.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1271.0,90.0,72.0,2.8,16,34.0,2.125,1,1,0,0,0,3,1
Ian Maatsen,0,0,0,0,0.0,45,0,0,0.0,0.0,0,15,0,0,0,0,18,0,147412,0,3,0.0,0,-5047,725,5772,4.6,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,282.0,19.666666666666668,16.4,0.6,13,12.0,0.9230769230769231,1,1,0,0,0,3,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,15,0,0,0,0,18,0,96,0,3,0.0,0,-3,0,3,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Emiliano Martínez Romero,0,0,4,0,0.0,47,3,0,2.9,29.4,90,15,0,0,0,0,18,4,1299133,0,3,0.0,2,-21454,27941,49395,5.0,False,0,18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,190.0,15.666666666666666,10.9,0.0,2.0,0.3333333333333333,0.1,1.0,25.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,43.0,3.0,2.6,1.0,2.0,0.3333333333333333,0.1,90.0,1485.0,90.0,85.5,2.6,18,47.0,2.611111111111111,1,0,0,1,0,3,1
John McGinn,0,0,5,0,2.3,48,2,0,0.0,0.0,79,15,0,0,0,0,18,0,87820,0,3,0.0,2,288,4006,3718,5.2,False,0,18,1.0,3.0,0.6666666666666666,0.3,0.0,1.0,0.3333333333333333,0.1,16.0,156.0,19.0,11.1,0.0,3.0,0.3333333333333333,0.2,1.0,18.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,90.0,1066.0,90.0,71.7,3.4,16,37.0,2.3125,1,0,0,0,1,3,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,15,0,0,0,0,18,0,10197,0,3,0.0,0,-311,511,822,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.4,1,2.0,2.0,1,1,0,0,0,3,1
Kosta Nedeljković,0,0,-1,0,0.4,50,1,0,0.0,0.0,21,15,0,0,0,0,18,0,96914,0,3,0.0,1,-504,3629,4133,3.9,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,4,3.0,0.75,1,1,0,0,0,3,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,15,0,0,0,0,18,0,13136,0,3,0.0,0,-94,412,506,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,45.0,0.0,4.5,0.2,1,1.0,1.0,1,0,0,1,0,3,1
Pau Torres,0,0,1,0,1.0,52,3,0,2.8,20.0,90,15,0,0,0,0,18,0,149064,0,3,7.0,1,-5174,2964,8138,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,159.0,14.666666666666666,9.0,0.0,2.0,0.3333333333333333,0.1,1.0,25.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1440.0,90.0,81.0,2.0,17,30.0,1.7647058823529411,1,1,0,0,0,3,1
Jacob Ramsey,0,0,0,0,0.0,53,0,0,0.0,0.0,0,15,0,0,0,0,18,0,22464,0,3,0.0,0,-679,80,759,5.4,False,0,18,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,118.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,632.0,0.0,29.7,0.0,10,22.0,2.2,1,0,0,0,1,3,1
Morgan Rogers,0,0,9,0,0.4,54,2,0,0.6,3.4,68,15,0,0,0,0,18,0,2352964,0,3,2.0,2,327600,363066,35466,5.4,False,0,18,1.0,3.0,0.3333333333333333,0.1,3.0,9.0,1.0,0.6,50.0,252.0,21.333333333333332,15.8,1.0,3.0,0.6666666666666666,0.2,0.0,19.0,0.6666666666666666,1.1,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,1401.0,90.0,79.8,5.6,18,75.0,4.166666666666667,1,0,0,0,1,3,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,15,0,0,0,0,18,0,83,0,3,0.0,0,-6,0,6,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,15,0,0,0,0,18,0,6457,0,3,0.0,0,-211,0,211,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Youri Tielemans,0,0,1,0,0.8,57,1,0,0.3,2.2,45,15,0,0,0,0,18,0,117411,0,3,0.0,1,-2924,4875,7799,5.5,False,0,18,0.0,4.0,0.0,0.2,0.0,5.0,0.0,0.3,15.0,317.0,11.333333333333334,17.5,0.0,2.0,0.3333333333333333,0.1,1.0,23.0,0.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1464.0,73.66666666666667,84.1,2.0,18,47.0,2.611111111111111,1,0,0,0,1,3,1
Ollie Watkins,0,0,-1,0,1.4,58,2,0,0.1,0.0,45,15,0,0,0,0,18,0,1636013,0,3,0.0,1,-245224,18297,263521,8.8,False,0,18,0.0,3.0,0.0,0.1,0.0,11.0,0.0,0.6,5.0,277.0,4.666666666666667,13.9,0.0,4.0,0.0,0.1,1.0,21.0,1.0,1.5,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1135.0,19.333333333333332,60.4,3.4,18,79.0,4.388888888888889,1,0,1,0,0,3,1
Max Aarons,0,0,23,1,1.1,59,0,0,1.2,10.4,61,7,0,0,0,0,18,0,18313,0,0,0.0,6,-237,468,705,4.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.5,0.0,2,1.0,0.5,0,1,0,0,0,3,1
Tyler Adams,0,0,7,0,2.0,60,0,0,0.9,6.8,28,7,0,0,0,0,18,0,2618,0,0,0.0,1,169,416,247,4.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,67.0,5.0,6.7,1.0,2.0,0.3333333333333333,0.2,0.0,9.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,88.0,453.0,36.666666666666664,45.3,1.6,9,13.0,1.4444444444444444,0,0,0,0,1,3,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,7,0,0,0,0,18,0,12391,0,0,0.0,0,-445,0,445,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
David Brooks,0,0,3,0,0.0,62,0,0,0.0,0.0,5,7,0,0,0,0,18,0,2504,0,0,0.0,1,-139,157,296,4.9,True,0,18,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,3.0,62.0,3.3333333333333335,5.4,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,166.0,13.0,15.7,1.6,11,19.0,1.7272727272727273,0,0,0,0,1,3,1
Ryan Christie,0,0,15,1,18.1,63,0,0,3.4,13.4,90,7,0,0,0,0,18,0,16713,0,0,2.0,3,2255,3021,766,4.9,True,0,18,1.0,1.0,0.3333333333333333,0.1,1.0,2.0,0.6666666666666666,0.2,31.0,233.0,25.0,16.2,1.0,5.0,0.3333333333333333,0.3,0.0,15.0,0.6666666666666666,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1131.0,88.33333333333333,67.8,3.4,17,40.0,2.3529411764705883,0,0,0,0,1,3,1
Lewis Cook,0,0,18,1,52.5,64,0,0,7.0,17.8,90,7,0,0,0,0,18,0,19664,0,0,0.0,3,-1041,658,1699,5.0,True,0,18,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,4.0,245.0,10.666666666666666,11.5,0.0,1.0,0.0,0.1,0.0,19.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,45.0,1311.0,75.0,68.8,1.2,17,43.0,2.5294117647058822,0,0,0,0,1,3,1
Enes Ünal,0,0,9,1,12.0,65,0,0,6.1,6.2,61,7,0,0,0,0,18,0,26200,0,0,43.0,2,7672,12153,4481,5.4,True,0,18,0.0,1.0,0.0,0.1,0.0,4.0,1.3333333333333333,0.4,2.0,90.0,19.666666666666668,7.9,0.0,1.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.2,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,19.0,232.0,18.666666666666668,18.1,3.4,15,29.0,1.9333333333333333,0,0,1,0,0,3,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,7,0,0,0,0,18,0,610,0,0,0.0,0,-5,0,5,5.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,7,0,0,0,0,18,0,5767,0,0,0.0,0,-177,0,177,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,7,0,0,0,0,18,0,52425,0,0,0.0,0,3668,6127,2459,3.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,0.5,0.4,2,2.0,1.0,0,1,0,0,0,3,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,7,0,0,0,0,18,0,103579,0,0,0.0,0,-6195,0,6195,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2,2.0,1.0,0,0,1,0,0,3,1
Milos Kerkez,0,0,22,1,28.9,70,0,0,6.4,22.4,90,7,0,0,0,0,18,0,708106,0,0,13.0,6,64512,84057,19545,4.7,True,0,18,0.0,2.0,0.0,0.2,0.0,5.0,0.0,0.5,22.0,228.0,14.666666666666666,19.0,1.0,3.0,0.3333333333333333,0.3,0.0,21.0,0.6666666666666666,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1457.0,90.0,88.0,5.0,18,56.0,3.111111111111111,0,1,0,0,0,3,1
Justin Kluivert,0,0,1,1,33.0,71,0,0,5.0,2.6,71,7,0,0,0,0,18,0,599765,0,0,14.0,2,149018,182469,33451,5.5,True,1,18,0.0,2.0,0.0,0.1,0.0,5.0,0.0,0.5,22.0,239.0,13.333333333333334,20.1,1.0,7.0,0.6666666666666666,0.5,0.0,14.0,0.3333333333333333,0.8,1.0,6.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,77.0,1053.0,72.66666666666667,67.3,7.2,18,73.0,4.055555555555555,0,0,0,0,1,3,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,7,0,0,0,0,18,0,3035,0,0,0.0,0,-35,0,35,4.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,10,0,0,0,0,18,0,92385,0,1,0.0,0,-3020,493,3513,4.2,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,0,0,0,1,0,3,1
Dango Ouattara,0,0,4,1,13.8,74,0,0,3.7,0.0,84,7,0,0,0,0,18,0,8083,0,0,25.0,3,3043,3594,551,5.0,True,0,18,1.0,3.0,0.6666666666666666,0.2,0.0,4.0,1.0,0.3,22.0,177.0,22.666666666666668,10.4,1.0,2.0,0.3333333333333333,0.2,0.0,6.0,0.3333333333333333,0.3,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,696.0,69.0,43.6,4.4,15,45.0,3.0,0,0,0,0,1,3,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,7,0,0,0,0,18,0,2560,0,0,0.0,0,-80,0,80,4.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Philip Billing,0,0,1,0,4.4,76,0,0,1.1,0.2,19,7,0,0,0,0,18,0,5173,0,0,6.0,1,-45,204,249,4.8,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,37.0,7.0,3.2,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,77.0,12.666666666666666,5.6,1.0,8,7.0,0.875,0,0,0,0,1,3,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,7,0,0,0,0,18,0,3140,0,0,0.0,0,-63,18,81,4.7,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.7,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,6.2,0.0,8,11.0,1.375,0,0,0,0,1,3,1
