name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,21,1,2.7,38,0,1,5.6,23.2,73,16,0,0,0,0,16,0,309812,1,2,30.0,5,19740,31939,12199,5.8,False,1,16,0.0,0.0,0.0,0.0,3.0,8.0,1.0,0.3,33.0,172.0,14.0,6.1,0.0,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.7,1.0,5.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,57.0,405.0,35.333333333333336,27.4,2.2,16,41.0,2.5625,1,0,1,0,0,4,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,16,0,0,0,0,16,0,86321,1,2,0.0,0,-1237,440,1677,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,16,0,0,0,0,16,0,57852,1,2,0.0,0,-844,540,1384,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,16,0,0,0,0,16,0,2365,1,2,0.0,0,-18,0,18,5.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Boubacar Kamara,0,0,16,0,6.3,42,1,0,2.3,16.2,90,16,0,0,0,0,16,0,2300,1,2,0.0,2,99,365,266,5.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,44.0,11.666666666666666,4.4,1.0,1.0,0.3333333333333333,0.1,0.0,6.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,253.0,73.33333333333333,25.3,1.4,7,9.0,1.2857142857142858,1,0,0,0,1,4,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,16,0,0,0,0,16,0,1023,1,2,0.0,0,-24,0,24,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Ezri Konsa Ngoyo,0,0,8,0,1.8,44,2,0,3.0,14.4,90,16,0,0,0,0,16,0,869196,1,2,14.0,1,6470,29717,23247,4.4,False,0,16,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.2,26.0,151.0,14.333333333333334,7.6,1.0,1.0,0.3333333333333333,0.1,0.0,20.0,1.3333333333333333,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1091.0,90.0,64.1,2.4,14,31.0,2.2142857142857144,1,1,0,0,0,4,1
Ian Maatsen,0,0,-1,0,0.6,45,1,0,0.1,0.2,1,16,0,0,0,0,16,0,155541,1,2,0.0,1,-3226,1559,4785,4.6,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,41.0,2.6666666666666665,2.4,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,58.0,281.0,20.0,17.4,0.6,13,11.0,0.8461538461538461,1,1,0,0,0,4,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,16,0,0,0,0,16,0,99,1,2,0.0,0,-2,0,2,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Emiliano Martínez Romero,0,0,11,0,0.0,47,2,0,3.3,32.6,90,16,0,0,0,0,16,4,1333079,1,2,0.0,2,306,42199,41893,5.0,False,0,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,20.0,163.0,9.0,12.2,1.0,2.0,0.3333333333333333,0.2,0.0,22.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,34.0,1.0,2.4,0.0,1.0,0.0,0.0,90.0,1305.0,75.0,85.5,2.6,16,43.0,2.6875,1,0,0,1,0,4,1
John McGinn,1,1,27,0,58.5,48,2,0,10.5,32.4,90,16,0,0,0,0,16,0,86713,1,2,14.0,6,-824,3048,3872,5.2,False,0,16,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,14.0,113.0,9.0,6.8,1.0,3.0,0.3333333333333333,0.2,0.0,15.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,886.0,89.0,53.7,2.6,14,27.0,1.9285714285714286,1,0,0,0,1,4,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,16,0,0,0,0,16,0,10612,1,2,0.0,0,-634,691,1325,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,9.0,0.4,1,2.0,2.0,1,1,0,0,0,4,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,16,0,0,0,0,16,0,97949,1,2,0.0,0,-3853,482,4335,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,3,3.0,1.0,1,1,0,0,0,4,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,16,0,0,0,0,16,0,13002,1,2,0.0,0,-476,340,816,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,45.0,15.0,4.5,0.2,1,1.0,1.0,1,0,0,1,0,4,1
Pau Torres,0,0,8,0,3.3,52,2,0,2.1,17.6,90,16,0,0,0,0,16,0,161452,1,2,0.0,1,-2588,3924,6512,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,138.0,10.0,9.8,1.0,2.0,0.3333333333333333,0.2,0.0,22.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1260.0,60.0,81.0,1.8,15,27.0,1.8,1,1,0,0,0,4,1
Jacob Ramsey,0,0,0,0,0.0,53,0,0,0.0,0.0,0,16,0,0,0,0,16,0,23797,1,2,0.0,0,-1176,57,1233,5.4,False,0,16,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,118.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,632.0,0.0,38.7,0.2,10,22.0,2.2,1,0,0,0,1,4,1
Morgan Rogers,0,0,7,0,12.9,54,2,0,3.5,4.8,90,16,0,0,0,0,16,0,2312518,1,2,17.0,2,-108680,54654,163334,5.4,False,0,16,0.0,2.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,7.0,195.0,16.0,11.9,1.0,2.0,0.3333333333333333,0.2,0.0,17.0,1.0,1.0,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1221.0,80.33333333333333,77.1,3.0,16,59.0,3.6875,1,0,0,0,1,4,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,16,0,0,0,0,16,0,91,1,2,0.0,0,0,0,0,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,16,0,0,0,0,16,0,6820,1,2,0.0,0,-158,0,158,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Youri Tielemans,0,0,11,1,17.4,57,0,0,2.8,10.8,73,16,0,0,0,0,16,0,125988,1,2,0.0,3,-9388,2387,11775,5.5,False,0,16,0.0,4.0,0.0,0.2,0.0,5.0,0.0,0.3,8.0,291.0,16.0,18.2,0.0,1.0,0.0,0.1,0.0,22.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,58.0,1301.0,79.33333333333333,85.1,1.8,16,42.0,2.625,1,0,0,0,1,4,1
Ollie Watkins,0,0,3,0,2.4,58,2,0,0.5,0.4,16,16,0,0,0,0,16,0,2104430,1,2,2.0,1,-513333,17075,530408,9.0,False,0,16,0.0,3.0,0.3333333333333333,0.2,0.0,11.0,1.0,0.8,6.0,269.0,21.0,17.3,0.0,4.0,0.0,0.2,0.0,18.0,1.3333333333333333,1.4,0.0,7.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1109.0,59.666666666666664,75.1,4.8,16,77.0,4.8125,1,0,1,0,0,4,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,19,0,0,0,0,16,0,18623,1,1,0.0,0,-125,464,589,4.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.5,0.2,1,1.0,1.0,0,1,0,0,0,3,1
Tyler Adams,0,0,-2,0,2.1,60,1,0,0.6,0.2,22,19,0,0,0,0,16,0,2377,1,1,4.0,1,-4,306,310,4.9,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,5.0,5.2,0.0,1.0,0.3333333333333333,0.1,0.0,8.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,343.0,60.0,34.3,1.6,7,9.0,1.2857142857142858,0,0,0,0,1,3,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,19,0,0,0,0,16,0,13205,1,1,0.0,0,-419,0,419,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
David Brooks,0,0,0,0,1.3,62,1,0,0.3,0.0,22,19,0,0,0,0,16,0,2745,1,1,8.0,1,424,621,197,4.9,True,0,16,1.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,7.0,59.0,5.0,5.9,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,16.0,143.0,28.0,14.3,2.8,9,17.0,1.8888888888888888,0,0,0,0,1,3,1
Ryan Christie,0,1,29,0,69.1,63,1,0,14.7,35.0,90,19,0,0,0,0,16,0,14535,1,1,43.0,3,-312,452,764,4.9,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,173.0,11.666666666666666,13.2,0.0,4.0,0.3333333333333333,0.2,1.0,14.0,1.0,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,85.0,951.0,83.66666666666667,66.1,1.6,15,30.0,2.0,0,0,0,0,1,3,1
Lewis Cook,0,0,14,0,29.3,64,1,0,5.0,21.0,90,19,0,0,0,0,16,0,22055,1,1,0.0,2,-1372,783,2155,5.0,True,0,16,0.0,3.0,0.0,0.3,0.0,2.0,0.0,0.2,14.0,227.0,6.666666666666667,15.3,0.0,1.0,0.0,0.1,1.0,18.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1176.0,34.333333333333336,73.3,1.8,15,40.0,2.6666666666666665,0,0,0,0,1,3,1
Enes Ünal,0,3,30,0,0.0,65,1,1,4.2,33.0,10,19,0,0,0,0,16,0,10737,1,1,9.0,8,3986,4818,832,5.4,True,0,16,0.0,1.0,0.0,0.1,1.0,1.0,0.3333333333333333,0.1,27.0,58.0,10.0,4.8,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,27.0,203.0,15.0,18.2,2.6,13,20.0,1.5384615384615385,0,0,1,0,0,3,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,19,0,0,0,0,16,0,616,1,1,0.0,0,-4,0,4,5.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,19,0,0,0,0,16,0,6048,1,1,0.0,0,-173,0,173,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,19,0,0,0,0,16,0,47206,1,1,0.0,0,5416,6964,1548,3.9,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,0.4,0.2,1,1.0,1.0,0,1,0,0,0,3,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,19,0,0,0,0,16,0,113128,1,1,0.0,0,-4470,0,4470,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2,2.0,1.0,0,0,1,0,0,3,1
Milos Kerkez,0,0,11,0,29.2,70,1,0,5.7,18.4,90,19,0,0,0,0,16,0,633629,1,1,9.0,2,137410,153269,15859,4.6,True,0,16,0.0,2.0,0.0,0.2,0.0,5.0,0.6666666666666666,0.5,11.0,195.0,19.666666666666668,16.7,0.0,2.0,0.3333333333333333,0.2,1.0,20.0,1.0,1.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1277.0,90.0,85.2,3.8,16,48.0,3.0,0,1,0,0,0,3,1
Justin Kluivert,0,0,7,1,3.4,71,0,0,2.3,5.8,79,19,0,0,0,0,16,0,514472,1,1,14.0,3,42557,95025,52468,5.5,True,0,16,0.0,2.0,0.0,0.1,0.0,5.0,1.0,0.5,11.0,210.0,31.0,17.9,0.0,5.0,0.3333333333333333,0.3,1.0,14.0,1.0,0.9,0.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,62.0,897.0,67.0,59.1,6.8,16,62.0,3.875,0,0,0,0,1,3,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,19,0,0,0,0,16,0,3103,1,1,0.0,0,-48,0,48,4.4,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,8,0,0,0,0,16,0,97192,0,0,0.0,0,-2999,502,3501,4.2,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,0,0,0,1,0,3,1
Dango Ouattara,0,0,12,0,40.4,74,1,0,14.3,39.8,90,19,0,0,0,0,16,0,5129,1,1,63.0,2,2078,2343,265,5.0,True,0,16,1.0,2.0,0.3333333333333333,0.1,3.0,4.0,1.0,0.4,34.0,143.0,13.0,10.1,0.0,1.0,0.0,0.1,0.0,5.0,0.3333333333333333,0.3,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,516.0,26.333333333333332,36.1,3.0,13,37.0,2.8461538461538463,0,0,0,0,1,3,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,19,0,0,0,0,16,0,2685,1,1,0.0,0,-56,0,56,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Philip Billing,0,0,5,0,20.5,76,1,0,3.3,5.4,10,19,0,0,0,0,16,0,5245,1,1,7.0,1,-30,190,220,4.8,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,7.333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,55.0,11.333333333333334,3.4,0.6,6,5.0,0.8333333333333334,0,0,0,0,1,3,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,19,0,0,0,0,16,0,3262,1,1,0.0,0,-75,21,96,4.7,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,2.7,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,10.3,0.0,8,11.0,1.375,0,0,0,0,1,3,1
