name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,8,0,0,0,0,4,0,271,2,3,0.0,0,-32,0,32,5.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Jhon Durán,0,1,27,0,0.5,38,0,1,4.5,29.2,21,8,0,0,0,0,4,0,168399,2,3,15.0,6,76537,109125,32588,6.0,True,0,4,0.0,0.0,0.0,0.0,3.0,4.0,1.3333333333333333,1.3333333333333333,27.0,58.0,19.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,29.0,82.0,27.333333333333332,27.333333333333332,4.666666666666667,4,14.0,3.5,0,0,1,0,0,2.0,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,8,0,0,0,0,4,0,88084,2,3,0.0,0,1658,8280,6622,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,8,0,0,0,0,4,0,68922,2,3,0.0,0,1706,9340,7634,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,8,0,0,0,0,4,0,3621,2,3,0.0,0,-1590,0,1590,5.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Boubacar Kamara,0,0,0,0,0.0,42,0,0,0.0,0.0,0,8,0,0,0,0,4,0,342,2,3,0.0,0,-15,57,72,5.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,8,0,0,0,0,4,0,1492,2,3,0.0,0,-186,0,186,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Ezri Konsa Ngoyo,0,0,12,0,7.8,44,2,0,2.7,17.6,90,8,0,0,0,0,4,0,1353775,2,3,2.0,1,29316,170929,141613,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,30.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,1.6666666666666667,4,5.0,1.25,0,1,0,0,0,2.0,1
Ian Maatsen,0,0,9,0,36.0,45,0,0,4.3,3.4,21,8,0,0,0,0,4,0,258765,2,3,4.0,1,-41926,10650,52576,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,41.0,13.666666666666666,13.666666666666666,1.0,4,3.0,0.75,0,1,0,0,0,2.0,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,8,0,0,0,0,4,0,125,2,3,0.0,0,-12,0,12,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Emiliano Martínez Romero,0,0,-3,0,0.0,47,2,0,0.4,4.0,90,8,0,0,0,0,4,0,1357423,2,3,0.0,0,25195,154296,129101,5.0,True,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,33.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,2.0,4,6.0,1.5,0,0,0,1,0,2.0,1
John McGinn,0,0,18,0,24.9,48,2,0,4.2,8.4,89,8,0,0,0,0,4,0,179977,2,3,9.0,2,-18032,12967,30999,5.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,7.666666666666667,7.666666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,215.0,71.66666666666667,71.66666666666667,2.0,4,6.0,1.5,0,0,0,0,1,2.0,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,8,0,0,0,0,4,0,5015,2,3,0.0,0,-399,380,779,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,8,0,0,0,0,4,0,204262,2,3,0.0,0,18261,54767,36506,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,93.0,31.0,31.0,1.0,3,3.0,1.0,0,1,0,0,0,2.0,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,8,0,0,0,0,4,0,10076,2,3,0.0,0,273,1192,919,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Pau Torres,0,0,7,0,13.8,52,2,0,3.1,17.2,90,8,0,0,0,0,4,0,239907,2,3,0.0,1,52723,83302,30579,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,1.6666666666666667,4,5.0,1.25,0,1,0,0,0,2.0,1
Jacob Ramsey,0,0,7,0,7.6,53,2,0,2.1,3.0,68,8,0,0,0,0,4,0,39423,2,3,10.0,2,2629,9394,6765,5.5,True,0,4,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,13.0,38.0,12.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,116.0,38.666666666666664,38.666666666666664,2.3333333333333335,4,7.0,1.75,0,0,0,0,1,2.0,1
Morgan Rogers,0,0,3,0,12.4,54,2,0,8.9,21.2,90,8,0,0,0,0,4,0,1625941,2,3,55.0,2,213093,366774,153681,5.1,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,39.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,2.0,4,6.0,1.5,0,0,0,0,1,2.0,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,8,0,0,0,0,4,0,117,2,3,0.0,0,-10,0,10,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,8,0,0,0,0,4,0,11651,2,3,0.0,0,-2124,0,2124,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Youri Tielemans,0,0,20,0,40.8,57,2,0,6.5,22.4,90,8,0,0,0,0,4,0,128055,2,3,2.0,2,-105,22653,22758,5.5,True,0,4,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.6666666666666666,0.6666666666666666,17.0,58.0,19.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,3.3333333333333335,4,10.0,2.5,0,0,0,0,1,2.0,1
Ollie Watkins,0,3,52,0,15.3,58,2,2,17.1,66.2,83,8,0,0,0,0,4,0,2322775,2,3,89.0,13,-580673,124732,705405,8.9,True,0,4,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,12.0,14.0,4.666666666666667,4.666666666666667,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,185.0,61.666666666666664,61.666666666666664,3.0,4,9.0,2.25,0,0,1,0,0,2.0,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,6,0,0,0,0,4,0,22293,1,0,0.0,0,-1854,1370,3224,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,5.0,1
Tyler Adams,0,0,0,0,0.0,60,0,0,0.0,0.0,0,6,0,0,0,0,4,0,637,1,0,0.0,0,-51,74,125,5.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,6,0,0,0,0,4,0,29702,1,0,0.0,0,-11692,0,11692,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
David Brooks,0,0,0,0,0.0,62,0,0,0.0,0.0,0,6,0,0,0,0,4,0,720,1,0,0.0,0,-16,91,107,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
Ryan Christie,0,0,10,1,23.1,63,0,0,4.7,15.0,67,6,0,0,0,0,4,0,22843,1,0,9.0,2,1834,5980,4146,4.9,True,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,24.0,8.0,8.0,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,65.0,155.0,51.666666666666664,51.666666666666664,1.6666666666666667,4,5.0,1.25,0,0,0,0,1,5.0,1
Lewis Cook,0,0,6,0,14.1,64,1,0,2.6,3.0,90,6,0,0,0,0,4,0,12197,1,0,9.0,1,3289,5165,1876,5.0,True,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,57.0,19.0,19.0,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,263.0,87.66666666666667,87.66666666666667,3.3333333333333335,4,10.0,2.5,0,0,0,0,1,5.0,1
Enes Ünal,0,0,7,0,10.3,65,1,0,4.2,7.2,7,6,0,0,0,0,4,0,2007,1,0,24.0,1,-210,214,424,5.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,1,0,0,5.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,6,0,0,0,0,4,0,850,1,0,0.0,0,-182,0,182,5.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,6,0,0,0,0,4,0,12360,1,0,0.0,0,-4880,0,4880,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,6,0,0,0,0,4,0,38808,1,0,0.0,0,-352,3760,4112,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,5.0,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,6,0,0,0,0,4,0,320505,1,0,0.0,0,-116348,0,116348,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.666666666666666,8.666666666666666,0.6666666666666666,2,2.0,1.0,0,0,1,0,0,5.0,1
Milos Kerkez,0,0,9,0,0.3,70,1,0,1.3,9.4,90,6,0,0,0,0,4,0,41068,1,0,3.0,2,-5775,1819,7594,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,65.0,245.0,81.66666666666667,81.66666666666667,1.3333333333333333,4,4.0,1.0,0,1,0,0,0,5.0,1
Justin Kluivert,0,0,7,1,11.3,71,0,0,6.3,9.8,74,6,0,0,0,0,4,0,33155,1,0,42.0,2,-239,5126,5365,5.4,True,1,4,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,22.0,24.0,8.0,8.0,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,187.0,62.333333333333336,62.333333333333336,2.6666666666666665,4,8.0,2.0,0,0,0,0,1,5.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,6,0,0,0,0,4,0,5241,1,0,0.0,0,-1864,54,1918,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,5.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,18,0,0,0,0,4,0,174820,1,0,0.0,0,-60424,5002,65426,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,180.0,60.0,60.0,2.3333333333333335,2,7.0,3.5,1,0,0,1,0,4.0,1
Dango Ouattara,0,0,0,0,0.0,74,0,0,0.0,0.0,0,6,0,0,0,0,4,0,2990,1,0,0.0,0,-46,467,513,5.0,True,0,4,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,22.0,36.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,110.0,36.666666666666664,36.666666666666664,2.3333333333333335,3,7.0,2.3333333333333335,0,0,0,0,1,5.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,6,0,0,0,0,4,0,3770,1,0,0.0,0,-385,0,385,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,5.0,1
