name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,0,0,0.0,38,0,0,0.0,0.0,0,20,0,0,0,0,24,0,269703,0,2,0.0,0,-32812,8091,40903,5.7,False,0,24,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,222.0,1.0,8.5,0.0,2.0,0.0,0.2,1.0,14.0,0.3333333333333333,0.4,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,24.0,622.0,11.333333333333334,29.9,0.4,20,53.0,2.65,1,0,1,0,0,5.0,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,20,0,0,0,0,24,0,75595,0,2,0.0,0,-1192,203,1395,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5.0,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,20,0,0,0,0,24,0,67303,0,2,0.0,0,783,2195,1412,3.9,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,20,0,0,0,0,24,0,2274,0,2,0.0,0,-11,0,11,5.4,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Boubacar Kamara,0,0,12,0,3.2,42,2,0,1.7,13.0,90,20,0,0,0,0,24,0,4221,0,2,1.0,2,260,605,345,5.0,False,0,24,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,17.0,158.0,16.333333333333332,14.2,0.0,2.0,0.3333333333333333,0.2,1.0,16.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,943.0,90.0,84.9,2.2,15,26.0,1.7333333333333334,1,0,0,0,1,5.0,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,20,0,0,0,0,24,0,927,0,2,0.0,0,-5,0,5,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
Ezri Konsa Ngoyo,0,0,7,0,1.8,44,2,0,0.8,6.6,90,20,0,0,0,0,24,0,735940,0,2,0.0,1,-2934,17446,20380,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,15.0,229.0,15.333333333333334,11.5,0.0,2.0,0.3333333333333333,0.2,1.0,32.0,1.0,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1811.0,90.0,90.0,2.8,22,49.0,2.227272727272727,1,1,0,0,0,5.0,1
Ian Maatsen,0,0,7,0,36.5,45,1,0,5.2,9.0,45,20,0,0,0,0,24,0,139507,0,2,6.0,1,-500,1540,2040,4.5,False,0,24,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,60.0,0.0,2.7,0.0,0.0,0.0,0.0,1.0,8.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,52.0,400.0,32.333333333333336,17.9,1.2,18,18.0,1.0,1,1,0,0,0,5.0,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,20,0,0,0,0,24,0,80,0,2,0.0,0,0,0,0,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5.0,1
Emiliano Martínez Romero,0,0,6,0,0.0,47,2,0,2.6,26.0,90,20,0,0,0,0,24,3,1273950,0,2,0.0,2,17563,48187,30624,5.0,False,0,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,255.0,15.0,11.6,0.0,3.0,0.3333333333333333,0.2,1.0,34.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,59.0,2.6666666666666665,2.5,0.0,2.0,0.0,0.1,90.0,2025.0,90.0,90.0,2.8,24,63.0,2.625,1,0,0,1,0,5.0,1
John McGinn,0,0,10,0,5.5,48,2,0,1.4,2.4,90,20,0,0,0,0,24,0,72269,0,2,6.0,1,-489,917,1406,5.2,False,1,24,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,186.0,0.0,9.0,0.0,3.0,0.0,0.1,0.0,22.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,17.0,1270.0,5.666666666666667,56.1,0.8,20,43.0,2.15,1,0,0,0,1,5.0,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,20,0,0,0,0,24,0,15022,0,2,0.0,0,-2749,628,3377,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,7.0,71.0,13.666666666666666,7.1,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,37.0,467.0,72.33333333333333,46.7,2.8,6,16.0,2.6666666666666665,1,1,0,0,0,5.0,1
Kosta Nedeljković,0,0,-1,0,0.5,50,1,0,0.1,0.6,7,20,0,0,0,0,24,0,86496,0,2,0.0,1,-1332,1099,2431,3.9,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,2.1,0.0,5,4.0,0.8,1,1,0,0,0,5.0,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,20,0,0,0,0,24,0,14388,0,2,0.0,0,-106,360,466,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,1,0,5.0,1
Pau Torres,0,0,0,0,0.0,52,0,0,0.0,0.0,0,20,0,0,0,0,24,0,84347,0,2,0.0,0,-4518,62,4580,4.2,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,4.7,0.0,2.0,0.0,0.1,0.0,29.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,0.0,37.9,0.2,18,32.0,1.7777777777777777,1,1,0,0,0,5.0,1
Jacob Ramsey,0,0,4,0,1.9,53,1,0,0.3,1.2,45,20,0,0,0,0,24,0,33275,0,2,0.0,1,7798,8652,854,5.4,False,0,24,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.3,32.0,173.0,13.333333333333334,5.5,0.0,1.0,0.3333333333333333,0.1,1.0,19.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.0,953.0,79.0,32.1,3.6,16,40.0,2.5,1,0,0,0,1,5.0,1
Morgan Rogers,0,0,-2,0,21.3,54,2,0,3.7,4.6,90,20,0,0,0,0,24,0,2691649,0,2,11.0,1,45672,165892,120220,5.6,False,1,24,0.0,5.0,0.3333333333333333,0.3,0.0,11.0,0.0,0.6,0.0,307.0,4.0,15.3,0.0,4.0,0.3333333333333333,0.3,1.0,26.0,1.0,1.0,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.4,71.0,1810.0,83.66666666666667,76.5,3.8,23,96.0,4.173913043478261,1,0,0,0,1,5.0,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,20,0,0,0,0,24,0,75,0,2,0.0,0,-2,0,2,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5.0,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,20,0,0,0,0,24,0,5805,0,2,0.0,0,-63,0,63,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
Youri Tielemans,0,0,18,0,24.3,57,2,0,5.2,14.4,90,20,0,0,0,0,24,0,114519,0,2,13.0,2,152,5041,4889,5.5,False,0,24,0.0,4.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,13.0,409.0,19.666666666666668,14.9,0.0,3.0,0.3333333333333333,0.2,1.0,30.0,1.0,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,90.0,1951.0,90.0,79.8,3.2,24,64.0,2.6666666666666665,1,0,0,0,1,5.0,1
Ollie Watkins,0,0,1,0,0.7,58,1,0,0.1,0.2,45,20,0,0,0,0,24,0,1912383,0,2,0.0,1,-22862,84049,106911,8.9,False,0,24,1.0,5.0,0.3333333333333333,0.3,0.0,18.0,1.3333333333333333,1.0,15.0,390.0,25.0,17.7,1.0,6.0,0.6666666666666666,0.2,0.0,28.0,0.6666666666666666,1.1,0.0,10.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1594.0,78.0,58.1,7.0,24,115.0,4.791666666666667,1,0,1,0,0,5.0,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,12,0,0,0,0,24,0,15657,2,0,0.0,0,-805,0,805,4.3,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,6.9,0.2,3,8.0,2.6666666666666665,1,1,0,0,0,2.0,1
Tyler Adams,0,0,11,0,3.6,60,2,0,1.2,8.2,90,12,0,0,0,0,24,0,7218,2,0,0.0,2,3358,3841,483,4.9,True,0,24,2.0,3.0,1.0,0.3,0.0,1.0,0.3333333333333333,0.1,31.0,146.0,21.666666666666668,10.1,1.0,3.0,0.3333333333333333,0.3,0.0,12.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,771.0,90.0,51.8,3.2,14,30.0,2.142857142857143,1,0,0,0,1,2.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,12,0,0,0,0,24,0,11130,2,0,0.0,0,-110,0,110,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
David Brooks,0,0,11,0,17.0,62,1,0,2.3,6.4,65,12,0,0,0,0,24,0,4530,2,0,0.0,2,226,751,525,4.9,True,0,24,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.1,11.0,142.0,15.0,9.3,1.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,79.0,496.0,80.66666666666667,37.4,2.8,17,34.0,2.0,1,0,0,0,1,2.0,1
Ryan Christie,0,0,14,0,25.6,63,2,0,5.1,19.2,79,12,0,0,0,0,24,0,19655,2,0,6.0,1,-525,1045,1570,4.9,True,1,24,0.0,2.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,22.0,311.0,16.666666666666668,16.0,1.0,8.0,0.3333333333333333,0.5,0.0,20.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.3,90.0,1671.0,90.0,88.1,2.4,23,55.0,2.391304347826087,1,0,0,0,1,2.0,1
Lewis Cook,0,0,7,0,3.1,64,2,0,0.7,3.4,90,12,0,0,0,0,24,0,17704,2,0,0.0,2,-292,726,1018,5.0,True,0,24,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,331.0,8.666666666666666,12.4,1.0,4.0,0.3333333333333333,0.3,0.0,24.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,90.0,1851.0,90.0,77.8,2.2,23,57.0,2.4782608695652173,1,0,0,0,1,2.0,1
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,12,0,0,0,0,24,0,9824,2,0,0.0,0,-1609,48,1657,5.4,True,0,24,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,97.0,0.0,7.0,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,330.0,0.0,15.9,0.2,17,32.0,1.8823529411764706,1,0,1,0,0,2.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,12,0,0,0,0,24,0,591,2,0,0.0,0,-3,0,3,5.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,12,0,0,0,0,24,0,5319,2,0,0.0,0,-50,0,50,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,12,0,0,0,0,24,0,72739,2,0,0.0,0,-6220,687,6907,3.9,True,0,24,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,43.0,-0.6666666666666666,4.3,0.0,1.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,7.0,17.6,2.2,5,13.0,2.6,1,1,0,0,0,2.0,1
Daniel Jebbison,0,0,2,0,0.3,69,0,0,0.2,0.0,10,12,0,0,0,0,24,0,118145,2,0,2.0,1,9205,15021,5816,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,2.0,43.0,5.666666666666667,1.7,0.4,6,4.0,0.6666666666666666,1,0,1,0,0,2.0,1
Milos Kerkez,0,0,4,0,3.1,70,2,0,1.8,11.2,90,12,0,0,0,0,24,0,1158768,2,0,4.0,1,137344,171497,34153,4.9,True,0,24,0.0,3.0,0.0,0.1,0.0,8.0,0.0,0.5,17.0,345.0,13.333333333333334,19.3,1.0,6.0,0.3333333333333333,0.5,0.0,26.0,1.0,0.7,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1997.0,90.0,90.0,5.4,24,89.0,3.7083333333333335,1,1,0,0,0,2.0,1
Justin Kluivert,0,0,7,0,22.9,71,2,0,9.3,15.0,90,12,0,0,0,0,24,0,1819214,2,0,55.0,2,841289,869343,28054,5.8,True,0,24,1.0,4.0,0.6666666666666666,0.2,2.0,11.0,2.0,0.6,45.0,395.0,50.666666666666664,20.2,1.0,10.0,0.3333333333333333,0.6,0.0,16.0,0.6666666666666666,0.3,1.0,11.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.2,87.0,1438.0,81.66666666666667,66.6,9.2,23,121.0,5.260869565217392,1,0,0,0,1,2.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,12,0,0,0,0,24,0,2892,2,0,0.0,0,-18,0,18,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,13,0,0,0,0,24,0,85805,1,5,0.0,0,-596,910,1506,4.1,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,0,0,0,1,0,2.0,1
Dango Ouattara,0,0,6,0,32.7,74,2,0,5.0,13.6,90,12,0,0,0,0,24,0,150899,2,0,4.0,2,122930,130110,7180,5.0,True,0,24,0.0,4.0,0.3333333333333333,0.3,3.0,7.0,1.0,0.6,67.0,316.0,31.0,20.9,1.0,5.0,0.3333333333333333,0.4,0.0,10.0,1.0,0.5,3.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1145.0,90.0,68.2,7.2,21,84.0,4.0,1,0,0,0,1,2.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,12,0,0,0,0,24,0,2281,2,0,0.0,0,-37,0,37,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,12,0,0,0,0,24,0,4536,2,0,0.0,0,-196,0,196,4.8,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,176.0,0.0,14.2,0.4,10,10.0,1.0,1,0,0,0,1,2.0,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,12,0,0,0,0,24,0,2964,2,0,0.0,0,-15,32,47,4.7,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,8,11.0,1.375,1,0,0,0,1,2.0,1
