name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,3,0,0.3,38,0,0,0.0,0.0,10,1,0,0,0,0,22,0,311906,2,2,0.0,1,-18478,10581,29059,5.8,False,0,22,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,219.0,0.0,9.2,0.0,2.0,0.0,0.2,0.0,13.0,0.0,0.4,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,588.0,0.0,31.0,1.0,19,51.0,2.6842105263157894,0,0,1,0,0,2.0,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,1,0,0,0,0,22,0,77881,2,2,0.0,0,-1102,229,1331,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,1,0,0,0,0,22,0,64333,2,2,0.0,0,403,1693,1290,3.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,1,0,0,0,0,22,0,2294,2,2,0.0,0,-8,0,8,5.4,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Boubacar Kamara,0,0,8,0,0.8,42,2,0,2.5,24.0,90,1,0,0,0,0,22,0,3475,2,2,0.0,1,-59,252,311,5.0,False,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,133.0,17.333333333333332,12.4,1.0,2.0,0.3333333333333333,0.2,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,763.0,87.33333333333333,73.0,2.2,13,22.0,1.6923076923076923,0,0,0,0,1,2.0,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,1,0,0,0,0,22,0,942,2,2,0.0,0,-4,0,4,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Ezri Konsa Ngoyo,0,0,2,0,0.5,44,2,0,0.9,8.4,90,1,0,0,0,0,22,0,739465,2,2,0.0,1,-14939,7294,22233,4.4,False,0,22,0.0,0.0,0.0,0.0,2.0,5.0,0.6666666666666666,0.4,29.0,212.0,14.333333333333334,10.4,1.0,2.0,0.3333333333333333,0.2,0.0,29.0,1.0,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1631.0,90.0,81.0,2.8,20,46.0,2.3,0,1,0,0,0,2.0,1
Ian Maatsen,0,0,-1,0,0.5,45,1,0,2.8,6.8,45,1,0,0,0,0,22,0,140067,2,2,21.0,0,-1899,478,2377,4.5,False,1,22,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,60.0,6.666666666666667,3.4,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,303.0,7.0,15.0,1.0,16,17.0,1.0625,0,1,0,0,0,2.0,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,1,0,0,0,0,22,0,86,2,2,0.0,0,-2,0,2,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Emiliano Martínez Romero,0,0,9,0,0.0,47,2,0,3.2,31.8,90,1,0,0,0,0,22,4,1216549,2,2,0.0,2,-37988,7861,45849,5.0,False,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,238.0,14.666666666666666,11.7,1.0,3.0,0.3333333333333333,0.2,0.0,31.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,2.0,2.6,0.0,2.0,0.0,0.1,90.0,1845.0,90.0,85.5,2.8,22,59.0,2.6818181818181817,0,0,0,1,0,2.0,1
John McGinn,0,0,0,0,0.0,48,0,0,0.0,0.0,0,1,0,0,0,0,22,0,75833,2,2,0.0,0,-5449,15,5464,5.2,False,0,22,0.0,3.0,0.0,0.3,0.0,1.0,0.0,0.1,0.0,186.0,8.333333333333334,12.2,0.0,3.0,0.0,0.1,0.0,22.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1253.0,36.0,70.2,1.8,18,42.0,2.3333333333333335,0,0,0,0,1,2.0,1
Tyrone Mings,0,0,3,0,0.4,49,2,0,1.8,15.8,90,1,0,0,0,0,22,0,13079,2,2,2.0,1,1110,1686,576,4.4,False,0,22,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,31.0,61.0,16.0,6.1,1.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,340.0,83.33333333333333,34.0,2.4,5,14.0,2.8,0,1,0,0,0,2.0,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,1,0,0,0,0,22,0,88759,2,2,0.0,0,-1420,1166,2586,3.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,2.1,0.2,4,4.0,1.0,0,1,0,0,0,2.0,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,1,0,0,0,0,22,0,13918,2,2,0.0,0,-300,198,498,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,45.0,0.0,4.5,0.0,1,1.0,1.0,0,0,0,1,0,2.0,1
Pau Torres,0,0,0,0,0.0,52,0,0,0.0,0.0,0,1,0,0,0,0,22,0,96129,2,2,0.0,0,-8624,131,8755,4.2,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.6666666666666666,6.5,0.0,2.0,0.0,0.1,0.0,29.0,0.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,6.333333333333333,55.9,0.8,18,32.0,1.7777777777777777,0,1,0,0,0,2.0,1
Jacob Ramsey,0,0,2,0,1.3,53,2,0,1.1,5.2,84,1,0,0,0,0,22,0,23833,2,2,4.0,2,-216,442,658,5.4,False,0,22,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,139.0,7.0,2.1,1.0,1.0,0.3333333333333333,0.1,0.0,16.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,797.0,55.0,16.5,1.2,14,28.0,2.0,0,0,0,0,1,2.0,1
Morgan Rogers,0,0,-4,0,11.2,54,2,0,1.4,3.2,90,1,0,0,0,0,22,0,2490841,2,2,0.0,1,2976,102572,99596,5.5,False,1,22,1.0,5.0,0.6666666666666666,0.3,0.0,11.0,0.6666666666666666,0.6,16.0,311.0,16.666666666666668,16.9,1.0,4.0,0.3333333333333333,0.3,0.0,23.0,0.6666666666666666,1.1,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1649.0,60.0,75.0,6.6,21,94.0,4.476190476190476,0,0,0,0,1,2.0,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,1,0,0,0,0,22,0,79,2,2,0.0,0,-1,0,1,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,1,0,0,0,0,22,0,5955,2,2,0.0,0,-65,0,65,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Youri Tielemans,0,1,27,0,6.5,57,2,1,6.2,33.0,90,1,0,0,0,0,22,0,109176,2,2,22.0,8,-5571,601,6172,5.5,False,0,22,0.0,4.0,0.0,0.1,0.0,5.0,0.0,0.0,19.0,369.0,17.0,14.6,1.0,3.0,0.3333333333333333,0.2,0.0,27.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1771.0,87.33333333333333,79.8,2.0,22,55.0,2.5,0,0,0,0,1,2.0,1
Ollie Watkins,0,2,31,0,0.3,58,2,1,8.2,38.8,79,1,0,0,0,0,22,0,1752239,2,2,43.0,8,-99123,34864,133987,8.9,False,0,22,0.0,4.0,0.3333333333333333,0.2,2.0,16.0,1.6666666666666667,0.9,29.0,344.0,22.666666666666668,16.6,1.0,5.0,0.3333333333333333,0.1,0.0,26.0,1.0,1.4,1.0,9.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1450.0,90.0,61.0,4.8,22,102.0,4.636363636363637,0,0,1,0,0,2.0,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,15,0,0,0,0,22,0,18025,4,1,0.0,0,-947,149,1096,4.3,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,3.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,2.6666666666666665,8.4,1.4,3,8.0,2.6666666666666665,0,1,0,0,0,3.0,1
Tyler Adams,1,1,24,0,12.9,60,1,0,4.1,28.4,90,15,0,0,0,0,22,0,2729,4,1,0.0,5,39,217,178,4.9,False,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,91.0,5.666666666666667,7.3,0.0,2.0,0.0,0.2,2.0,11.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,591.0,36.666666666666664,49.2,1.2,12,16.0,1.3333333333333333,0,0,0,0,1,3.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,15,0,0,0,0,22,0,11403,4,1,0.0,0,-154,0,154,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
David Brooks,0,1,24,0,61.8,62,1,0,14.8,23.6,81,15,0,0,0,0,22,0,3357,4,1,63.0,3,5,346,341,4.9,False,0,22,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,10.0,107.0,14.0,8.8,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.4,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,82.0,336.0,55.0,29.2,2.0,15,28.0,1.8666666666666667,0,0,0,0,1,3.0,1
Ryan Christie,0,0,17,0,14.6,63,1,0,9.0,31.6,90,15,0,0,0,0,22,0,20132,4,1,44.0,1,561,1873,1312,4.9,False,1,22,1.0,2.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,11.0,272.0,8.0,13.4,0.0,7.0,0.3333333333333333,0.4,2.0,19.0,1.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.2,90.0,1491.0,90.0,79.1,3.6,21,51.0,2.4285714285714284,0,0,0,0,1,3.0,1
Lewis Cook,0,0,11,0,25.7,64,1,0,4.9,21.6,90,15,0,0,0,0,22,0,18146,4,1,2.0,2,-692,341,1033,5.0,False,0,22,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,313.0,16.666666666666668,11.6,0.0,3.0,0.3333333333333333,0.2,2.0,23.0,1.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1671.0,90.0,68.8,2.2,21,53.0,2.5238095238095237,0,0,0,0,1,3.0,1
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,15,0,0,0,0,22,0,14134,4,1,0.0,0,-3867,138,4005,5.4,False,0,22,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.4,0.0,97.0,-0.6666666666666666,8.1,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,330.0,12.333333333333334,18.2,0.8,17,32.0,1.8823529411764706,0,0,1,0,0,3.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,15,0,0,0,0,22,0,597,4,1,0.0,0,-2,0,2,5.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,15,0,0,0,0,22,0,5441,4,1,0.0,0,-52,0,52,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,15,0,0,0,0,22,0,88610,4,1,0.0,0,-4585,4969,9554,3.9,False,0,22,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,-2.0,43.0,12.333333333333334,4.3,0.0,1.0,0.3333333333333333,0.1,1.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,176.0,57.0,17.6,2.4,5,13.0,2.6,0,1,0,0,0,3.0,1
Daniel Jebbison,0,0,-1,0,10.6,69,0,0,4.1,4.0,8,15,0,0,0,0,22,0,102476,4,1,26.0,0,5981,9841,3860,4.5,False,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,2.3333333333333335,0.7,0.2,4,3.0,0.75,0,0,1,0,0,3.0,1
Milos Kerkez,0,0,21,0,7.1,70,1,1,6.9,44.4,90,15,0,0,0,0,22,0,841436,4,1,17.0,7,-4454,45828,50282,4.8,False,1,22,0.0,3.0,0.3333333333333333,0.1,0.0,8.0,1.0,0.5,2.0,307.0,19.0,18.5,0.0,5.0,0.3333333333333333,0.4,2.0,25.0,1.3333333333333333,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1817.0,90.0,89.0,5.2,22,76.0,3.4545454545454546,0,1,0,0,0,3.0,1
Justin Kluivert,1,3,79,0,38.5,71,1,3,20.6,122.0,90,15,0,0,0,0,22,0,349371,4,1,45.0,22,-9728,22257,31985,5.5,False,1,22,0.0,2.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.4,28.0,271.0,10.333333333333334,15.9,0.0,9.0,0.3333333333333333,0.5,1.0,15.0,0.3333333333333333,0.6,1.0,7.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,68.0,1261.0,45.666666666666664,63.9,4.2,21,86.0,4.095238095238095,0,0,0,0,1,3.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,15,0,0,0,0,22,0,2936,4,1,0.0,0,-13,0,13,4.4,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,2,0,0,0,0,22,0,87004,2,2,0.0,0,-1026,331,1357,4.1,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,2.0,1
Dango Ouattara,1,0,18,0,15.6,74,1,0,7.1,24.2,90,15,0,0,0,0,22,0,18904,4,1,31.0,4,-1606,1858,3464,5.0,False,1,22,0.0,3.0,0.0,0.2,0.0,4.0,0.0,0.3,8.0,231.0,16.666666666666668,13.5,0.0,4.0,0.3333333333333333,0.3,2.0,9.0,1.0,0.5,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,965.0,61.666666666666664,55.3,4.0,19,59.0,3.1052631578947367,0,0,0,0,1,3.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,15,0,0,0,0,22,0,2350,4,1,0.0,0,-36,0,36,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,15,0,0,0,0,22,0,5121,4,1,0.0,0,-244,60,304,4.8,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,4.666666666666667,4.7,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,176.0,26.666666666666668,15.5,0.8,10,10.0,1.0,0,0,0,0,1,3.0,1
