name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,7,0,10.3,38,1,0,1.9,8.4,26,10,0,0,0,0,6,0,641783,2,2,0.0,1,218045,272218,54173,6.2,False,0,6,0.0,0.0,0.0,0.0,0.0,5.0,1.3333333333333333,1.0,26.0,111.0,26.666666666666668,22.2,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.6,1.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,28.0,131.0,26.0,26.2,5.0,6,25.0,4.166666666666667,1,0,1,0,0,3,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,10,0,0,0,0,6,0,88454,2,2,0.0,0,-1039,4955,5994,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,10,0,0,0,0,6,0,66745,2,2,0.0,0,-1993,2497,4490,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,10,0,0,0,0,6,0,2886,2,2,0.0,0,-289,0,289,5.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Boubacar Kamara,0,0,0,0,0.0,42,0,0,0.0,0.0,0,10,0,0,0,0,6,0,332,2,2,0.0,0,-17,22,39,5.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,10,0,0,0,0,6,0,1327,2,2,0.0,0,-73,0,73,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Ezri Konsa Ngoyo,0,0,6,0,9.4,44,2,0,2.0,11.0,90,10,0,0,0,0,6,0,1470383,2,2,0.0,1,108807,229990,121183,4.5,False,0,6,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,33.0,75.0,19.333333333333332,15.0,0.0,0.0,0.0,0.0,1.0,7.0,1.3333333333333333,1.4,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,450.0,90.0,90.0,3.0,6,15.0,2.5,1,1,0,0,0,3,1
Ian Maatsen,0,0,3,0,1.0,45,0,0,0.2,1.4,6,10,0,0,0,0,6,0,224065,2,2,0.0,1,-19469,6866,26335,4.9,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,4.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,107.0,25.666666666666668,21.4,1.0,6,5.0,0.8333333333333334,1,1,0,0,0,3,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,10,0,0,0,0,6,0,114,2,2,0.0,0,-5,0,5,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Emiliano Martínez Romero,0,0,10,0,0.0,47,2,0,2.1,21.2,90,10,0,0,0,0,6,3,1402685,2,2,0.0,2,6127,98407,92280,5.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,41.0,6.666666666666667,8.2,0.0,0.0,0.0,0.0,1.0,7.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,1.6666666666666667,2.0,0.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,1.8,6,9.0,1.5,1,0,0,1,0,3,1
John McGinn,0,0,0,0,0.0,48,0,0,0.0,0.0,0,10,0,0,0,0,6,0,117614,2,2,0.0,0,-54655,550,55205,5.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,9.666666666666666,9.0,0.0,1.0,0.0,0.2,1.0,5.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,45.0,349.0,74.66666666666667,69.8,1.8,5,9.0,1.8,1,0,0,0,1,3,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,10,0,0,0,0,6,0,4558,2,2,0.0,0,-336,86,422,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,10,0,0,0,0,6,0,162186,2,2,0.0,0,-25606,4563,30169,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,2.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,3.6666666666666665,18.6,0.6,3,3.0,1.0,1,1,0,0,0,3,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,10,0,0,0,0,6,0,10710,2,2,0.0,0,-228,651,879,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Pau Torres,0,0,6,0,16.4,52,2,0,3.8,19.2,90,10,0,0,0,0,6,0,221574,2,2,2.0,1,-18408,7876,26284,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40.0,6.666666666666667,8.0,0.0,0.0,0.0,0.0,1.0,7.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,1.4,6,7.0,1.1666666666666667,1,1,0,0,0,3,1
Jacob Ramsey,0,0,14,0,17.4,53,2,0,3.1,7.4,90,10,0,0,0,0,6,0,45073,2,2,6.0,2,-948,5834,6782,5.5,False,0,6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,10.0,55.0,10.0,11.0,0.0,0.0,0.0,0.0,1.0,6.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,245.0,64.0,49.0,2.2,6,11.0,1.8333333333333333,1,0,0,0,1,3,1
Morgan Rogers,0,0,14,0,2.5,54,1,1,6.3,29.6,63,10,0,0,0,0,6,0,1942675,2,2,31.0,7,284582,388357,103775,5.2,False,0,6,2.0,2.0,0.6666666666666666,0.4,3.0,3.0,1.0,0.6,34.0,76.0,15.333333333333334,15.2,0.0,0.0,0.0,0.0,1.0,7.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,3.6,6,18.0,3.0,1,0,0,0,1,3,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,10,0,0,0,0,6,0,105,2,2,0.0,0,-10,0,10,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,10,0,0,0,0,6,0,9928,2,2,0.0,0,-877,0,877,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Youri Tielemans,0,0,18,0,16.7,57,2,0,2.5,5.2,83,10,0,0,0,0,6,0,156926,2,2,3.0,2,14293,28418,14125,5.5,False,0,6,1.0,2.0,0.3333333333333333,0.4,0.0,2.0,0.0,0.4,31.0,109.0,22.666666666666668,21.8,0.0,0.0,0.0,0.0,1.0,7.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,3.4,6,17.0,2.8333333333333335,1,0,0,0,1,3,1
Ollie Watkins,1,2,38,0,15.4,58,2,1,10.5,48.8,83,10,0,0,0,0,6,0,3014156,2,2,41.0,11,42440,279522,237082,9.0,False,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,3.0,1.0,0.6,30.0,96.0,31.333333333333332,19.2,0.0,2.0,0.3333333333333333,0.4,1.0,4.0,1.0,0.8,1.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,358.0,77.66666666666667,71.6,5.6,6,28.0,4.666666666666667,1,0,1,0,0,3,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,17,0,0,0,0,6,0,20825,1,3,0.0,0,-738,627,1365,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Tyler Adams,0,0,0,0,0.0,60,0,0,0.0,0.0,0,17,0,0,0,0,6,0,607,1,3,0.0,0,-28,30,58,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,17,0,0,0,0,6,0,22353,1,3,0.0,0,-3656,0,3656,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
David Brooks,0,0,0,0,0.0,62,0,0,0.0,0.0,0,17,0,0,0,0,6,0,1151,1,3,0.0,0,90,216,126,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Ryan Christie,0,0,13,0,12.7,63,1,0,3.6,17.8,90,17,0,0,0,0,6,0,20680,1,3,5.0,2,-1345,1077,2422,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41.0,9.666666666666666,8.2,0.0,2.0,0.3333333333333333,0.4,3.0,5.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.6,68.0,290.0,66.66666666666667,58.0,1.6,6,8.0,1.3333333333333333,0,0,0,0,1,2,1
Lewis Cook,2,2,33,0,49.6,64,1,0,10.8,53.8,90,17,0,0,0,0,6,0,13170,1,3,5.0,10,505,2020,1515,5.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,74.0,16.0,14.8,0.0,0.0,0.0,0.0,3.0,8.0,2.0,1.6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.6,90.0,443.0,90.0,88.6,2.4,6,12.0,2.0,0,0,0,0,1,2,1
Enes Ünal,0,0,4,0,10.6,65,0,0,1.3,2.4,14,17,0,0,0,0,6,0,4267,1,3,0.0,1,1266,1843,577,5.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,7.0,4.2,0.4,3,2.0,0.6666666666666666,0,0,1,0,0,2,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,17,0,0,0,0,6,0,732,1,3,0.0,0,-44,0,44,5.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,17,0,0,0,0,6,0,9593,1,3,0.0,0,-1392,0,1392,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,17,0,0,0,0,6,0,38998,1,3,0.0,0,-304,2140,2444,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,17,0,0,0,0,6,0,239672,1,3,0.0,0,-41903,0,41903,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,5.2,0.4,2,2.0,1.0,0,0,1,0,0,2,1
Milos Kerkez,0,0,3,0,2.8,70,1,0,1.9,8.4,90,17,0,0,0,0,6,0,54714,1,3,8.0,1,12173,22126,9953,4.5,True,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,6.333333333333333,5.6,0.0,0.0,0.0,0.0,3.0,8.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,90.0,425.0,81.66666666666667,85.0,1.4,6,7.0,1.1666666666666667,0,1,0,0,0,2,1
Justin Kluivert,0,0,3,0,11.1,71,0,0,2.5,2.6,29,17,0,0,0,0,6,0,31818,1,3,11.0,1,-723,3814,4537,5.4,True,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,31.0,9.666666666666666,6.2,0.0,2.0,0.3333333333333333,0.4,3.0,5.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.6,45.0,306.0,69.66666666666667,61.2,2.0,6,10.0,1.6666666666666667,0,0,0,0,1,2,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,17,0,0,0,0,6,0,4205,1,3,0.0,0,-435,0,435,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,11,0,0,0,0,6,0,156637,2,4,0.0,0,254,23117,22863,4.3,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,180.0,0.0,36.0,1.4,2,7.0,3.5,0,0,0,1,0,2,1
Dango Ouattara,0,1,31,0,1.2,74,1,1,6.7,36.6,60,17,0,0,0,0,6,0,2451,1,3,29.0,8,-27,174,201,5.0,True,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,6.0,42.0,9.333333333333334,8.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,155.0,23.0,31.0,1.6,5,8.0,1.6,0,0,0,0,1,2,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,17,0,0,0,0,6,0,3380,1,3,0.0,0,-255,0,255,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,17,0,0,0,0,6,0,6147,1,3,0.0,0,-54,685,739,4.8,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,4.2,0.4,2,2.0,1.0,0,0,0,0,1,2,1
Alex Scott,0,0,3,0,1.0,77,0,0,0.4,1.2,14,17,0,0,0,0,6,0,4831,1,3,2.0,1,-223,184,407,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,4.333333333333333,5.4,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,155.0,22.333333333333332,31.0,1.2,6,6.0,1.0,0,0,0,0,1,2,1
