name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,1,35,1,3.2,38,0,1,9.4,43.6,79,13,0,0,0,0,17,0,347479,1,2,47.0,7,35003,49817,14814,5.8,True,0,17,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.3,21.0,193.0,18.666666666666668,7.5,1.0,1.0,0.3333333333333333,0.1,0.0,10.0,0.0,0.6,1.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,73.0,478.0,51.666666666666664,32.1,3.0,17,46.0,2.7058823529411766,0,0,1,0,0,4,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,13,0,0,0,0,17,0,85435,1,2,0.0,0,-989,426,1415,4.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,13,0,0,0,0,17,0,58686,1,2,0.0,0,299,1528,1229,3.9,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,13,0,0,0,0,17,0,2357,1,2,0.0,0,-11,0,11,5.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Boubacar Kamara,0,0,9,0,3.9,42,1,0,1.7,13.4,90,13,0,0,0,0,17,0,2390,1,2,0.0,2,-8,232,240,5.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,60.0,14.666666666666666,6.0,0.0,1.0,0.3333333333333333,0.1,1.0,7.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,343.0,83.0,34.3,1.8,8,11.0,1.375,0,0,0,0,1,4,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,13,0,0,0,0,17,0,1007,1,2,0.0,0,-17,0,17,4.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Ezri Konsa Ngoyo,0,0,10,0,0.5,44,1,0,0.8,7.6,90,13,0,0,0,0,17,0,836580,1,2,0.0,2,-31612,9838,41450,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,8.0,159.0,15.0,7.8,0.0,1.0,0.3333333333333333,0.1,2.0,22.0,1.0,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1181.0,90.0,64.1,2.4,15,32.0,2.1333333333333333,0,1,0,0,0,4,1
Ian Maatsen,0,0,0,0,0.0,45,0,0,0.0,0.0,0,13,0,0,0,0,17,0,152168,1,2,0.0,0,-3663,874,4537,4.6,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,40.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,282.0,20.333333333333332,16.9,0.6,13,12.0,0.9230769230769231,0,1,0,0,0,4,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,13,0,0,0,0,17,0,99,1,2,0.0,0,0,0,0,4.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Emiliano Martínez Romero,0,0,16,0,0.0,47,1,0,3.2,32.4,90,13,0,0,0,0,17,5,1313916,1,2,0.0,2,-22587,27386,49973,5.0,True,1,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,11.0,174.0,11.666666666666666,12.3,0.0,2.0,0.3333333333333333,0.2,2.0,24.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,38.0,1.3333333333333333,2.5,0.0,1.0,0.0,0.0,90.0,1395.0,90.0,85.5,2.6,17,45.0,2.6470588235294117,0,0,0,1,0,4,1
John McGinn,1,0,16,0,51.7,48,1,0,7.8,24.0,90,13,0,0,0,0,17,0,87206,1,2,2.0,4,116,3439,3323,5.2,True,1,17,1.0,2.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.1,27.0,140.0,14.666666666666666,9.5,0.0,3.0,0.3333333333333333,0.2,2.0,17.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,976.0,89.0,62.7,3.6,15,33.0,2.2,0,0,0,0,1,4,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,13,0,0,0,0,17,0,10347,1,2,0.0,0,-446,447,893,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,9.0,0.4,1,2.0,2.0,0,1,0,0,0,4,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,13,0,0,0,0,17,0,96785,1,2,0.0,0,-1620,1507,3127,3.9,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,3,3.0,1.0,0,1,0,0,0,4,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,13,0,0,0,0,17,0,12965,1,2,0.0,0,-261,278,539,4.5,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,45.0,0.0,4.5,0.2,1,1.0,1.0,0,0,0,1,0,4,1
Pau Torres,0,0,13,0,3.6,52,1,0,6.3,26.2,90,13,0,0,0,0,17,0,153809,1,2,33.0,2,-7712,2134,9846,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,146.0,10.333333333333334,10.0,0.0,2.0,0.3333333333333333,0.2,2.0,24.0,0.6666666666666666,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1350.0,60.0,81.0,1.8,16,28.0,1.75,0,1,0,0,0,4,1
Jacob Ramsey,0,0,0,0,0.0,53,0,0,0.0,0.0,0,13,0,0,0,0,17,0,23141,1,2,0.0,0,-676,60,736,5.4,True,0,17,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,118.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,632.0,0.0,29.7,0.0,10,22.0,2.2,0,0,0,0,1,4,1
Morgan Rogers,1,3,50,1,30.6,54,0,1,12.6,60.0,90,13,0,0,0,0,17,0,2006707,1,2,35.0,14,-305564,26283,331847,5.3,True,0,17,0.0,2.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,7.0,202.0,16.0,11.2,0.0,2.0,0.3333333333333333,0.2,2.0,19.0,1.0,1.1,0.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,1311.0,88.66666666666667,79.8,3.2,17,61.0,3.588235294117647,0,0,0,0,1,4,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,13,0,0,0,0,17,0,89,1,2,0.0,0,-2,0,2,4.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,13,0,0,0,0,17,0,6669,1,2,0.0,0,-155,0,155,4.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Youri Tielemans,0,0,15,0,20.9,57,1,0,3.3,11.8,90,13,0,0,0,0,17,0,119496,1,2,0.0,2,-7062,2064,9126,5.5,True,0,17,0.0,4.0,0.0,0.2,0.0,5.0,0.0,0.3,11.0,302.0,14.0,17.5,1.0,2.0,0.3333333333333333,0.2,0.0,22.0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,73.0,1374.0,73.66666666666667,84.1,2.2,17,45.0,2.6470588235294117,0,0,0,0,1,4,1
Ollie Watkins,0,0,5,0,0.0,58,1,0,2.0,3.0,10,13,0,0,0,0,17,0,1876710,1,2,17.0,1,-239895,18755,258650,8.9,True,0,17,0.0,3.0,0.3333333333333333,0.1,0.0,11.0,1.0,0.6,3.0,272.0,19.666666666666668,13.8,0.0,4.0,0.0,0.2,2.0,20.0,1.0,1.4,0.0,7.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1125.0,37.333333333333336,68.4,4.6,17,78.0,4.588235294117647,0,0,1,0,0,4,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,14,0,0,0,0,17,0,18447,3,0,0.0,0,-242,307,549,4.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.5,0.2,1,1.0,1.0,1,1,0,0,0,3,1
Tyler Adams,0,0,17,1,1.5,60,0,0,1.8,16.8,88,14,0,0,0,0,17,0,2360,3,0,0.0,3,-70,176,246,4.9,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,50.0,1.6666666666666667,5.0,0.0,1.0,0.3333333333333333,0.1,1.0,9.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,22.0,365.0,37.333333333333336,36.5,1.4,8,10.0,1.25,1,0,0,0,1,3,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,14,0,0,0,0,17,0,12839,3,0,0.0,0,-367,0,367,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
David Brooks,0,0,3,0,0.5,62,0,0,0.1,0.0,1,14,0,0,0,0,17,0,2609,3,0,0.0,1,-131,156,287,4.9,False,0,17,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,59.0,3.3333333333333335,5.9,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,22.0,165.0,14.333333333333334,16.5,2.8,10,18.0,1.8,1,0,0,0,1,3,1
Ryan Christie,1,1,31,1,37.3,63,0,0,8.5,43.6,90,14,0,0,0,0,17,0,14191,3,0,4.0,7,-374,331,705,4.9,False,0,17,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,29.0,202.0,17.0,14.8,0.0,4.0,0.3333333333333333,0.2,1.0,15.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1041.0,83.66666666666667,66.1,2.0,16,33.0,2.0625,1,0,0,0,1,3,1
Lewis Cook,0,0,4,0,0.8,64,0,0,0.4,3.0,45,14,0,0,0,0,17,0,20564,3,0,0.0,1,-1573,309,1882,5.0,False,0,17,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,14.0,241.0,11.333333333333334,13.4,0.0,1.0,0.0,0.1,1.0,19.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1266.0,64.33333333333333,73.3,1.2,16,42.0,2.625,1,0,0,0,1,3,1
Enes Ünal,0,0,2,0,0.0,65,0,0,0.5,0.0,19,14,0,0,0,0,17,0,18025,3,0,5.0,1,6772,8399,1627,5.4,False,0,17,0.0,1.0,0.0,0.1,3.0,4.0,1.3333333333333333,0.4,30.0,88.0,20.333333333333332,7.4,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.2,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,10.0,213.0,14.0,17.8,4.0,14,28.0,2.0,1,0,1,0,0,3,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,14,0,0,0,0,17,0,615,3,0,0.0,0,-2,0,2,5.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,14,0,0,0,0,17,0,5943,3,0,0.0,0,-103,0,103,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
James Hill,0,0,3,0,0.3,68,0,0,0.4,3.6,1,14,0,0,0,0,17,0,47814,3,0,0.0,1,1048,2888,1840,3.9,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.4,0.2,2,1.0,0.5,1,1,0,0,0,3,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,14,0,0,0,0,17,0,109853,3,0,0.0,0,-3356,0,3356,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2,2.0,1.0,1,0,1,0,0,3,1
Milos Kerkez,0,0,22,1,4.8,70,0,0,1.9,10.2,90,14,0,0,0,0,17,0,636304,3,0,4.0,6,5167,40532,35365,4.7,False,0,17,0.0,2.0,0.0,0.2,0.0,5.0,0.6666666666666666,0.5,11.0,206.0,18.0,17.5,0.0,2.0,0.3333333333333333,0.2,1.0,21.0,0.6666666666666666,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1367.0,90.0,85.2,4.0,17,50.0,2.9411764705882355,1,1,0,0,0,3,1
Justin Kluivert,0,0,22,1,3.1,71,0,1,5.5,27.6,77,14,0,0,0,0,17,0,439729,3,0,24.0,8,-72507,24769,97276,5.5,False,0,17,0.0,2.0,0.0,0.1,0.0,5.0,0.0,0.5,7.0,217.0,8.0,18.3,1.0,6.0,0.6666666666666666,0.4,0.0,14.0,0.3333333333333333,0.9,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,79.0,976.0,68.0,64.1,6.0,17,65.0,3.823529411764706,1,0,0,0,1,3,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,14,0,0,0,0,17,0,3067,3,0,0.0,0,-32,0,32,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,7,0,0,0,0,17,0,95257,5,1,0.0,0,-2227,427,2654,4.2,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,2,1
Dango Ouattara,1,0,22,1,21.6,74,0,0,6.7,37.2,90,14,0,0,0,0,17,0,4747,3,0,8.0,6,-344,288,632,5.0,False,0,17,0.0,2.0,0.3333333333333333,0.1,0.0,4.0,1.0,0.3,12.0,155.0,16.0,8.2,0.0,1.0,0.0,0.1,1.0,6.0,0.3333333333333333,0.3,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,606.0,47.666666666666664,39.1,3.4,14,39.0,2.7857142857142856,1,0,0,0,1,3,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,14,0,0,0,0,17,0,2642,3,0,0.0,0,-41,0,41,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Philip Billing,0,0,5,0,10.9,76,0,0,1.8,7.0,12,14,0,0,0,0,17,0,5172,3,0,0.0,1,-96,106,202,4.8,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,32.0,8.0,2.7,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,65.0,10.333333333333334,4.4,0.8,7,6.0,0.8571428571428571,1,0,0,0,1,3,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,14,0,0,0,0,17,0,3206,3,0,0.0,0,-59,9,68,4.7,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,2.4,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,8.9,0.0,8,11.0,1.375,1,0,0,0,1,3,1
