name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,26,0,0.8,38,0,1,5.4,32.0,28,20,0,0,0,0,5,0,414473,1,3,21.0,5,233114,257452,24338,6.1,True,0,5,0.0,0.0,0.0,0.0,1.0,5.0,1.3333333333333333,1.25,27.0,85.0,18.333333333333332,21.25,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,1.0,3.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,21.0,103.0,25.0,25.75,5.0,5,20.0,4.0,1,0,1,0,0,2.0,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,20,0,0,0,0,5,0,88342,1,3,0.0,0,-764,2994,3758,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,20,0,0,0,0,5,0,67919,1,3,0.0,0,-1538,2322,3860,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,20,0,0,0,0,5,0,3176,1,3,0.0,0,-497,0,497,5.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Boubacar Kamara,0,0,0,0,0.0,42,0,0,0.0,0.0,0,20,0,0,0,0,5,0,348,1,3,0.0,0,-16,32,48,5.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,20,0,0,0,0,5,0,1395,1,3,0.0,0,-101,0,101,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Ezri Konsa Ngoyo,0,1,33,0,5.3,44,1,1,8.6,45.4,90,20,0,0,0,0,5,0,1342311,1,3,35.0,9,-15135,45939,61074,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,42.0,10.666666666666666,10.5,0.0,0.0,0.0,0.0,2.0,6.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,1.5,5,6.0,1.2,1,1,0,0,0,2.0,1
Ian Maatsen,0,0,1,0,1.8,45,0,0,1.2,4.0,45,20,0,0,0,0,5,0,241577,1,3,6.0,1,-20186,5762,25948,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,62.0,15.333333333333334,15.5,1.0,5,4.0,0.8,1,1,0,0,0,2.0,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,20,0,0,0,0,5,0,119,1,3,0.0,0,-6,0,6,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Emiliano Martínez Romero,0,0,11,0,0.0,47,1,0,3.0,29.6,90,20,0,0,0,0,5,3,1382650,1,3,0.0,3,7238,83160,75922,5.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,30.0,6.333333333333333,7.5,0.0,0.0,0.0,0.0,2.0,6.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.3333333333333333,1.75,1.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,1.5,5,6.0,1.2,1,0,0,1,0,2.0,1
John McGinn,0,0,4,0,4.6,48,1,0,0.7,0.0,45,20,0,0,0,0,5,0,172734,1,3,2.0,1,-8946,6893,15839,5.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,41.0,11.666666666666666,10.25,0.0,1.0,0.3333333333333333,0.25,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,89.0,304.0,81.0,76.0,2.0,5,8.0,1.6,1,0,0,0,1,2.0,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,20,0,0,0,0,5,0,4865,1,3,0.0,0,-237,160,397,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,20,0,0,0,0,5,0,186958,1,3,0.0,0,-16368,4959,21327,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.3333333333333335,3.25,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,28.333333333333332,23.25,0.75,3,3.0,1.0,1,1,0,0,0,2.0,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,20,0,0,0,0,5,0,10432,1,3,0.0,0,-176,555,731,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Pau Torres,0,0,6,0,2.8,52,1,0,1.0,7.0,90,20,0,0,0,0,5,0,238941,1,3,0.0,1,-1466,12261,13727,4.5,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34.0,5.666666666666667,8.5,0.0,0.0,0.0,0.0,2.0,6.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,1.5,5,6.0,1.2,1,1,0,0,0,2.0,1
Jacob Ramsey,0,0,10,0,7.2,53,1,0,1.2,2.6,61,20,0,0,0,0,5,0,45163,1,3,2.0,2,4228,8282,4054,5.5,True,0,5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,7.0,45.0,9.0,11.25,0.0,0.0,0.0,0.0,2.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,184.0,52.0,46.0,2.25,5,9.0,1.8,1,0,0,0,1,2.0,1
Morgan Rogers,2,3,34,0,35.3,54,1,0,9.4,42.2,90,20,0,0,0,0,5,0,1639922,1,3,16.0,10,13611,100954,87343,5.1,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,9.333333333333334,10.5,0.0,0.0,0.0,0.0,2.0,6.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,2.0,5,8.0,1.6,1,0,0,0,1,2.0,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,20,0,0,0,0,5,0,115,1,3,0.0,0,-2,0,2,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,20,0,0,0,0,5,0,10798,1,3,0.0,0,-928,0,928,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Youri Tielemans,1,0,31,0,47.9,57,1,0,8.3,33.4,90,20,0,0,0,0,5,0,139491,1,3,2.0,5,8034,20555,12521,5.5,True,0,5,0.0,1.0,0.0,0.25,0.0,2.0,0.0,0.5,20.0,78.0,15.0,19.5,0.0,0.0,0.0,0.0,2.0,6.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,3.0,5,12.0,2.4,1,0,0,0,1,2.0,1
Ollie Watkins,0,0,30,0,2.8,58,1,1,6.9,32.0,90,20,0,0,0,0,5,0,2964269,1,3,34.0,6,561027,655181,94154,9.0,True,0,5,0.0,1.0,0.3333333333333333,0.25,3.0,3.0,1.0,0.75,52.0,66.0,21.0,16.5,0.0,2.0,0.6666666666666666,0.5,2.0,3.0,0.6666666666666666,0.75,2.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,268.0,69.0,67.0,5.5,5,22.0,4.4,1,0,1,0,0,2.0,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,12,0,0,0,0,5,0,21374,0,3,0.0,0,-1069,445,1514,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Tyler Adams,0,0,0,0,0.0,60,0,0,0.0,0.0,0,12,0,0,0,0,5,0,627,0,3,0.0,0,-17,41,58,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,12,0,0,0,0,5,0,25952,0,3,0.0,0,-4102,0,4102,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
David Brooks,0,0,0,0,0.0,62,0,0,0.0,0.0,0,12,0,0,0,0,5,0,992,0,3,0.0,0,162,243,81,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Ryan Christie,0,0,7,0,13.8,63,3,0,2.1,0.8,68,12,0,0,0,0,5,0,21905,0,3,6.0,1,-957,1166,2123,4.9,False,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,34.0,9.666666666666666,8.5,1.0,2.0,0.6666666666666666,0.5,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,67.0,222.0,65.0,55.5,1.75,5,7.0,1.4,1,0,0,0,1,2.0,1
Lewis Cook,0,0,11,0,31.3,64,3,0,5.2,14.4,90,12,0,0,0,0,5,0,12329,0,3,6.0,1,-30,1207,1237,5.0,False,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,63.0,17.0,15.75,0.0,0.0,0.0,0.0,1.0,5.0,1.3333333333333333,1.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.5,90.0,353.0,90.0,88.25,2.75,5,11.0,2.2,1,0,0,0,1,2.0,1
Enes Ünal,0,0,3,0,0.3,65,0,0,0.3,0.2,14,12,0,0,0,0,5,0,2721,0,3,2.0,1,478,692,214,5.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.3333333333333335,1.75,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.3333333333333335,1.75,0.25,2,1.0,0.5,1,0,1,0,0,2.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,12,0,0,0,0,5,0,775,0,3,0.0,0,-79,0,79,5.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,12,0,0,0,0,5,0,10962,0,3,0.0,0,-1570,0,1570,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,12,0,0,0,0,5,0,38605,0,3,0.0,0,-657,1345,2002,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,12,0,0,0,0,5,0,281123,0,3,0.0,0,-44079,0,44079,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.6666666666666667,6.5,0.5,2,2.0,1.0,1,0,1,0,0,2.0,1
Milos Kerkez,0,0,7,0,26.6,70,3,0,4.6,18.0,90,12,0,0,0,0,5,0,40682,0,3,1.0,1,-1152,1889,3041,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,5.333333333333333,5.25,0.0,0.0,0.0,0.0,1.0,5.0,1.3333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,335.0,81.66666666666667,83.75,1.5,5,6.0,1.2,1,1,0,0,0,2.0,1
Justin Kluivert,0,0,0,0,0.4,71,3,0,2.9,0.0,45,12,0,0,0,0,5,0,32056,0,3,29.0,0,-1380,2039,3419,5.4,False,1,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,7.0,31.0,10.333333333333334,7.75,1.0,2.0,0.6666666666666666,0.5,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.5,74.0,261.0,78.33333333333333,65.25,2.5,5,10.0,2.0,1,0,0,0,1,2.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,12,0,0,0,0,5,0,4634,0,3,0.0,0,-660,0,660,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,13,0,0,0,0,5,0,154013,2,2,0.0,0,-23075,1110,24185,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.333333333333333,7.5,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.3333333333333333,2.75,0.0,0.0,0.0,0.0,0.0,180.0,30.0,45.0,1.75,2,7.0,3.5,0,0,0,1,0,2.0,1
Dango Ouattara,0,0,6,0,3.8,74,0,0,2.7,7.2,45,12,0,0,0,0,5,0,2369,0,3,16.0,1,-614,20,634,5.0,False,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,36.0,9.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,14.0,27.5,1.75,4,7.0,1.75,1,0,0,0,1,2.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,12,0,0,0,0,5,0,3631,0,3,0.0,0,-154,0,154,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,12,0,0,0,0,5,0,6082,0,3,0.0,0,714,1304,590,4.8,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.3333333333333333,1.25,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,5.0,5.25,0.5,2,2.0,1.0,1,0,0,0,1,2.0,1
Alex Scott,0,0,4,0,2.0,77,0,0,2.0,5.6,21,12,0,0,0,0,5,0,4959,0,3,12.0,1,-197,172,369,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,4.0,5.75,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,134.0,24.0,33.5,1.25,5,5.0,1.0,1,0,0,0,1,2.0,1
