name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,0,0,0.0,38,0,0,0.0,0.0,0,11,0,0,0,0,20,0,313936,1,2,0.0,0,-94658,2616,97274,5.8,True,0,20,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,0.0,219.0,8.666666666666666,9.7,0.0,2.0,0.3333333333333333,0.2,0.0,13.0,1.0,0.8,0.0,7.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,588.0,36.666666666666664,35.6,3.6,18,51.0,2.8333333333333335,1,0,1,0,0,3.0,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,11,0,0,0,0,20,0,80640,1,2,0.0,0,-2238,635,2873,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,11,0,0,0,0,20,0,62943,1,2,0.0,0,381,2915,2534,3.9,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,11,0,0,0,0,20,0,2315,1,2,0.0,0,-14,0,14,5.4,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Boubacar Kamara,0,0,15,0,25.8,42,1,0,4.6,16.6,90,11,0,0,0,0,20,0,3361,1,2,4.0,2,351,705,354,5.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,94.0,11.333333333333334,9.0,0.0,1.0,0.0,0.1,2.0,12.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,82.0,583.0,80.0,57.5,2.2,11,17.0,1.5454545454545454,1,0,0,0,1,3.0,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,11,0,0,0,0,20,0,956,1,2,0.0,0,-16,0,16,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Ezri Konsa Ngoyo,0,0,10,0,2.1,44,1,0,1.8,14.0,90,11,0,0,0,0,20,0,782124,1,2,2.0,2,-5883,29426,35309,4.4,True,0,20,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,4.0,173.0,4.666666666666667,7.5,0.0,1.0,0.0,0.1,2.0,28.0,2.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1451.0,90.0,81.0,2.6,18,36.0,2.0,1,1,0,0,0,3.0,1
Ian Maatsen,1,0,16,0,11.3,45,0,0,3.3,19.2,14,11,0,0,0,0,20,0,141543,1,2,2.0,4,-2684,815,3499,4.6,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,1.3333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,7.0,289.0,2.3333333333333335,15.2,0.6,15,13.0,0.8666666666666667,1,1,0,0,0,3.0,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,11,0,0,0,0,20,0,90,1,2,0.0,0,-4,0,4,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Emiliano Martínez Romero,0,0,6,0,0.0,47,1,0,1.2,11.8,90,11,0,0,0,0,20,1,1312088,1,2,0.0,2,16210,57686,41476,5.0,True,0,20,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,204.0,10.0,8.9,0.0,2.0,0.0,0.1,2.0,30.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,4.0,2.8,0.0,2.0,0.3333333333333333,0.1,90.0,1665.0,90.0,85.5,2.8,20,51.0,2.55,1,0,0,1,0,3.0,1
John McGinn,0,0,4,0,8.8,48,0,0,1.2,3.4,18,11,0,0,0,0,20,0,97470,1,2,0.0,1,8138,12860,4722,5.2,True,0,20,0.0,3.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.1,21.0,182.0,14.0,12.9,0.0,3.0,0.0,0.1,2.0,22.0,1.6666666666666667,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1235.0,86.33333333333333,80.9,3.4,18,41.0,2.2777777777777777,1,0,0,0,1,3.0,1
Tyrone Mings,0,0,12,0,2.8,49,1,0,2.1,17.8,90,11,0,0,0,0,20,0,11433,1,2,0.0,2,951,1655,704,4.4,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,70.0,160.0,23.333333333333332,16.0,0.2,3,3.0,1.0,1,1,0,0,0,3.0,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,11,0,0,0,0,20,0,92041,1,2,0.0,0,-3934,2260,6194,3.9,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-0.3333333333333333,-0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,7.0,2.1,0.2,4,4.0,1.0,1,1,0,0,0,3.0,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,11,0,0,0,0,20,0,13390,1,2,0.0,0,-71,479,550,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,45.0,0.0,4.5,0.0,1,1.0,1.0,1,0,0,1,0,3.0,1
Pau Torres,0,0,0,0,0.0,52,0,0,0.0,0.0,0,11,0,0,0,0,20,0,125441,1,2,0.0,0,-21073,2462,23535,4.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.0,5.333333333333333,6.9,0.0,2.0,0.0,0.1,1.0,29.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,1549.0,66.33333333333333,73.9,2.2,18,32.0,1.7777777777777777,1,1,0,0,0,3.0,1
Jacob Ramsey,0,0,12,0,15.1,53,1,0,2.4,2.8,71,11,0,0,0,0,20,0,24299,1,2,6.0,2,1821,2453,632,5.4,True,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,121.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,645.0,4.333333333333333,13.8,0.2,12,23.0,1.9166666666666667,1,0,0,0,1,3.0,1
Morgan Rogers,0,0,0,0,0.0,54,0,0,0.0,0.0,0,11,0,0,0,0,20,0,2311519,1,2,0.0,0,-285993,163126,449119,5.5,True,0,20,1.0,4.0,0.6666666666666666,0.2,2.0,11.0,1.6666666666666667,0.8,34.0,295.0,31.0,18.5,0.0,3.0,0.3333333333333333,0.2,2.0,23.0,1.3333333333333333,1.4,1.0,6.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,90.0,1559.0,82.66666666666667,81.8,6.2,19,88.0,4.631578947368421,1,0,0,0,1,3.0,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,11,0,0,0,0,20,0,80,1,2,0.0,0,-1,0,1,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,11,0,0,0,0,20,0,6121,1,2,0.0,0,-171,0,171,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Youri Tielemans,0,0,13,0,5.4,57,1,0,3.1,12.0,90,11,0,0,0,0,20,0,122052,1,2,14.0,2,5143,11925,6782,5.5,True,0,20,0.0,4.0,0.0,0.1,0.0,5.0,0.0,0.0,19.0,337.0,11.666666666666666,15.0,0.0,2.0,0.0,0.1,2.0,26.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,82.0,1591.0,72.33333333333333,78.8,1.8,20,50.0,2.5,1,0,0,0,1,3.0,1
Ollie Watkins,0,0,-2,0,12.2,58,1,0,2.8,0.0,90,11,0,0,0,0,20,0,1980495,1,2,20.0,2,303180,364506,61326,8.9,True,0,20,1.0,4.0,0.3333333333333333,0.2,3.0,14.0,1.0,0.7,41.0,317.0,15.0,13.4,0.0,4.0,0.0,0.0,2.0,25.0,1.6666666666666667,1.8,1.0,8.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1270.0,48.333333333333336,58.4,3.2,20,92.0,4.6,1,0,1,0,0,3.0,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,8,0,0,0,0,20,0,19088,0,1,0.0,0,108,788,680,4.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,8.666666666666666,3.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,84.0,23.0,8.4,1.4,3,8.0,2.6666666666666665,0,1,0,0,0,4.0,1
Tyler Adams,0,0,7,0,1.3,60,0,0,1.0,8.2,20,8,0,0,0,0,20,0,2574,0,1,0.0,0,-277,192,469,4.9,True,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,8.0,7.1,0.0,2.0,0.3333333333333333,0.2,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,481.0,38.666666666666664,47.2,1.0,10,14.0,1.4,0,0,0,0,1,4.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,8,0,0,0,0,20,0,11778,0,1,0.0,0,-296,0,296,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
David Brooks,0,0,24,0,0.8,62,0,1,5.8,32.4,20,8,0,0,0,0,20,0,2564,0,1,25.0,5,67,281,214,4.9,True,1,20,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,8.0,73.0,4.666666666666667,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,63.0,234.0,23.0,21.6,1.6,13,22.0,1.6923076923076923,0,0,0,0,1,4.0,1
Ryan Christie,0,0,11,1,39.9,63,0,0,5.9,14.8,90,8,0,0,0,0,20,0,20111,0,1,4.0,3,668,2659,1991,4.9,True,0,20,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.3333333333333333,0.2,2.0,250.0,16.0,13.1,0.0,6.0,0.6666666666666666,0.4,2.0,17.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.3,90.0,1311.0,90.0,75.1,3.2,19,44.0,2.3157894736842106,0,0,0,0,1,4.0,1
Lewis Cook,0,0,25,1,38.0,64,0,0,6.3,23.0,90,8,0,0,0,0,20,0,19192,0,1,2.0,3,-615,907,1522,5.0,True,0,20,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,17.0,280.0,13.0,11.8,0.0,2.0,0.3333333333333333,0.1,2.0,21.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1491.0,75.0,68.8,2.0,19,48.0,2.526315789473684,0,0,0,0,1,4.0,1
Enes Ünal,0,0,0,0,2.8,65,0,0,0.7,0.0,20,8,0,0,0,0,20,0,24403,0,1,4.0,1,-3910,3062,6972,5.4,True,0,20,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.4,-2.0,97.0,3.0,8.3,0.0,2.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.2,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,17.0,310.0,32.333333333333336,18.8,3.4,17,31.0,1.8235294117647058,0,0,1,0,0,4.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,8,0,0,0,0,20,0,603,0,1,0.0,0,-2,0,2,5.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,8,0,0,0,0,20,0,5561,0,1,0.0,0,-88,0,88,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
James Hill,0,0,24,1,1.2,68,0,0,0.9,6.6,69,8,0,0,0,0,20,0,64493,0,1,1.0,6,10568,15587,5019,3.9,True,0,20,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,15.0,21.0,6.0,2.1,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,86.0,27.333333333333332,8.6,1.2,4,6.0,1.5,0,1,0,0,0,4.0,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,8,0,0,0,0,20,0,94097,0,1,0.0,0,-4960,0,4960,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2,2.0,1.0,0,0,1,0,0,4.0,1
Milos Kerkez,1,3,45,1,45.2,70,0,0,8.7,37.6,90,8,0,0,0,0,20,0,758644,0,1,4.0,12,15661,64993,49332,4.7,True,0,20,0.0,2.0,0.0,0.2,0.0,5.0,0.0,0.4,10.0,260.0,18.0,18.2,0.0,4.0,0.6666666666666666,0.3,2.0,23.0,0.6666666666666666,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1637.0,90.0,89.0,3.4,20,63.0,3.15,0,1,0,0,0,4.0,1
Justin Kluivert,0,0,3,1,2.8,71,0,0,3.1,5.0,69,8,0,0,0,0,20,0,416497,0,1,23.0,3,8422,71151,62729,5.5,True,0,20,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,240.0,7.666666666666667,16.6,0.0,8.0,0.6666666666666666,0.5,0.0,14.0,0.0,0.8,0.0,6.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,0.0,1124.0,49.333333333333336,65.4,3.0,19,75.0,3.9473684210526314,0,0,0,0,1,4.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,8,0,0,0,0,20,0,2972,0,1,0.0,0,-24,0,24,4.4,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,5,0,0,0,0,20,0,88836,1,1,0.0,0,-1611,1090,2701,4.1,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,0,0,0,1,0,3.0,1
Dango Ouattara,0,0,14,1,12.3,74,0,0,8.3,16.8,69,8,0,0,0,0,20,0,19217,0,1,54.0,3,7329,11515,4186,5.0,True,0,20,0.0,3.0,0.3333333333333333,0.2,0.0,4.0,0.0,0.3,28.0,209.0,18.0,11.3,0.0,3.0,0.6666666666666666,0.2,1.0,7.0,0.3333333333333333,0.3,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,806.0,66.66666666666667,39.4,5.8,17,54.0,3.176470588235294,0,0,0,0,1,4.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,8,0,0,0,0,20,0,2435,0,1,0.0,0,-57,0,57,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Philip Billing,0,0,2,0,0.0,76,0,0,0.0,0.0,8,8,0,0,0,0,20,0,5337,0,1,0.0,1,-54,295,349,4.8,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,50.0,6.0,4.5,0.0,0.0,0.0,0.0,2.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,72.0,168.0,34.333333333333336,14.7,1.0,10,9.0,0.9,0,0,0,0,1,4.0,1
