name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,0,0,0.0,38,0,0,0.0,0.0,0,6,0,0,0,0,26,0,207569,1,2,0.0,0,-15040,0,15040,5.7,True,0,26,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,222.0,1.0,8.3,0.0,2.0,0.0,0.2,0.0,14.0,0.3333333333333333,0.4,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,622.0,11.333333333333334,27.4,0.4,20,53.0,2.65,0,0,1,0,0,3,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,6,0,0,0,0,26,0,70624,1,2,0.0,0,-1697,0,1697,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,6,0,0,0,0,26,0,66448,1,2,0.0,0,-43,1141,1184,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,6,0,0,0,0,26,0,2255,1,2,0.0,0,-9,0,9,5.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Boubacar Kamara,0,0,0,0,0.0,42,0,0,0.0,0.0,0,6,0,0,0,0,26,0,4837,1,2,0.0,0,-1171,193,1364,5.0,True,0,26,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,12.0,170.0,12.333333333333334,14.1,0.0,2.0,0.0,0.2,2.0,18.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1033.0,90.0,87.0,2.2,15,28.0,1.8666666666666667,0,0,0,0,1,3,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,6,0,0,0,0,26,0,912,1,2,0.0,0,-8,0,8,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Ezri Konsa Ngoyo,0,0,12,0,1.6,44,1,0,2.2,20.8,90,6,0,0,0,0,26,0,626579,1,2,0.0,2,-62738,148,62886,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,7.0,236.0,8.0,11.1,0.0,2.0,0.0,0.2,2.0,34.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1901.0,90.0,90.0,2.8,23,50.0,2.1739130434782608,0,1,0,0,0,3,1
Ian Maatsen,0,0,8,0,6.8,45,1,0,2.7,14.4,90,6,0,0,0,0,26,0,140829,1,2,6.0,2,-1605,783,2388,4.5,True,0,26,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,7.0,67.0,2.3333333333333335,3.1,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,45.0,445.0,47.333333333333336,22.2,1.2,19,19.0,1.0,0,1,0,0,0,3,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,6,0,0,0,0,26,0,80,1,2,0.0,0,0,0,0,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Emiliano Martínez Romero,0,0,17,0,0.0,47,1,0,3.2,31.8,90,6,0,0,0,0,26,5,1392369,1,2,0.0,3,-42871,7444,50315,5.0,True,0,26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,261.0,7.666666666666667,11.8,0.0,3.0,0.0,0.2,2.0,36.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,3.0,2.8,0.0,2.0,0.0,0.1,90.0,2115.0,90.0,90.0,2.8,25,65.0,2.6,0,0,0,1,0,3,1
John McGinn,0,0,9,0,2.5,48,1,0,1.0,6.2,90,6,0,0,0,0,26,0,75770,1,2,1.0,1,-1042,1096,2138,5.2,True,1,26,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,10.0,196.0,3.3333333333333335,9.7,0.0,3.0,0.0,0.1,2.0,24.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,90.0,1360.0,35.666666666666664,56.4,0.6,21,44.0,2.0952380952380953,0,0,0,0,1,3,1
Tyrone Mings,0,0,9,0,1.8,49,1,0,1.6,11.8,59,6,0,0,0,0,26,0,17956,1,2,2.0,1,937,1884,947,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,71.0,3.3333333333333335,5.8,0.0,1.0,0.0,0.1,0.0,5.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,467.0,42.333333333333336,37.7,2.6,7,16.0,2.2857142857142856,0,1,0,0,0,3,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,6,0,0,0,0,26,0,75531,1,2,0.0,0,-3462,0,3462,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,11.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,121.0,2.3333333333333335,2.8,0.2,5,5.0,1.0,0,1,0,0,0,3,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,6,0,0,0,0,26,0,14497,1,2,0.0,0,-192,121,313,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,1,0,3,1
Pau Torres,0,0,0,0,0.0,52,0,0,0.0,0.0,0,6,0,0,0,0,26,0,78692,1,2,0.0,0,-1741,36,1777,4.2,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,4.7,0.0,2.0,0.0,0.1,0.0,29.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,0.0,37.9,0.0,18,32.0,1.7777777777777777,0,1,0,0,0,3,1
Jacob Ramsey,0,0,4,0,1.8,53,1,0,0.8,0.4,45,6,0,0,0,0,26,0,56623,1,2,6.0,1,-11800,2825,14625,5.4,True,0,26,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.3,4.0,177.0,12.666666666666666,5.9,0.0,1.0,0.0,0.1,1.0,20.0,1.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,998.0,67.0,36.6,3.6,17,41.0,2.411764705882353,0,0,0,0,1,3,1
Morgan Rogers,0,0,10,0,16.9,54,1,0,3.5,8.4,77,6,0,0,0,0,26,0,3035794,1,2,10.0,2,-316839,50083,366922,5.7,True,0,26,0.0,5.0,0.0,0.3,0.0,11.0,0.0,0.5,-2.0,305.0,-2.0,11.7,0.0,4.0,0.0,0.3,2.0,28.0,1.6666666666666667,1.1,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.5,90.0,1900.0,83.66666666666667,76.9,1.8,24,97.0,4.041666666666667,0,0,0,0,1,3,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,6,0,0,0,0,26,0,73,1,2,0.0,0,0,0,0,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,6,0,0,0,0,26,0,5667,1,2,0.0,0,-41,0,41,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Youri Tielemans,0,0,22,0,30.4,57,1,0,6.1,26.6,90,6,0,0,0,0,26,0,151881,1,2,4.0,2,1127,11762,10635,5.5,True,0,26,0.0,4.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,18.0,427.0,19.333333333333332,14.4,0.0,3.0,0.0,0.2,2.0,32.0,1.6666666666666667,1.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,2041.0,90.0,79.8,3.2,25,66.0,2.64,0,0,0,0,1,3,1
Ollie Watkins,0,0,7,0,2.0,58,1,0,7.2,5.0,76,6,0,0,0,0,26,0,2352143,1,2,65.0,2,59252,130586,71334,8.9,True,0,26,0.0,5.0,0.3333333333333333,0.2,0.0,18.0,0.6666666666666666,0.7,1.0,391.0,15.666666666666666,12.8,0.0,6.0,0.3333333333333333,0.2,1.0,29.0,1.0,1.1,0.0,10.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1639.0,63.0,56.2,4.8,25,116.0,4.64,0,0,1,0,0,3,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,20,0,0,0,0,26,0,14625,1,0,0.0,0,-365,0,365,4.3,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,6.9,0.0,3,8.0,2.6666666666666665,1,1,0,0,0,3,1
Tyler Adams,0,0,0,0,0.9,60,0,0,0.7,5.8,30,20,0,0,0,0,26,0,10409,1,0,0.0,1,83,1140,1057,4.9,True,0,26,0.0,3.0,1.0,0.3,0.0,1.0,0.3333333333333333,0.1,11.0,157.0,22.0,10.5,0.0,3.0,0.3333333333333333,0.2,2.0,14.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,861.0,90.0,51.8,3.6,15,32.0,2.1333333333333333,1,0,0,0,1,3,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,20,0,0,0,0,26,0,10894,1,0,0.0,0,-88,0,88,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
David Brooks,0,0,-2,0,1.1,62,0,0,0.7,1.8,30,20,0,0,0,0,26,0,4782,1,0,4.0,1,-65,331,396,4.9,True,0,26,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.1,11.0,153.0,15.333333333333334,10.1,0.0,1.0,0.3333333333333333,0.1,1.0,7.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,65.0,561.0,75.0,43.4,2.8,18,36.0,2.0,1,0,0,0,1,3,1
Ryan Christie,0,0,5,0,25.2,63,1,0,4.1,10.0,59,20,0,0,0,0,26,0,27311,1,0,6.0,1,7734,8448,714,4.9,True,0,26,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,14.0,325.0,17.666666666666668,16.7,0.0,8.0,0.3333333333333333,0.4,2.0,22.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.4,79.0,1750.0,86.33333333333333,88.4,2.4,24,56.0,2.3333333333333335,1,0,0,0,1,3,1
Lewis Cook,0,0,19,0,1.8,64,1,0,1.6,14.4,90,20,0,0,0,0,26,0,17777,1,0,0.0,2,-159,518,677,5.0,True,0,26,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,338.0,8.333333333333334,12.5,0.0,4.0,0.3333333333333333,0.3,2.0,26.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,90.0,1941.0,90.0,85.5,2.2,24,59.0,2.4583333333333335,1,0,0,0,1,3,1
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,20,0,0,0,0,26,0,8324,1,0,0.0,0,-570,28,598,5.4,True,0,26,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,97.0,0.0,6.6,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,330.0,0.0,15.4,0.2,17,32.0,1.8823529411764706,1,0,1,0,0,3,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,20,0,0,0,0,26,0,588,1,0,0.0,0,-1,0,1,5.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,20,0,0,0,0,26,0,5236,1,0,0.0,0,-38,0,38,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
James Hill,0,0,0,0,1.1,68,1,0,1.4,6.6,59,20,0,0,0,0,26,0,65174,1,0,6.0,1,-3062,140,3202,3.9,True,0,26,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,43.0,0.0,4.3,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,17.6,1.4,6,13.0,2.1666666666666665,1,1,0,0,0,3,1
Daniel Jebbison,0,0,3,0,0.0,69,0,0,0.0,0.0,1,20,0,0,0,0,26,0,133256,1,0,0.0,1,1476,8359,6883,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,10.0,53.0,6.666666666666667,2.7,0.6,7,5.0,0.7142857142857143,1,0,1,0,0,3,1
Milos Kerkez,0,0,3,0,6.8,70,1,0,2.7,12.6,90,20,0,0,0,0,26,0,1707165,1,0,8.0,1,152143,176570,24427,5.0,True,1,26,0.0,3.0,0.0,0.1,0.0,8.0,0.0,0.3,4.0,349.0,14.0,16.5,0.0,6.0,0.3333333333333333,0.4,2.0,28.0,1.0,0.9,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,2087.0,90.0,90.0,5.4,25,90.0,3.6,1,1,0,0,0,3,1
Justin Kluivert,0,0,3,0,15.9,71,1,0,4.2,7.2,72,20,0,0,0,0,26,0,3332438,1,0,19.0,2,533154,562913,29759,6.0,True,0,26,0.0,4.0,0.6666666666666666,0.2,0.0,11.0,1.6666666666666667,0.6,7.0,402.0,43.666666666666664,20.3,0.0,10.0,0.3333333333333333,0.5,2.0,18.0,1.0,0.5,0.0,11.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.2,90.0,1528.0,89.0,69.3,9.6,24,123.0,5.125,1,0,0,0,1,3,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,20,0,0,0,0,26,0,2863,1,0,0.0,0,-12,0,12,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,19,0,0,0,0,26,0,84939,1,0,0.0,0,-590,403,993,4.1,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,4,1
Dango Ouattara,0,0,13,0,26.1,74,1,0,7.5,21.0,88,20,0,0,0,0,26,0,637380,1,0,28.0,2,345153,354307,9154,5.1,True,0,26,0.0,4.0,0.3333333333333333,0.3,0.0,7.0,1.0,0.6,6.0,322.0,30.333333333333332,21.3,0.0,5.0,0.3333333333333333,0.4,2.0,12.0,1.0,0.7,0.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1235.0,90.0,74.6,6.4,22,86.0,3.909090909090909,1,0,0,0,1,3,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,20,0,0,0,0,26,0,2228,1,0,0.0,0,-20,0,20,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,20,0,0,0,0,26,0,4291,1,0,0.0,0,-85,0,85,4.8,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,176.0,0.0,13.7,0.2,10,10.0,1.0,1,0,0,0,1,3,1
Alex Scott,0,0,0,0,1.1,77,0,0,0.1,0.2,17,20,0,0,0,0,26,0,3033,1,0,0.0,0,72,107,35,4.7,True,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,9,11.0,1.2222222222222223,1,0,0,0,1,3,1
