name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Lucas Digne,0,2,30,1,16.9,36,0,0,2.9,11.2,84,14,0,0,0,0,7,0,780008,0,0,1.0,8,-57794,26706,84500,4.6,True,0,7,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.3333333333333333,4.0,75.0,10.0,12.5,0.0,0.0,0.0,0.0,2.0,8.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,83.0,434.0,65.33333333333333,72.33333333333333,2.8,7,16.0,2.2857142857142856,0,1,0,0,0,3,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,14,0,0,0,0,7,0,237,0,0,0.0,0,-12,0,12,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jhon Durán,0,0,2,0,1.2,38,0,0,1.2,2.6,27,14,0,0,0,0,7,0,693422,0,0,8.0,1,47344,141559,94215,6.2,True,0,7,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.8333333333333334,7.0,118.0,20.0,19.666666666666668,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.6666666666666666,0.0,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,26.0,157.0,25.0,26.166666666666668,4.0,7,26.0,3.7142857142857144,0,0,1,0,0,3,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,14,0,0,0,0,7,0,92696,0,0,0.0,0,2156,4700,2544,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,14,0,0,0,0,7,0,66734,0,0,0.0,0,-994,2227,3221,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,14,0,0,0,0,7,0,2692,0,0,0.0,0,-198,0,198,5.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Boubacar Kamara,0,0,0,0,0.0,42,0,0,0.0,0.0,0,14,0,0,0,0,7,0,337,0,0,0.0,0,-4,26,30,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,14,0,0,0,0,7,0,1269,0,0,0.0,0,-58,0,58,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Ezri Konsa Ngoyo,0,0,4,0,0.0,44,0,0,0.0,0.0,11,14,0,0,0,0,7,0,1437058,0,0,0.0,1,-29217,59833,89050,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,6.0,81.0,17.0,13.5,0.0,0.0,0.0,0.0,2.0,9.0,1.6666666666666667,1.5,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,540.0,90.0,90.0,2.8,7,16.0,2.2857142857142856,0,1,0,0,0,3,1
Ian Maatsen,0,0,4,0,14.7,45,0,0,2.0,3.0,5,14,0,0,0,0,7,0,208397,0,0,2.0,1,-17171,4136,21307,4.8,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,113.0,24.0,18.833333333333332,1.0,7,6.0,0.8571428571428571,0,1,0,0,0,3,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,14,0,0,0,0,7,0,112,0,0,0.0,0,-2,0,2,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Emiliano Martínez Romero,0,2,30,1,0.0,47,0,0,2.8,27.8,90,14,0,0,0,0,7,4,1332864,0,0,0.0,9,-74223,28884,103107,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,51.0,6.0,8.5,0.0,0.0,0.0,0.0,2.0,9.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,2.0,2.1666666666666665,0.0,1.0,0.3333333333333333,0.16666666666666666,90.0,540.0,90.0,90.0,1.6,7,11.0,1.5714285714285714,0,0,0,1,0,3,1
John McGinn,0,0,0,0,0.0,48,0,0,0.0,0.0,0,14,0,0,0,0,7,0,92341,0,0,0.0,0,-26083,90,26173,5.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,7.333333333333333,7.5,0.0,1.0,0.0,0.16666666666666666,0.0,5.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,349.0,44.666666666666664,58.166666666666664,1.4,5,9.0,1.8,0,0,0,0,1,3,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,14,0,0,0,0,7,0,4281,0,0,0.0,0,-309,75,384,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,14,0,0,0,0,7,0,150785,0,0,0.0,0,-12557,2619,15176,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,15.5,0.4,3,3.0,1.0,0,1,0,0,0,3,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,14,0,0,0,0,7,0,11042,0,0,0.0,0,-212,451,663,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Pau Torres,0,0,23,1,1.3,52,0,0,0.7,5.6,90,14,0,0,0,0,7,0,208043,0,0,0.0,6,-14821,5729,20550,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,46.0,6.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,2.0,9.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,90.0,540.0,90.0,90.0,1.2,7,8.0,1.1428571428571428,0,1,0,0,0,3,1
Jacob Ramsey,0,0,0,0,0.0,53,0,0,0.0,0.0,0,14,0,0,0,0,7,0,38412,0,0,0.0,0,-7080,2414,9494,5.5,True,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,14.0,69.0,10.333333333333334,11.5,0.0,0.0,0.0,0.0,2.0,8.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,335.0,73.0,55.833333333333336,1.8,6,13.0,2.1666666666666665,0,0,0,0,1,3,1
Morgan Rogers,0,0,4,1,14.1,54,0,0,2.8,1.4,90,14,0,0,0,0,7,0,2198776,0,0,12.0,3,248533,309236,60703,5.3,True,0,7,0.0,2.0,0.6666666666666666,0.3333333333333333,0.0,3.0,1.0,0.5,14.0,90.0,17.0,15.0,0.0,0.0,0.0,0.0,1.0,8.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,63.0,513.0,81.0,85.5,4.6,7,25.0,3.5714285714285716,0,0,0,0,1,3,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,14,0,0,0,0,7,0,102,0,0,0.0,0,-3,0,3,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,14,0,0,0,0,7,0,9271,0,0,0.0,0,-662,0,662,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Youri Tielemans,0,0,15,1,13.5,57,0,0,4.6,20.6,90,14,0,0,0,0,7,0,149924,0,0,12.0,3,-8224,12814,21038,5.5,True,0,7,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.3333333333333333,18.0,127.0,23.0,21.166666666666668,0.0,0.0,0.0,0.0,2.0,9.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,83.0,533.0,87.66666666666667,88.83333333333333,2.4,7,19.0,2.7142857142857144,0,0,0,0,1,3,1
Ollie Watkins,0,0,4,1,14.3,58,0,0,3.1,0.6,90,14,0,0,0,0,7,0,3016644,0,0,16.0,2,-14849,173222,188071,9.1,True,0,7,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,5.0,1.6666666666666667,0.8333333333333334,38.0,134.0,40.0,22.333333333333332,0.0,2.0,0.0,0.3333333333333333,2.0,6.0,1.6666666666666667,1.0,1.0,4.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,441.0,85.33333333333333,73.5,7.4,7,39.0,5.571428571428571,0,0,1,0,0,3,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,11,0,0,0,0,7,0,20216,0,1,0.0,0,-703,444,1147,4.4,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Tyler Adams,0,0,0,0,0.0,60,0,0,0.0,0.0,0,11,0,0,0,0,7,0,600,0,1,0.0,0,-17,32,49,4.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,11,0,0,0,0,7,0,20088,0,1,0.0,0,-2312,0,2312,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
David Brooks,0,0,8,0,15.3,62,0,0,2.0,4.6,9,11,0,0,0,0,7,0,1324,0,1,0.0,1,93,249,156,4.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,4,1
Ryan Christie,0,0,17,0,13.3,63,1,0,3.9,10.0,73,11,0,0,0,0,7,0,19553,0,1,16.0,2,-1271,781,2052,4.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,54.0,10.0,9.0,0.0,2.0,0.3333333333333333,0.3333333333333333,1.0,6.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.5,90.0,380.0,75.0,63.333333333333336,1.8,7,10.0,1.4285714285714286,1,0,0,0,1,4,1
Lewis Cook,0,0,23,0,59.8,64,1,0,8.2,22.0,90,11,0,0,0,0,7,0,24453,0,1,0.0,2,9884,11985,2101,5.0,False,0,7,2.0,2.0,0.6666666666666666,0.3333333333333333,2.0,2.0,0.6666666666666666,0.3333333333333333,33.0,107.0,16.666666666666668,17.833333333333332,0.0,0.0,0.0,0.0,1.0,9.0,1.6666666666666667,1.5,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.5,90.0,533.0,90.0,88.83333333333333,4.2,7,22.0,3.142857142857143,1,0,0,0,1,4,1
Enes Ünal,0,0,-3,0,0.5,65,0,0,1.0,0.0,16,11,0,0,0,0,7,0,5225,0,1,13.0,1,710,1733,1023,5.4,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,11.666666666666666,5.833333333333333,0.6,4,3.0,0.75,1,0,1,0,0,4,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,11,0,0,0,0,7,0,704,0,1,0.0,0,-28,0,28,5.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,11,0,0,0,0,7,0,8658,0,1,0.0,0,-957,0,957,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,11,0,0,0,0,7,0,39363,0,1,0.0,0,-112,1706,1818,4.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,11,0,0,0,0,7,0,217933,0,1,0.0,0,-22432,0,22432,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.333333333333333,0.2,2,2.0,1.0,1,0,1,0,0,4,1
Milos Kerkez,0,0,7,0,7.7,70,1,0,1.3,5.6,62,11,0,0,0,0,7,0,53365,0,1,0.0,2,-1129,3572,4701,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,6.333333333333333,5.166666666666667,0.0,0.0,0.0,0.0,1.0,9.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.3333333333333333,90.0,515.0,90.0,85.83333333333333,1.4,7,8.0,1.1428571428571428,1,1,0,0,0,4,1
Justin Kluivert,0,0,4,0,5.1,71,1,0,3.1,3.2,45,11,0,0,0,0,7,0,29335,0,1,23.0,1,-2646,1788,4434,5.3,False,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,3.0,34.0,3.3333333333333335,5.666666666666667,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,5.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.5,29.0,335.0,49.333333333333336,55.833333333333336,2.2,7,11.0,1.5714285714285714,1,0,0,0,1,4,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,11,0,0,0,0,7,0,3913,0,1,0.0,0,-293,0,293,4.4,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,17,0,0,0,0,7,0,141378,1,3,0.0,0,-14843,3238,18081,4.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,180.0,0.0,30.0,0.6,2,7.0,3.5,1,0,0,1,0,3,1
Dango Ouattara,0,0,0,0,13.7,74,0,0,3.2,3.8,45,11,0,0,0,0,7,0,3452,0,1,14.0,1,773,1014,241,5.0,False,0,7,0.0,1.0,0.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,31.0,73.0,12.333333333333334,12.166666666666666,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,215.0,35.0,35.833333333333336,2.8,6,16.0,2.6666666666666665,1,0,0,0,1,4,1
