name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,0,0,1.8,38,1,0,2.9,5.6,33,3,0,0,0,0,9,0,598546,1,1,22.0,1,-73790,25067,98857,6.2,True,0,9,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.625,2.0,122.0,3.6666666666666665,15.25,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.5,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,15.0,199.0,22.666666666666668,24.875,2.8,9,28.0,3.111111111111111,0,0,1,0,0,3,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,3,0,0,0,0,9,0,93140,1,1,0.0,0,-694,1457,2151,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,3,0,0,0,0,9,0,64361,1,1,0.0,0,-1413,614,2027,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,3,0,0,0,0,9,0,2564,1,1,0.0,0,-48,0,48,5.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Boubacar Kamara,0,0,4,0,0.3,42,1,0,0.2,1.8,8,3,0,0,0,0,9,0,845,1,1,0.0,1,252,338,86,5.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,3,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,3,0,0,0,0,9,0,1188,1,1,0.0,0,-31,0,31,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Ezri Konsa Ngoyo,0,0,13,0,13.3,44,1,0,4.1,20.2,90,3,0,0,0,0,9,0,1249165,1,1,7.0,2,-51602,13833,65435,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,85.0,3.3333333333333335,10.625,0.0,0.0,0.0,0.0,0.0,9.0,0.6666666666666666,1.125,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,33.666666666666664,68.875,2.4,8,17.0,2.125,0,1,0,0,0,3,1
Ian Maatsen,0,0,-2,0,4.2,45,1,0,1.1,5.2,19,3,0,0,0,0,9,0,193549,1,1,2.0,1,-7695,2749,10444,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,3.6666666666666665,14.75,0.8,8,7.0,0.875,0,1,0,0,0,3,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,3,0,0,0,0,9,0,109,1,1,0.0,0,-2,0,2,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Emiliano Martínez Romero,0,0,10,0,0.0,47,1,0,1.8,17.6,90,3,0,0,0,0,9,2,1476141,1,1,0.0,2,74562,89899,15337,5.0,True,0,9,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.25,24.0,105.0,21.333333333333332,13.125,0.0,1.0,0.3333333333333333,0.125,1.0,10.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,3.0,20.0,3.3333333333333335,2.5,0.0,1.0,0.0,0.125,90.0,720.0,90.0,90.0,4.4,9,28.0,3.111111111111111,0,0,0,1,0,3,1
John McGinn,0,0,4,1,13.3,48,0,0,1.8,0.4,70,3,0,0,0,0,9,0,83909,1,1,4.0,2,799,2913,2114,5.2,True,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49.0,1.3333333333333333,6.125,0.0,1.0,0.0,0.125,0.0,5.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,7.0,356.0,2.3333333333333335,44.5,0.8,7,10.0,1.4285714285714286,0,0,0,0,1,3,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,3,0,0,0,0,9,0,5210,1,1,0.0,0,460,589,129,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,3,0,0,0,0,9,0,133623,1,1,0.0,0,-8523,793,9316,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.625,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,11.625,0.0,3,3.0,1.0,0,1,0,0,0,3,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,3,0,0,0,0,9,0,10800,1,1,0.0,0,-476,145,621,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Pau Torres,0,0,13,0,0.9,52,1,0,3.3,15.2,90,3,0,0,0,0,9,0,212604,1,1,17.0,2,-1185,6880,8065,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,80.0,13.333333333333334,10.0,0.0,1.0,0.3333333333333333,0.125,1.0,10.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,720.0,90.0,90.0,2.2,9,16.0,1.7777777777777777,0,1,0,0,0,3,1
Jacob Ramsey,0,0,10,0,23.8,53,1,0,4.6,12.0,90,3,0,0,0,0,9,0,36590,1,1,10.0,1,2345,3629,1284,5.4,True,1,9,1.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,22.0,91.0,12.0,11.375,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,417.0,57.333333333333336,52.125,2.2,8,18.0,2.25,0,0,0,0,1,3,1
Morgan Rogers,0,0,-2,0,12.6,54,0,0,1.9,0.6,56,3,0,0,0,0,9,0,2501552,1,1,6.0,1,194741,221984,27243,5.4,True,0,9,0.0,2.0,0.0,0.25,0.0,3.0,0.0,0.375,18.0,112.0,12.0,14.0,0.0,1.0,0.3333333333333333,0.125,1.0,9.0,0.6666666666666666,1.125,1.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.25,82.0,685.0,78.33333333333333,85.625,5.6,9,34.0,3.7777777777777777,0,0,0,0,1,3,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,3,0,0,0,0,9,0,98,1,1,0.0,0,-2,0,2,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,3,0,0,0,0,9,0,8451,1,1,0.0,0,-360,0,360,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Youri Tielemans,0,0,13,0,40.4,57,1,0,9.1,21.0,90,3,0,0,0,0,9,0,169827,1,1,30.0,1,16140,21960,5820,5.5,True,1,9,1.0,3.0,0.3333333333333333,0.375,3.0,5.0,1.0,0.625,32.0,174.0,21.666666666666668,21.75,0.0,1.0,0.3333333333333333,0.125,1.0,10.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,713.0,87.66666666666667,89.125,4.0,9,30.0,3.3333333333333335,0,0,0,0,1,3,1
Ollie Watkins,0,0,14,1,22.6,58,0,0,8.7,11.4,81,3,0,0,0,0,9,0,3192352,1,1,53.0,2,104066,161985,57919,9.1,True,0,9,0.0,2.0,0.3333333333333333,0.25,2.0,7.0,1.3333333333333333,0.875,31.0,169.0,24.333333333333332,21.125,0.0,3.0,0.3333333333333333,0.375,1.0,7.0,1.0,0.875,1.0,5.0,0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,605.0,82.33333333333333,75.625,8.0,9,49.0,5.444444444444445,0,0,1,0,0,3,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,2,0,0,0,0,9,0,19318,1,1,0.0,0,-307,306,613,4.3,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Tyler Adams,0,0,3,0,0.1,60,0,0,0.1,0.6,9,2,0,0,0,0,9,0,853,1,1,0.0,1,131,194,63,4.9,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,4,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,2,0,0,0,0,9,0,17544,1,1,0.0,0,-979,0,979,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
David Brooks,0,0,5,0,0.3,62,0,0,0.2,2.0,9,2,0,0,0,0,9,0,1408,1,1,0.0,1,-13,64,77,4.9,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.125,0.2,2,1.0,0.5,1,0,0,0,1,4,1
Ryan Christie,0,0,19,0,3.3,63,1,0,2.1,13.4,80,2,0,0,0,0,9,0,19532,1,1,4.0,2,920,1679,759,4.9,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,100.0,19.666666666666668,12.5,0.0,2.0,0.0,0.25,0.0,7.0,0.6666666666666666,0.875,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,27.0,480.0,63.333333333333336,60.0,2.6,9,18.0,2.0,1,0,0,0,1,4,1
Lewis Cook,0,0,17,0,7.3,64,1,0,3.3,25.2,90,2,0,0,0,0,9,0,24930,1,1,0.0,2,1245,3348,2103,5.0,False,0,9,0.0,2.0,0.6666666666666666,0.25,0.0,2.0,0.6666666666666666,0.25,15.0,145.0,23.666666666666668,18.125,1.0,1.0,0.3333333333333333,0.125,0.0,10.0,0.6666666666666666,1.25,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,90.0,713.0,90.0,89.125,3.4,9,27.0,3.0,1,0,0,0,1,4,1
Enes Ünal,0,0,0,1,2.3,65,0,0,0.7,0.0,63,2,0,0,0,0,9,0,5077,1,1,8.0,1,-11,525,536,5.4,False,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.3333333333333333,1.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,59.0,12.666666666666666,7.375,1.0,6,5.0,0.8333333333333334,1,0,1,0,0,4,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,2,0,0,0,0,9,0,668,1,1,0.0,0,-14,0,14,5.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,2,0,0,0,0,9,0,7703,1,1,0.0,0,-348,0,348,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,2,0,0,0,0,9,0,37844,1,1,0.0,0,-857,452,1309,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,2,0,0,0,0,9,0,183217,1,1,0.0,0,-16336,0,16336,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.25,0.0,2,2.0,1.0,1,0,1,0,0,4,1
Milos Kerkez,0,0,10,0,29.8,70,1,0,4.5,13.6,80,2,0,0,0,0,9,0,46916,1,1,2.0,2,1194,3335,2141,4.4,False,0,9,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,30.0,68.0,13.333333333333334,8.5,1.0,1.0,0.3333333333333333,0.125,0.0,10.0,0.6666666666666666,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,90.0,667.0,80.66666666666667,83.375,2.6,9,17.0,1.8888888888888888,1,1,0,0,0,4,1
Justin Kluivert,0,0,3,1,2.4,71,0,0,1.3,0.8,63,2,0,0,0,0,9,0,32652,1,1,10.0,2,5509,6855,1346,5.3,False,1,9,1.0,2.0,0.3333333333333333,0.25,2.0,2.0,0.6666666666666666,0.25,33.0,71.0,13.333333333333334,8.875,0.0,2.0,0.0,0.25,0.0,6.0,0.3333333333333333,0.75,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,27.0,407.0,33.666666666666664,50.875,3.0,9,23.0,2.5555555555555554,1,0,0,0,1,4,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,2,0,0,0,0,9,0,3595,1,1,0.0,0,-107,0,107,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,12,0,0,0,0,9,0,120931,2,2,0.0,0,-4548,810,5358,4.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,180.0,0.0,22.5,0.0,2,7.0,3.5,0,0,0,1,0,4,1
Dango Ouattara,0,0,10,0,0.6,74,1,0,3.4,18.2,90,2,0,0,0,0,9,0,3443,1,1,15.0,2,142,335,193,5.0,False,0,9,0.0,1.0,0.0,0.125,0.0,1.0,0.3333333333333333,0.125,13.0,86.0,14.666666666666666,10.75,1.0,1.0,0.3333333333333333,0.125,0.0,3.0,0.3333333333333333,0.375,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,322.0,55.666666666666664,40.25,2.6,8,20.0,2.5,1,0,0,0,1,4,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,2,0,0,0,0,9,0,3141,1,1,0.0,0,-62,0,62,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,2,0,0,0,0,9,0,5684,1,1,0.0,0,-172,94,266,4.8,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,2.625,0.2,2,2.0,1.0,1,0,0,0,1,4,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,2,0,0,0,0,9,0,4788,1,1,0.0,0,84,397,313,4.8,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,54.0,9.0,6.75,1.0,1.0,0.3333333333333333,0.125,0.0,3.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,258.0,34.333333333333336,32.25,1.4,8,11.0,1.375,1,0,0,0,1,4,1
