name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Lucas Digne,0,0,5,0,53.8,36,4,0,8.5,27.8,90,18,0,0,0,0,10,0,1017963,1,4,3.0,0,125708,173299,47591,4.7,False,0,10,0.0,3.0,0.3333333333333333,0.3333333333333333,2.0,6.0,1.3333333333333333,0.6666666666666666,22.0,140.0,21.666666666666668,15.555555555555555,1.0,2.0,0.6666666666666666,0.2222222222222222,0.0,9.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3333333333333333,70.0,678.0,81.33333333333333,75.33333333333333,4.0,10,35.0,3.5,1,1,0,0,0,5,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,18,0,0,0,0,10,0,223,1,4,0.0,0,-5,0,5,5.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Jhon Durán,0,0,2,0,0.2,38,3,0,0.0,0.0,21,18,0,0,0,0,10,0,481125,1,4,0.0,1,-122254,17390,139644,6.1,False,0,10,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5555555555555556,0.0,122.0,1.3333333333333333,13.555555555555555,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.5555555555555556,0.0,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,33.0,232.0,25.0,25.77777777777778,1.8,10,29.0,2.9,1,0,1,0,0,5,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,18,0,0,0,0,10,0,92868,1,4,0.0,0,-798,1538,2336,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,18,0,0,0,0,10,0,63030,1,4,0.0,0,-1655,658,2313,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,18,0,0,0,0,10,0,2500,1,4,0.0,0,-62,0,62,5.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Boubacar Kamara,0,0,6,0,1.3,42,1,0,0.4,2.2,9,18,0,0,0,0,10,0,1144,1,4,0.0,1,160,330,170,5.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.6666666666666665,0.8888888888888888,0.2,2,1.0,0.5,1,0,0,0,1,5,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,18,0,0,0,0,10,0,1141,1,4,0.0,0,-48,0,48,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Ezri Konsa Ngoyo,0,0,4,0,3.9,44,4,0,2.5,19.4,90,18,0,0,0,0,10,0,1170636,1,4,2.0,0,-80501,15386,95887,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,13.0,98.0,5.666666666666667,10.88888888888889,0.0,0.0,0.0,0.0,1.0,10.0,0.3333333333333333,1.1111111111111112,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,641.0,33.666666666666664,71.22222222222223,2.6,9,19.0,2.111111111111111,1,1,0,0,0,5,1
Ian Maatsen,0,0,0,0,0.0,45,0,0,0.0,0.0,0,18,0,0,0,0,10,0,184338,1,4,0.0,0,-9793,2229,12022,4.7,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,22.0,0.6666666666666666,2.4444444444444446,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,137.0,8.0,15.222222222222221,0.8,8,8.0,1.0,1,1,0,0,0,5,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,18,0,0,0,0,10,0,108,1,4,0.0,0,0,0,0,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Emiliano Martínez Romero,0,0,0,0,0.0,47,4,0,1.6,16.0,90,18,0,0,0,0,10,2,1462663,1,4,0.0,0,-16544,42410,58954,5.0,False,0,10,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2222222222222222,10.0,115.0,21.333333333333332,12.777777777777779,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,11.0,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,2.0,22.0,3.0,2.4444444444444446,0.0,1.0,0.0,0.1111111111111111,90.0,810.0,90.0,90.0,4.8,10,30.0,3.0,1,0,0,1,0,5,1
John McGinn,0,0,6,0,13.5,48,3,0,2.7,7.0,80,18,0,0,0,0,10,0,85901,1,4,6.0,2,1486,4717,3231,5.2,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53.0,2.6666666666666665,5.888888888888889,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,5.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2222222222222222,70.0,426.0,25.666666666666668,47.333333333333336,0.8,8,12.0,1.5,1,0,0,0,1,5,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,18,0,0,0,0,10,0,6077,1,4,0.0,0,543,866,323,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,18,0,0,0,0,10,0,126188,1,4,0.0,0,-8108,799,8907,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,10.333333333333334,0.0,3,3.0,1.0,1,1,0,0,0,5,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,18,0,0,0,0,10,0,11068,1,4,0.0,0,-112,272,384,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Pau Torres,0,0,-2,0,0.8,52,4,0,1.0,9.6,90,18,0,0,0,0,10,0,199303,1,4,0.0,0,-13739,5351,19090,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,93.0,15.666666666666666,10.333333333333334,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,11.0,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,810.0,90.0,90.0,2.4,10,18.0,1.8,1,1,0,0,0,5,1
Jacob Ramsey,0,0,13,0,1.3,53,3,0,2.0,14.6,80,18,0,0,0,0,10,0,35640,1,4,4.0,2,-1155,1965,3120,5.4,False,0,10,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,10.0,101.0,10.666666666666666,11.222222222222221,0.0,0.0,0.0,0.0,1.0,10.0,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,90.0,507.0,57.333333333333336,56.333333333333336,2.0,9,19.0,2.111111111111111,1,0,0,0,1,5,1
Morgan Rogers,0,2,33,0,20.9,54,1,1,9.4,38.6,68,18,0,0,0,0,10,0,2396567,1,4,34.0,9,-94793,84119,178912,5.4,False,0,10,0.0,2.0,0.0,0.2222222222222222,0.0,3.0,0.0,0.3333333333333333,-2.0,110.0,6.666666666666667,12.222222222222221,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,9.0,0.3333333333333333,1.0,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2222222222222222,56.0,741.0,76.0,82.33333333333333,5.4,10,35.0,3.5,1,0,0,0,1,5,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,18,0,0,0,0,10,0,95,1,4,0.0,0,-3,0,3,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,18,0,0,0,0,10,0,8042,1,4,0.0,0,-410,0,410,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Youri Tielemans,0,0,17,0,35.2,57,3,0,5.0,14.6,80,18,0,0,0,0,10,0,162168,1,4,0.0,2,-7903,11534,19437,5.5,False,0,10,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,5.0,1.0,0.5555555555555556,13.0,187.0,20.0,20.77777777777778,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,11.0,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2222222222222222,90.0,803.0,90.0,89.22222222222223,3.8,10,31.0,3.1,1,0,0,0,1,5,1
Ollie Watkins,0,0,-6,0,0.5,58,4,0,0.6,0.0,90,18,0,0,0,0,10,0,2890976,1,4,10.0,2,-288358,42537,330895,9.1,False,0,10,0.0,2.0,0.0,0.2222222222222222,0.0,7.0,0.6666666666666666,0.7777777777777778,14.0,183.0,16.333333333333332,20.333333333333332,1.0,4.0,0.6666666666666666,0.4444444444444444,0.0,7.0,0.3333333333333333,0.7777777777777778,0.0,5.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,686.0,81.66666666666667,76.22222222222223,5.8,10,51.0,5.1,1,0,1,0,0,5,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,13,0,0,0,0,10,0,18987,1,2,0.0,0,-406,343,749,4.3,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Tyler Adams,0,0,1,0,10.3,60,1,0,2.1,10.4,24,13,0,0,0,0,10,0,1161,1,2,0.0,0,217,359,142,4.9,True,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,1.0,0.2,2,1.0,0.5,0,0,0,0,1,3,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,13,0,0,0,0,10,0,16547,1,2,0.0,0,-1007,0,1007,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
David Brooks,0,0,4,0,0.0,62,1,0,0.8,4.0,12,13,0,0,0,0,10,0,1428,1,2,4.0,1,-20,99,119,4.9,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,4.333333333333333,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,6.0,2.0,0.4,3,2.0,0.6666666666666666,0,0,0,0,1,3,1
Ryan Christie,0,0,6,1,2.5,63,0,0,0.9,6.0,65,13,0,0,0,0,10,0,19863,1,2,0.0,2,228,1712,1484,4.9,True,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,119.0,21.666666666666668,13.222222222222221,0.0,2.0,0.0,0.2222222222222222,1.0,8.0,0.6666666666666666,0.8888888888888888,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,80.0,560.0,60.0,62.22222222222222,2.6,10,20.0,2.0,0,0,0,0,1,3,1
Lewis Cook,0,0,12,0,1.3,64,1,0,1.6,12.8,90,13,0,0,0,0,10,0,26811,1,2,2.0,2,1493,5165,3672,5.0,True,0,10,0.0,2.0,0.0,0.2222222222222222,0.0,2.0,0.0,0.2222222222222222,17.0,162.0,18.333333333333332,18.0,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,11.0,0.6666666666666666,1.2222222222222223,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,90.0,803.0,90.0,89.22222222222223,3.6,10,29.0,2.9,0,0,0,0,1,3,1
Enes Ünal,0,0,0,0,0.0,65,1,0,0.6,2.2,12,13,0,0,0,0,10,0,5183,1,2,4.0,1,-9,697,706,5.4,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.5555555555555556,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,63.0,122.0,29.0,13.555555555555555,1.0,7,6.0,0.8571428571428571,0,0,1,0,0,3,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,13,0,0,0,0,10,0,652,1,2,0.0,0,-16,0,16,5.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,13,0,0,0,0,10,0,7322,1,2,0.0,0,-380,0,380,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,13,0,0,0,0,10,0,38411,1,2,0.0,0,174,1774,1600,4.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,13,0,0,0,0,10,0,165823,1,2,0.0,0,-17908,0,17908,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.888888888888889,0.0,2,2.0,1.0,0,0,1,0,0,3,1
Milos Kerkez,2,2,37,0,27.6,70,1,0,8.4,48.6,90,13,0,0,0,0,10,0,46460,1,2,8.0,10,-749,2707,3456,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,10.0,78.0,15.666666666666666,8.666666666666666,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,11.0,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,80.0,747.0,77.33333333333333,83.0,2.6,10,19.0,1.9,0,1,0,0,0,3,1
Justin Kluivert,0,0,8,1,30.3,71,0,0,6.8,11.0,77,13,0,0,0,0,10,0,34755,1,2,27.0,3,1895,5348,3453,5.3,True,0,10,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,2.0,0.6666666666666666,0.2222222222222222,3.0,74.0,13.333333333333334,8.222222222222221,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,6.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.4444444444444444,63.0,470.0,45.0,52.22222222222222,3.0,10,25.0,2.5,0,0,0,0,1,3,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,13,0,0,0,0,10,0,3473,1,2,0.0,0,-121,0,121,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,15,0,0,0,0,10,0,115975,0,1,0.0,0,-5251,629,5880,4.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,180.0,0.0,20.0,0.0,2,7.0,3.5,1,0,0,1,0,4,1
