name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,3,33,0,2.4,38,0,1,7.6,38.8,57,17,0,0,0,0,15,0,285337,0,1,35.0,8,-19153,5918,25071,5.8,True,0,15,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,139.0,4.0,5.4,0.0,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.7,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,25.0,348.0,23.333333333333332,24.5,0.8,15,33.0,2.2,1,0,1,0,0,4,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,17,0,0,0,0,15,0,87230,0,1,0.0,0,-1562,479,2041,4.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,17,0,0,0,0,15,0,58403,0,1,0.0,0,-962,510,1472,4.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,17,0,0,0,0,15,0,2385,0,1,0.0,0,-19,0,19,5.4,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Boubacar Kamara,0,0,15,1,12.5,42,0,0,2.9,14.4,90,17,0,0,0,0,15,0,2022,0,1,2.0,3,258,435,177,5.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,29.0,6.666666666666667,2.9,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,69.0,163.0,43.333333333333336,16.3,1.0,6,6.0,1.0,1,0,0,0,1,4,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,17,0,0,0,0,15,0,1047,0,1,0.0,0,-14,0,14,4.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Ezri Konsa Ngoyo,0,2,26,1,2.2,44,0,0,2.4,20.0,90,17,0,0,0,0,15,0,861823,0,1,2.0,8,9058,25600,16542,4.4,True,0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,11.0,125.0,5.666666666666667,8.3,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,1.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1001.0,60.0,64.1,0.8,13,23.0,1.7692307692307692,1,1,0,0,0,4,1
Ian Maatsen,0,0,5,0,11.3,45,0,0,3.2,14.6,58,17,0,0,0,0,15,0,158386,0,1,6.0,1,-1873,2057,3930,4.6,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,2.0,223.0,23.333333333333332,16.1,0.4,12,10.0,0.8333333333333334,1,1,0,0,0,4,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,17,0,0,0,0,15,0,101,0,1,0.0,0,-1,0,1,4.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Emiliano Martínez Romero,0,0,20,1,0.0,47,0,0,0.2,2.0,90,17,0,0,0,0,15,0,1339040,0,1,0.0,6,22092,63949,41857,5.0,True,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,4.0,143.0,7.333333333333333,11.3,0.0,1.0,0.0,0.1,1.0,22.0,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,34.0,2.3333333333333335,2.7,0.0,1.0,0.0,0.0,90.0,1215.0,75.0,85.5,1.4,15,37.0,2.466666666666667,1,0,0,1,0,4,1
John McGinn,0,0,14,1,31.8,48,0,0,9.0,15.0,90,17,0,0,0,0,15,0,87201,0,1,43.0,3,1156,3801,2645,5.2,True,0,15,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,3.0,99.0,11.666666666666666,5.8,0.0,2.0,0.0,0.1,1.0,15.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,87.0,796.0,81.66666666666667,49.2,2.4,13,24.0,1.8461538461538463,1,0,0,0,1,4,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,17,0,0,0,0,15,0,11181,0,1,0.0,0,1886,2350,464,4.4,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,4.333333333333333,1.3,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,30.0,9.0,0.4,1,2.0,2.0,1,1,0,0,0,4,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,17,0,0,0,0,15,0,101127,0,1,0.0,0,-4852,420,5272,4.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,3,3.0,1.0,1,1,0,0,0,4,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,17,0,0,0,0,15,0,13221,0,1,0.0,0,-245,715,960,4.5,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,45.0,15.0,4.5,0.2,1,1.0,1.0,1,0,0,1,0,4,1
Pau Torres,0,0,23,1,0.8,52,0,0,1.8,7.8,90,17,0,0,0,0,15,0,163373,0,1,9.0,6,-3342,4281,7623,4.4,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,6.0,8.1,0.0,1.0,0.0,0.1,0.0,22.0,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1170.0,60.0,81.0,0.6,14,21.0,1.5,1,1,0,0,0,4,1
Jacob Ramsey,0,0,0,0,0.0,53,0,0,0.0,0.0,0,17,0,0,0,0,15,0,24941,0,1,0.0,0,-1473,36,1509,5.4,True,0,15,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,118.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,632.0,0.0,44.8,0.6,10,22.0,2.2,1,0,0,0,1,4,1
Morgan Rogers,0,0,7,1,50.3,54,0,0,7.8,14.0,90,17,0,0,0,0,15,0,2433903,0,1,14.0,2,208876,244718,35842,5.3,True,1,15,0.0,2.0,0.0,0.2,1.0,6.0,0.3333333333333333,0.6,34.0,188.0,15.333333333333334,14.6,0.0,1.0,0.0,0.1,1.0,17.0,1.6666666666666667,1.1,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,86.0,1131.0,77.33333333333333,77.1,4.4,15,57.0,3.8,1,0,0,0,1,4,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,17,0,0,0,0,15,0,91,0,1,0.0,0,0,0,0,4.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,17,0,0,0,0,15,0,6975,0,1,0.0,0,-159,0,159,4.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Youri Tielemans,0,0,8,0,25.6,57,0,0,3.6,10.0,58,17,0,0,0,0,15,0,135020,0,1,0.0,1,-1617,6407,8024,5.5,True,0,15,0.0,4.0,0.3333333333333333,0.3,0.0,5.0,0.0,0.3,23.0,283.0,20.0,20.5,0.0,1.0,0.0,0.1,1.0,22.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1243.0,90.0,88.3,2.0,15,41.0,2.7333333333333334,1,0,0,0,1,4,1
Ollie Watkins,0,0,6,0,11.8,58,0,0,4.3,0.0,32,17,0,0,0,0,15,0,2660262,0,1,32.0,1,283325,320777,37452,9.0,True,0,15,1.0,3.0,0.3333333333333333,0.2,3.0,11.0,1.3333333333333333,0.8,50.0,263.0,28.333333333333332,19.7,0.0,4.0,0.0,0.2,1.0,18.0,2.0,1.5,1.0,7.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1077.0,79.0,80.9,5.0,15,76.0,5.066666666666666,1,0,1,0,0,4,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,10,0,0,0,0,15,0,18690,2,1,0.0,0,-5,460,465,4.3,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,1.5,0.2,1,1.0,1.0,1,1,0,0,0,2,1
Tyler Adams,0,0,0,0,0.0,60,0,0,0.0,0.0,0,10,0,0,0,0,15,0,2324,2,1,0.0,0,229,423,194,4.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,52.0,11.333333333333334,5.2,1.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,343.0,81.33333333333333,34.3,1.6,6,9.0,1.5,1,0,0,0,1,2,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,10,0,0,0,0,15,0,13604,2,1,0.0,0,-451,0,451,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
David Brooks,1,0,7,0,0.8,62,0,0,2.2,2.2,16,10,0,0,0,0,15,0,2246,2,1,19.0,3,166,325,159,4.9,False,1,15,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.0,52.0,11.0,5.2,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,127.0,27.666666666666668,12.7,2.4,8,14.0,1.75,1,0,0,0,1,2,1
Ryan Christie,0,0,15,0,17.3,63,1,0,3.9,14.2,85,10,0,0,0,0,15,0,14778,2,1,7.0,2,-2,602,604,4.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,158.0,6.666666666666667,12.4,1.0,4.0,0.3333333333333333,0.2,0.0,13.0,0.6666666666666666,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,76.0,866.0,55.333333333333336,64.4,1.6,14,28.0,2.0,1,0,0,0,1,2,1
Lewis Cook,0,0,14,0,18.3,64,1,0,4.8,26.6,90,10,0,0,0,0,15,0,23200,2,1,3.0,2,-2726,525,3251,5.0,False,0,15,0.0,3.0,0.0,0.3,0.0,2.0,0.0,0.2,6.0,213.0,5.333333333333333,15.0,0.0,1.0,0.0,0.1,0.0,17.0,0.6666666666666666,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,13.0,1086.0,34.333333333333336,73.3,1.8,14,38.0,2.7142857142857144,1,0,0,0,1,2,1
Enes Ünal,0,1,27,0,1.6,65,0,1,7.0,31.4,27,10,0,0,0,0,15,0,6241,2,1,37.0,6,435,949,514,5.4,False,0,15,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,4.0,31.0,5.0,2.4,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,5.0,176.0,9.333333333333334,16.9,1.6,12,14.0,1.1666666666666667,1,0,1,0,0,2,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,10,0,0,0,0,15,0,621,2,1,0.0,0,-6,0,6,5.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,10,0,0,0,0,15,0,6213,2,1,0.0,0,-176,0,176,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
James Hill,0,0,3,0,0.0,68,0,0,0.1,1.0,4,10,0,0,0,0,15,0,41715,2,1,0.0,1,3681,4754,1073,3.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,10,0,0,0,0,15,0,117252,2,1,0.0,0,-5315,0,5315,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2,2.0,1.0,1,0,1,0,0,2,1
Milos Kerkez,0,0,11,0,14.6,70,1,0,3.2,13.2,90,10,0,0,0,0,15,0,509311,2,1,4.0,2,242677,247482,4805,4.6,False,0,15,0.0,2.0,0.0,0.2,2.0,5.0,0.6666666666666666,0.5,32.0,184.0,20.666666666666668,16.3,1.0,2.0,0.3333333333333333,0.2,0.0,19.0,1.3333333333333333,1.4,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1187.0,86.66666666666667,85.2,5.4,15,46.0,3.066666666666667,1,1,0,0,0,2,1
Justin Kluivert,0,0,11,0,35.8,71,1,0,8.0,9.6,62,10,0,0,0,0,15,0,479844,2,1,35.0,2,198764,214533,15769,5.5,False,0,15,0.0,2.0,0.0,0.1,0.0,5.0,1.0,0.5,6.0,199.0,29.0,16.8,1.0,5.0,0.3333333333333333,0.3,0.0,13.0,1.3333333333333333,1.1,0.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,63.0,835.0,71.0,57.4,7.0,15,60.0,4.0,1,0,0,0,1,2,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,10,0,0,0,0,15,0,3150,2,1,0.0,0,-40,0,40,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,9,0,0,0,0,15,0,99716,1,1,0.0,0,-3040,399,3439,4.2,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,2,1
Dango Ouattara,1,3,34,0,21.6,74,0,1,10.9,50.6,27,10,0,0,0,0,15,0,2758,2,1,37.0,12,-25,94,119,5.0,False,0,15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,109.0,4.333333333333333,7.3,0.0,1.0,0.0,0.1,0.0,5.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,489.0,25.666666666666668,37.9,0.6,12,25.0,2.0833333333333335,1,0,0,0,1,2,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,10,0,0,0,0,15,0,2733,2,1,0.0,0,-43,0,43,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Philip Billing,0,0,11,0,21.9,76,0,0,3.5,10.4,16,10,0,0,0,0,15,0,5212,2,1,3.0,1,-29,152,181,4.8,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,3.6666666666666665,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,39.0,6.0,1.8,0.4,5,4.0,0.8,1,0,0,0,1,2,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,10,0,0,0,0,15,0,3335,2,1,0.0,0,-90,13,103,4.7,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,3.1,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,12.4,0.0,8,11.0,1.375,1,0,0,0,1,2,1
