name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,11,0,0,0,0,3,0,84451,2,1,0.0,0,13554,20990,7436,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,11,0,0,0,0,3,0,63490,2,1,0.0,0,1799,8895,7096,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,11,0,0,0,0,3,0,5173,2,1,0.0,0,-1915,163,2078,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Boubacar Kamara,0,0,0,0,0.0,42,0,0,0.0,0.0,0,11,0,0,0,0,3,0,313,2,1,0.0,0,-32,44,76,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,11,0,0,0,0,3,0,1661,2,1,0.0,0,-280,0,280,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Ezri Konsa Ngoyo,0,0,13,0,0.4,44,1,0,1.9,18.4,90,11,0,0,0,0,3,0,1311949,2,1,0.0,2,99887,209809,109922,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,8.5,8.5,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,1.5,3,3.0,1.0,1,1,0,0,0,2.0,1
Ian Maatsen,0,0,2,0,0.0,45,0,0,0.4,2.0,11,11,0,0,0,0,3,0,295141,2,1,2.0,1,-36777,16361,53138,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,30.0,15.0,15.0,1.0,3,2.0,0.6666666666666666,1,1,0,0,0,2.0,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,11,0,0,0,0,3,0,136,2,1,0.0,0,-12,0,12,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Emiliano Martínez Romero,0,0,12,0,0.0,47,1,0,1.6,15.6,90,11,0,0,0,0,3,2,1292696,2,1,0.0,2,35399,156570,121171,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,10.5,10.5,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,2.0,3,4.0,1.3333333333333333,1,0,0,1,0,2.0,1
John McGinn,0,0,7,0,5.8,48,1,0,1.7,1.6,90,11,0,0,0,0,3,0,194171,2,1,10.0,1,-11847,15899,27746,5.5,False,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,8.0,8.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,125.0,62.5,62.5,2.5,3,5.0,1.6666666666666667,1,0,0,0,1,2.0,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,11,0,0,0,0,3,0,5210,2,1,0.0,0,-999,129,1128,4.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Kosta Nedeljković,0,0,6,0,0.8,50,0,0,0.3,2.4,11,11,0,0,0,0,3,0,184347,2,1,0.0,1,125947,157784,31837,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,82.0,41.0,41.0,1.0,3,2.0,0.6666666666666666,1,1,0,0,0,2.0,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,11,0,0,0,0,3,0,8433,2,1,0.0,0,-652,290,942,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Pau Torres,0,0,7,0,1.1,52,1,0,1.0,8.8,90,11,0,0,0,0,3,0,181453,2,1,0.0,2,36738,57871,21133,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,1.5,3,3.0,1.0,1,1,0,0,0,2.0,1
Jacob Ramsey,0,0,13,0,12.6,53,1,0,4.1,11.2,63,11,0,0,0,0,3,0,33892,2,1,17.0,2,-294,5783,6077,5.5,False,0,3,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,7.0,25.0,12.5,12.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,53.0,26.5,26.5,2.5,3,5.0,1.6666666666666667,1,0,0,0,1,2.0,1
Morgan Rogers,0,0,9,0,15.1,54,1,0,2.3,7.4,90,11,0,0,0,0,3,0,1402281,2,1,0.0,2,527279,610894,83615,5.1,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,30.0,15.0,15.0,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,2.0,3,4.0,1.3333333333333333,1,0,0,0,1,2.0,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,11,0,0,0,0,3,0,125,2,1,0.0,0,-13,0,13,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,11,0,0,0,0,3,0,13714,2,1,0.0,0,-3012,0,3012,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Youri Tielemans,0,0,17,0,17.0,57,1,0,3.6,14.8,90,11,0,0,0,0,3,0,123661,2,1,4.0,1,16442,36175,19733,5.5,False,1,3,0.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,8.0,41.0,20.5,20.5,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,4.5,3,9.0,3.0,1,0,0,0,1,2.0,1
Ollie Watkins,1,0,12,1,12.1,58,0,0,5.5,17.2,60,11,0,0,0,0,3,0,2885805,2,1,26.0,5,-213730,293860,507590,9.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,125.0,62.5,62.5,2.0,3,4.0,1.3333333333333333,1,0,1,0,0,2.0,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,8,0,0,0,0,3,0,23218,3,2,0.0,0,-1676,1806,3482,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Tyler Adams,0,0,0,0,0.0,60,0,0,0.0,0.0,0,8,0,0,0,0,3,0,670,3,2,0.0,0,-81,59,140,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,8,0,0,0,0,3,0,41542,3,2,0.0,0,-5303,4689,9992,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
David Brooks,0,0,0,0,0.0,62,0,0,0.0,0.0,0,8,0,0,0,0,3,0,719,3,2,0.0,0,-146,49,195,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Ryan Christie,0,0,12,0,11.8,63,2,0,2.1,7.6,65,8,0,0,0,0,3,0,20266,3,2,2.0,2,-917,2345,3262,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,6.0,6.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,63.0,90.0,45.0,45.0,1.5,3,3.0,1.0,1,0,0,0,1,4.0,1
Lewis Cook,0,0,31,0,6.9,64,2,1,9.1,49.4,90,8,0,0,0,0,3,0,7182,3,2,35.0,7,-484,667,1151,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,90.0,173.0,86.5,86.5,1.5,3,3.0,1.0,1,0,0,0,1,4.0,1
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,8,0,0,0,0,3,0,2144,3,2,0.0,0,-414,217,631,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,8,0,0,0,0,3,0,1025,3,2,0.0,0,-396,0,396,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,8,0,0,0,0,3,0,17280,3,2,0.0,0,-2819,1845,4664,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,8,0,0,0,0,3,0,37622,3,2,0.0,0,-361,3706,4067,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,8,0,0,0,0,3,0,455405,3,2,0.0,0,187889,304019,116130,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,13.0,13.0,1.0,2,2.0,1.0,1,0,1,0,0,4.0,1
Milos Kerkez,0,0,3,0,19.6,70,2,0,3.2,8.2,65,8,0,0,0,0,3,0,46129,3,2,4.0,1,1897,6136,4239,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,90.0,180.0,90.0,90.0,1.5,3,3.0,1.0,1,1,0,0,0,4.0,1
Justin Kluivert,1,0,22,0,37.1,71,2,0,7.9,34.0,90,8,0,0,0,0,3,0,32016,3,2,8.0,5,-3292,2727,6019,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,71.0,97.0,48.5,48.5,1.5,3,3.0,1.0,1,0,0,0,1,4.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,8,0,0,0,0,3,0,7090,3,2,0.0,0,-741,156,897,4.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,5,0,0,0,0,3,0,233977,1,1,0.0,0,-5471,30742,36213,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,30.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,5.5,5.5,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,3.5,2,7.0,3.5,1,0,0,1,0,3.0,1
Dango Ouattara,1,0,22,0,39.1,74,0,0,7.1,27.8,24,8,0,0,0,0,3,0,2682,3,2,4.0,4,-235,250,485,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,86.0,43.0,43.0,1.5,3,3.0,1.0,1,0,0,0,1,4.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,8,0,0,0,0,3,0,4141,3,2,0.0,0,-339,0,339,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,8,0,0,0,0,3,0,5786,3,2,0.0,0,-1313,248,1561,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.5,1,1.0,1.0,1,0,0,0,1,4.0,1
Alex Scott,0,0,4,0,2.4,77,0,0,1.5,12.6,24,8,0,0,0,0,3,0,5140,3,2,0.0,1,-574,349,923,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,88.0,44.0,44.0,1.5,3,3.0,1.0,1,0,0,0,1,4.0,1
Antoine Semenyo,0,0,23,0,15.8,78,2,1,11.5,40.4,90,8,0,0,0,0,3,0,316904,3,2,59.0,6,143450,191022,47572,5.5,False,1,3,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,20.0,45.0,22.5,22.5,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,6.5,3,13.0,4.333333333333333,1,0,0,0,1,4.0,1
Marcos Senesi,0,0,6,0,5.3,79,2,0,2.7,19.4,76,8,0,0,0,0,3,0,79136,3,2,2.0,1,-4307,6489,10796,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,5.5,5.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,90.0,45.0,45.0,0.5,2,1.0,0.5,1,1,0,0,0,4.0,1
