name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,10,0,0,0,0,25,0,21134,1,1,0.0,0,-288,0,288,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,12,0,0,0,0,25,0,21134,2,2,0.0,0,-288,0,288,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,10,0,0,0,0,25,0,1656,1,1,0.0,0,-8,0,8,6.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,12,0,0,0,0,25,0,1656,2,2,0.0,0,-8,0,8,6.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,10,0,0,0,0,25,0,35893,1,1,0.0,0,-1478,0,1478,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,69.0,0.0,3.6,0.0,2.0,0.0,0.1,0.0,15.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,828.0,0.0,27.0,0.0,10,21.0,2.1,0,1,0,0,0,4,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,12,0,0,0,0,25,0,35893,2,2,0.0,0,-1478,0,1478,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,0.0,1.1,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,828.0,0.0,18.0,0.0,10,21.0,2.1,1,1,0,0,0,4,1
Lucas Digne,0,0,5,0,4.5,36,0,0,0.3,0.0,45,10,0,0,0,0,25,0,1007496,1,1,1.0,1,211033,237273,26240,4.6,True,0,25,0.0,4.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.0,3.0,278.0,9.333333333333334,9.6,0.0,3.0,0.0,0.1,1.0,29.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45.0,1770.0,60.0,72.8,3.0,25,63.0,2.52,0,1,0,0,0,4,1
Lucas Digne,1,0,19,0,25.4,36,2,0,5.7,31.4,77,12,0,0,0,0,25,0,1007496,2,2,0.0,4,211033,237273,26240,4.6,True,0,25,0.0,4.0,0.0,0.1,0.0,6.0,0.0,0.0,5.0,283.0,5.666666666666667,9.3,0.0,3.0,0.0,0.1,0.0,29.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45.0,1815.0,60.0,74.2,2.8,26,64.0,2.4615384615384617,1,1,0,0,0,4,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,10,0,0,0,0,25,0,193,1,1,0.0,0,-3,0,3,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,12,0,0,0,0,25,0,193,2,2,0.0,0,-3,0,3,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Jhon Durán,0,0,0,0,0.0,38,0,0,0.0,0.0,0,10,0,0,0,0,25,0,221639,1,1,0.0,0,-48752,1267,50019,5.7,True,0,25,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,222.0,1.0,8.3,0.0,2.0,0.0,0.2,0.0,14.0,0.3333333333333333,0.4,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,622.0,11.333333333333334,27.4,0.4,20,53.0,2.65,0,0,1,0,0,4,1
Jhon Durán,0,0,0,0,0.0,38,0,0,0.0,0.0,0,12,0,0,0,0,25,0,221639,2,2,0.0,0,-48752,1267,50019,5.7,True,0,25,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,222.0,0.0,5.0,0.0,2.0,0.0,0.2,0.0,14.0,0.3333333333333333,0.4,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,622.0,8.0,21.7,0.4,20,53.0,2.65,1,0,1,0,0,4,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,10,0,0,0,0,25,0,72028,1,1,0.0,0,-3385,42,3427,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,12,0,0,0,0,25,0,72028,2,2,0.0,0,-3385,42,3427,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,10,0,0,0,0,25,0,66181,1,1,0.0,0,-336,2026,2362,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,12,0,0,0,0,25,0,66181,2,2,0.0,0,-336,2026,2362,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,10,0,0,0,0,25,0,2264,1,1,0.0,0,-11,0,11,5.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,12,0,0,0,0,25,0,2264,2,2,0.0,0,-11,0,11,5.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Boubacar Kamara,0,0,3,0,0.4,42,0,0,0.4,3.2,15,10,0,0,0,0,25,0,6070,1,1,0.0,1,1618,2097,479,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,12.0,170.0,12.333333333333334,14.1,0.0,2.0,0.0,0.2,2.0,18.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1033.0,90.0,87.0,2.2,16,28.0,1.75,0,0,0,0,1,4,1
Boubacar Kamara,0,0,0,0,0.0,42,0,0,0.0,0.0,0,12,0,0,0,0,25,0,6070,2,2,0.0,0,1618,2097,479,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.0,173.0,10.666666666666666,12.9,0.0,2.0,0.0,0.1,0.0,18.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,15.0,1048.0,65.0,79.5,2.0,16,29.0,1.8125,1,0,0,0,1,4,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,10,0,0,0,0,25,0,920,1,1,0.0,0,-7,0,7,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,12,0,0,0,0,25,0,920,2,2,0.0,0,-7,0,7,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Ezri Konsa Ngoyo,0,0,0,0,0.0,44,0,0,0.0,0.0,0,10,0,0,0,0,25,0,687187,1,1,0.0,0,-47726,24385,72111,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,7.0,236.0,8.0,11.1,0.0,2.0,0.0,0.2,2.0,34.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1901.0,90.0,90.0,2.8,22,50.0,2.272727272727273,0,1,0,0,0,4,1
Ezri Konsa Ngoyo,0,0,0,0,0.0,44,0,0,0.0,0.0,0,12,0,0,0,0,25,0,687187,2,2,0.0,0,-47726,24385,72111,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,236.0,7.333333333333333,8.5,0.0,2.0,0.0,0.1,0.0,34.0,1.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,60.0,81.0,2.4,22,50.0,2.272727272727273,1,1,0,0,0,4,1
Ian Maatsen,0,0,11,0,30.0,45,1,0,5.7,13.4,45,10,0,0,0,0,25,0,142533,1,1,14.0,1,2306,4855,2549,4.5,True,0,25,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,7.0,67.0,2.3333333333333335,3.1,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,45.0,445.0,47.333333333333336,22.2,1.2,19,19.0,1.0,0,1,0,0,0,4,1
Ian Maatsen,0,0,3,0,0.7,45,0,0,0.3,2.4,12,12,0,0,0,0,25,0,142533,2,2,0.0,1,2306,4855,2549,4.5,True,0,25,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,11.0,78.0,6.333333333333333,3.7,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,45.0,490.0,47.333333333333336,20.9,0.6,20,20.0,1.0,1,1,0,0,0,4,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,10,0,0,0,0,25,0,80,1,1,0.0,0,0,0,0,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,12,0,0,0,0,25,0,80,2,2,0.0,0,0,0,0,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Emiliano Martínez Romero,0,0,10,0,0.0,47,1,0,1.8,17.8,90,10,0,0,0,0,25,3,1457796,1,1,0.0,3,154164,183499,29335,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,261.0,7.666666666666667,11.8,0.0,3.0,0.0,0.2,2.0,36.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,3.0,2.8,0.0,2.0,0.0,0.1,90.0,2115.0,90.0,90.0,2.8,25,65.0,2.6,0,0,0,1,0,4,1
Emiliano Martínez Romero,0,0,4,0,0.0,47,2,0,1.5,15.0,90,12,0,0,0,0,25,1,1457796,2,2,0.0,1,154164,183499,29335,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,271.0,8.0,10.8,0.0,3.0,0.0,0.1,1.0,37.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,65.0,2.6666666666666665,3.1,0.0,2.0,0.0,0.1,90.0,2205.0,90.0,90.0,3.0,26,68.0,2.6153846153846154,1,0,0,1,0,4,1
John McGinn,0,0,15,0,19.6,48,1,0,3.8,12.0,90,10,0,0,0,0,25,0,77004,1,1,6.0,2,4231,5572,1341,5.2,True,0,25,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,10.0,196.0,3.3333333333333335,9.7,0.0,3.0,0.0,0.1,2.0,24.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,90.0,1360.0,35.666666666666664,56.4,0.6,21,44.0,2.0952380952380953,0,0,0,0,1,4,1
John McGinn,0,0,11,0,12.5,48,2,0,2.2,7.4,85,12,0,0,0,0,25,0,77004,2,2,2.0,2,4231,5572,1341,5.2,True,0,25,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,15.0,211.0,8.333333333333334,9.8,0.0,3.0,0.0,0.0,1.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1450.0,65.66666666666667,56.4,0.8,22,46.0,2.090909090909091,1,0,0,0,1,4,1
Tyrone Mings,0,0,11,0,3.1,49,1,0,2.3,13.8,74,10,0,0,0,0,25,0,16828,1,1,6.0,2,1507,4111,2604,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,71.0,3.3333333333333335,5.8,0.0,1.0,0.0,0.1,0.0,5.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,467.0,42.333333333333336,37.7,2.6,7,16.0,2.2857142857142856,0,1,0,0,0,4,1
Tyrone Mings,1,0,17,0,1.5,49,2,0,2.8,20.0,90,12,0,0,0,0,25,0,16828,2,2,6.0,4,1507,4111,2604,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,11.0,82.0,6.0,6.9,0.0,1.0,0.0,0.1,1.0,6.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,74.0,541.0,37.0,45.1,2.6,8,18.0,2.25,1,1,0,0,0,4,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,10,0,0,0,0,25,0,78593,1,1,0.0,0,-7263,355,7618,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,11.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,121.0,2.3333333333333335,2.8,0.2,5,5.0,1.0,0,1,0,0,0,4,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,12,0,0,0,0,25,0,78593,2,2,0.0,0,-7263,355,7618,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,2.3333333333333335,2.8,0.2,5,5.0,1.0,1,1,0,0,0,4,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,10,0,0,0,0,25,0,14561,1,1,0.0,0,-147,368,515,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,1,0,4,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,12,0,0,0,0,25,0,14561,2,2,0.0,0,-147,368,515,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,1,0,4,1
Pau Torres,0,0,0,0,0.0,52,0,0,0.0,0.0,0,10,0,0,0,0,25,0,80279,1,1,0.0,0,-4137,48,4185,4.2,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,4.7,0.0,2.0,0.0,0.1,0.0,29.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,0.0,37.9,0.0,18,32.0,1.7777777777777777,0,1,0,0,0,4,1
Pau Torres,0,0,0,0,0.0,52,0,0,0.0,0.0,0,12,0,0,0,0,25,0,80279,2,2,0.0,0,-4137,48,4185,4.2,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,2.4,0.0,2.0,0.0,0.0,0.0,29.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,0.0,28.9,0.0,18,32.0,1.7777777777777777,1,1,0,0,0,4,1
