name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Lucas Digne,1,0,13,0,3.8,36,1,0,4.3,12.6,90,9,0,0,0,0,8,0,820415,3,1,27.0,4,30332,60515,30183,4.6,False,1,8,0.0,2.0,0.0,0.2857142857142857,2.0,4.0,0.6666666666666666,0.5714285714285714,30.0,105.0,11.333333333333334,15.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,84.0,518.0,70.66666666666667,74.0,4.0,8,24.0,3.0,1,1,0,0,0,3,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,9,0,0,0,0,8,0,230,3,1,0.0,0,-7,0,7,5.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jhon Durán,0,0,2,0,0.5,38,0,0,0.5,0.2,15,9,0,0,0,0,8,0,669387,3,1,4.0,1,-34106,64785,98891,6.2,False,0,8,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.7142857142857143,2.0,120.0,11.666666666666666,17.142857142857142,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.5714285714285714,0.0,4.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,27.0,184.0,27.0,26.285714285714285,4.0,8,27.0,3.375,1,0,1,0,0,3,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,9,0,0,0,0,8,0,93571,3,1,0.0,0,450,2975,2525,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,9,0,0,0,0,8,0,65592,3,1,0.0,0,-1477,1146,2623,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,9,0,0,0,0,8,0,2607,3,1,0.0,0,-85,0,85,5.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Boubacar Kamara,0,0,0,0,0.0,42,0,0,0.0,0.0,0,9,0,0,0,0,8,0,461,3,1,0.0,0,81,111,30,5.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,9,0,0,0,0,8,0,1221,3,1,0.0,0,-51,0,51,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Ezri Konsa Ngoyo,0,0,0,0,0.0,44,0,0,0.0,0.0,0,9,0,0,0,0,8,0,1296081,3,1,0.0,0,-139889,15137,155026,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,4.0,85.0,14.333333333333334,12.142857142857142,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.2857142857142858,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,551.0,63.666666666666664,78.71428571428571,2.8,7,17.0,2.4285714285714284,1,1,0,0,0,3,1
Ian Maatsen,0,0,0,0,0.0,45,0,0,0.0,0.0,0,9,0,0,0,0,8,0,200432,3,1,0.0,0,-9903,3790,13693,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,2.6666666666666665,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,118.0,18.666666666666668,16.857142857142858,1.0,7,7.0,1.0,1,1,0,0,0,3,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,9,0,0,0,0,8,0,111,3,1,0.0,0,-1,0,1,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Emiliano Martínez Romero,0,0,24,0,0.0,47,1,0,4.8,48.4,90,9,0,0,1,0,8,3,1380557,3,1,0.0,8,23250,59713,36463,5.0,False,0,8,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2857142857142857,30.0,81.0,17.0,11.571428571428571,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,9.0,1.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,3.3333333333333335,2.4285714285714284,0.0,1.0,0.0,0.14285714285714285,90.0,630.0,90.0,90.0,3.2,8,20.0,2.5,1,0,0,1,0,3,1
John McGinn,0,0,4,0,11.3,48,0,0,1.6,4.2,7,9,0,0,0,0,8,0,82541,3,1,0.0,1,-10266,689,10955,5.2,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.3333333333333333,6.428571428571429,0.0,1.0,0.0,0.14285714285714285,0.0,5.0,0.3333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,349.0,15.0,49.857142857142854,0.8,6,9.0,1.5,1,0,0,0,1,3,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,9,0,0,0,0,8,0,4493,3,1,0.0,0,99,305,206,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,9,0,0,0,0,8,0,142028,3,1,0.0,0,-9319,1186,10505,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,13.285714285714286,0.2,3,3.0,1.0,1,1,0,0,0,3,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,9,0,0,0,0,8,0,11193,3,1,0.0,0,-327,364,691,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Pau Torres,0,0,11,0,1.2,52,1,0,1.9,10.0,90,9,0,0,0,0,8,0,212817,3,1,8.0,2,1939,11987,10048,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,69.0,11.666666666666666,9.857142857142858,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,9.0,1.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,90.0,630.0,90.0,90.0,2.2,8,14.0,1.75,1,1,0,0,0,3,1
Jacob Ramsey,1,0,22,0,27.6,53,1,0,7.6,23.0,82,9,0,0,0,0,8,0,33531,3,1,25.0,5,-5221,760,5981,5.4,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,69.0,8.0,9.857142857142858,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,50.333333333333336,47.857142857142854,1.6,7,13.0,1.8571428571428572,1,0,0,0,1,3,1
Morgan Rogers,0,0,18,0,15.3,54,1,1,7.2,33.8,82,9,0,0,0,0,8,0,2293893,3,1,23.0,6,89360,165264,75904,5.3,False,1,8,0.0,2.0,0.6666666666666666,0.2857142857142857,0.0,3.0,1.0,0.42857142857142855,4.0,94.0,17.333333333333332,13.428571428571429,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,8.0,0.6666666666666666,1.1428571428571428,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,90.0,603.0,81.0,86.14285714285714,4.8,8,28.0,3.5,1,0,0,0,1,3,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,9,0,0,0,0,8,0,100,3,1,0.0,0,-2,0,2,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,9,0,0,0,0,8,0,8809,3,1,0.0,0,-475,0,475,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Youri Tielemans,1,3,32,0,62.1,57,1,0,10.2,37.6,90,9,0,0,0,0,8,0,150843,3,1,2.0,8,-1903,11587,13490,5.5,False,0,8,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,2.0,0.0,0.2857142857142857,15.0,142.0,21.333333333333332,20.285714285714285,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,9.0,1.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,90.0,623.0,87.66666666666667,89.0,2.6,8,22.0,2.75,1,0,0,0,1,3,1
Ollie Watkins,0,2,31,0,2.6,58,1,1,7.6,35.2,74,9,0,0,0,0,8,0,3062911,3,1,38.0,8,10979,147944,136965,9.1,False,0,8,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,5.0,0.6666666666666666,0.7142857142857143,4.0,138.0,24.0,19.714285714285715,1.0,3.0,0.3333333333333333,0.42857142857142855,0.0,6.0,1.0,0.8571428571428571,0.0,4.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,531.0,87.66666666666667,75.85714285714286,7.4,8,41.0,5.125,1,0,1,0,0,3,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,1,0,0,0,0,8,0,19538,0,2,0.0,0,-794,198,992,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Tyler Adams,0,0,0,0,0.0,60,0,0,0.0,0.0,0,1,0,0,0,0,8,0,641,0,2,0.0,0,23,75,52,4.9,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,1,0,0,0,0,8,0,18522,0,2,0.0,0,-1613,0,1613,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
David Brooks,0,0,0,0,0.0,62,0,0,0.0,0.0,0,1,0,0,0,0,8,0,1390,0,2,0.0,0,-9,132,141,4.9,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.6666666666666665,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,1.2857142857142858,0.2,1,1.0,1.0,0,0,0,0,1,3,1
Ryan Christie,0,0,29,0,4.3,63,0,1,6.0,39.0,27,1,0,0,0,0,8,0,18366,0,2,17.0,6,-1308,413,1721,4.9,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,71.0,12.333333333333334,10.142857142857142,0.0,2.0,0.0,0.2857142857142857,1.0,7.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.42857142857142855,73.0,453.0,77.0,64.71428571428571,1.8,8,12.0,1.5,0,0,0,0,1,3,1
Lewis Cook,0,0,15,1,24.9,64,0,0,4.2,16.6,90,1,0,0,0,0,8,0,23195,0,2,0.0,3,-1254,2892,4146,5.0,True,0,8,0.0,2.0,0.6666666666666666,0.2857142857142857,0.0,2.0,0.6666666666666666,0.2857142857142857,23.0,130.0,22.333333333333332,18.571428571428573,0.0,0.0,0.0,0.0,1.0,10.0,1.6666666666666667,1.4285714285714286,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.42857142857142855,90.0,623.0,90.0,89.0,4.2,8,24.0,3.0,0,0,0,0,1,3,1
Enes Ünal,0,0,3,0,3.3,65,0,0,0.4,0.2,8,1,0,0,0,0,8,0,4984,0,2,0.0,1,-444,673,1117,5.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,11.0,1.3333333333333333,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,51.0,14.666666666666666,7.285714285714286,0.8,5,4.0,0.8,0,0,1,0,0,3,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,1,0,0,0,0,8,0,681,0,2,0.0,0,-23,0,23,5.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,1,0,0,0,0,8,0,8050,0,2,0.0,0,-629,0,629,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,1,0,0,0,0,8,0,38477,0,2,0.0,0,-1081,765,1846,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,1,0,0,0,0,8,0,199582,0,2,0.0,0,-18656,0,18656,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.7142857142857144,0.0,2,2.0,1.0,0,0,1,0,0,3,1
Milos Kerkez,0,1,30,1,16.1,70,0,0,4.3,19.4,90,1,0,0,0,0,8,0,45148,0,2,7.0,7,-8362,453,8815,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,38.0,5.666666666666667,5.428571428571429,0.0,0.0,0.0,0.0,1.0,10.0,1.6666666666666667,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,62.0,577.0,80.66666666666667,82.42857142857143,1.4,8,10.0,1.25,0,1,0,0,0,3,1
Justin Kluivert,1,2,33,0,11.7,71,0,1,8.0,49.2,27,1,0,0,0,0,8,0,26303,0,2,19.0,11,-3242,550,3792,5.3,True,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,4.0,38.0,2.3333333333333335,5.428571428571429,0.0,2.0,0.0,0.2857142857142857,1.0,6.0,1.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.42857142857142855,45.0,380.0,39.666666666666664,54.285714285714285,1.8,8,12.0,1.5,0,0,0,0,1,3,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,1,0,0,0,0,8,0,3696,0,2,0.0,0,-219,0,219,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,3,0,0,0,0,8,0,124834,0,2,0.0,0,-16758,525,17283,4.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.285714285714286,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,180.0,0.0,25.714285714285715,0.0,2,7.0,3.5,1,0,0,1,0,5,1
Dango Ouattara,0,0,13,1,15.8,74,0,0,3.6,8.2,62,1,0,0,0,0,8,0,3203,0,2,12.0,3,-333,187,520,5.0,True,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,73.0,12.333333333333334,10.428571428571429,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,260.0,50.0,37.142857142857146,2.8,7,17.0,2.4285714285714284,0,0,0,0,1,3,1
