name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,0,0,1.8,38,1,0,1.1,0.4,24,19,0,0,0,0,23,0,302007,1,1,9.0,1,-11931,14361,26292,5.8,True,0,23,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,3.0,222.0,1.0,9.2,0.0,2.0,0.0,0.2,0.0,13.0,0.0,0.4,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,10.0,598.0,3.3333333333333335,29.9,-0.2,20,52.0,2.6,0,0,1,0,0,2.0,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,19,0,0,0,0,23,0,76759,1,1,0.0,0,-1247,351,1598,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,19,0,0,0,0,23,0,65308,1,1,0.0,0,589,2258,1669,3.9,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,19,0,0,0,0,23,0,2285,1,1,0.0,0,-9,0,9,5.4,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Boubacar Kamara,0,1,17,0,5.0,42,1,0,4.1,30.8,90,19,0,0,0,0,23,0,3796,1,1,5.0,3,179,496,317,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,141.0,15.666666666666666,13.2,0.0,2.0,0.3333333333333333,0.2,2.0,15.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,853.0,90.0,82.0,2.0,14,23.0,1.6428571428571428,0,0,0,0,1,2.0,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,19,0,0,0,0,23,0,932,1,1,0.0,0,-10,0,10,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Ezri Konsa Ngoyo,0,0,15,0,0.3,44,1,0,2.1,18.2,90,19,0,0,0,0,23,0,739038,1,1,2.0,2,-1720,18521,20241,4.4,True,0,23,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,2.0,214.0,13.666666666666666,10.6,0.0,2.0,0.3333333333333333,0.2,2.0,31.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1721.0,90.0,90.0,2.6,21,47.0,2.238095238095238,0,1,0,0,0,2.0,1
Ian Maatsen,0,0,1,0,12.0,45,1,0,2.8,9.0,52,19,0,0,0,0,23,0,139594,1,1,7.0,1,-908,1702,2610,4.5,True,0,23,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,-1.0,59.0,5.0,2.6,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,45.0,348.0,19.666666666666668,12.7,1.0,17,17.0,1.0,0,1,0,0,0,2.0,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,19,0,0,0,0,23,0,80,1,1,0.0,0,-6,0,6,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Emiliano Martínez Romero,0,0,8,0,0.0,47,1,0,1.3,13.4,90,19,0,0,0,0,23,2,1249066,1,1,0.0,2,23136,49294,26158,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,247.0,14.333333333333334,11.1,0.0,3.0,0.3333333333333333,0.2,2.0,33.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.0,2.3333333333333335,2.6,0.0,2.0,0.0,0.1,90.0,1935.0,90.0,85.5,2.8,23,61.0,2.652173913043478,0,0,0,1,0,2.0,1
John McGinn,0,0,0,0,0.5,48,0,0,0.2,0.0,17,19,0,0,0,0,23,0,72537,1,1,2.0,1,-3385,90,3475,5.2,True,0,23,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,186.0,1.3333333333333333,10.0,0.0,3.0,0.0,0.1,0.0,22.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1253.0,6.0,63.4,1.0,19,42.0,2.210526315789474,0,0,0,0,1,2.0,1
Tyrone Mings,0,0,7,0,0.8,49,0,0,1.5,14.0,37,19,0,0,0,0,23,0,17932,1,1,0.0,1,4470,5405,935,4.4,True,0,23,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,3.0,64.0,15.333333333333334,6.4,0.0,1.0,0.3333333333333333,0.1,2.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,430.0,90.0,43.0,2.6,6,15.0,2.5,0,1,0,0,0,2.0,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,19,0,0,0,0,23,0,87389,1,1,0.0,0,-1628,1656,3284,3.9,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,2.1,0.2,4,4.0,1.0,0,1,0,0,0,2.0,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,19,0,0,0,0,23,0,14170,1,1,0.0,0,-105,338,443,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,45.0,0.0,4.5,0.0,1,1.0,1.0,0,0,0,1,0,2.0,1
Pau Torres,0,0,0,0,0.0,52,0,0,0.0,0.0,0,19,0,0,0,0,23,0,88878,1,1,0.0,0,-7297,78,7375,4.2,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,5.4,0.0,2.0,0.0,0.1,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,0.0,46.9,0.4,18,32.0,1.7777777777777777,0,1,0,0,0,2.0,1
Jacob Ramsey,0,3,32,0,26.9,53,1,1,9.5,47.4,72,19,0,0,0,0,23,0,24355,1,1,21.0,10,290,924,634,5.4,True,0,23,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,141.0,6.666666666666667,2.3,0.0,1.0,0.3333333333333333,0.1,2.0,18.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,881.0,78.66666666666667,24.9,1.6,15,30.0,2.0,0,0,0,0,1,2.0,1
Morgan Rogers,0,0,0,0,7.8,54,1,0,2.4,2.4,71,19,0,0,0,0,23,0,2644706,1,1,14.0,1,144558,241424,96866,5.6,True,1,23,0.0,5.0,0.3333333333333333,0.3,0.0,11.0,0.0,0.6,-4.0,307.0,4.0,16.0,0.0,4.0,0.3333333333333333,0.3,2.0,25.0,0.6666666666666666,1.1,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.3,90.0,1739.0,60.0,75.9,4.0,22,95.0,4.318181818181818,0,0,0,0,1,2.0,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,19,0,0,0,0,23,0,77,1,1,0.0,0,-2,0,2,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,19,0,0,0,0,23,0,5868,1,1,0.0,0,-90,0,90,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Youri Tielemans,0,0,13,0,18.1,57,1,0,4.7,26.0,90,19,0,0,0,0,23,0,113804,1,1,3.0,1,3460,7078,3618,5.5,True,1,23,0.0,4.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.1,27.0,396.0,19.666666666666668,15.3,0.0,3.0,0.3333333333333333,0.2,2.0,29.0,1.0,1.1,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1861.0,90.0,79.8,3.2,23,63.0,2.739130434782609,0,0,0,0,1,2.0,1
Ollie Watkins,1,0,15,1,23.5,58,0,0,6.5,18.8,65,19,0,0,0,0,23,0,1931593,1,1,23.0,5,164682,221317,56635,8.9,True,0,23,0.0,4.0,0.0,0.2,2.0,18.0,1.3333333333333333,1.0,31.0,375.0,19.333333333333332,16.9,0.0,5.0,0.3333333333333333,0.1,2.0,28.0,1.0,1.4,1.0,10.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1529.0,86.33333333333333,59.9,6.2,23,110.0,4.782608695652174,0,0,1,0,0,2.0,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,16,0,0,0,0,23,0,16428,0,5,0.0,0,-1581,0,1581,4.3,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,6.9,1.4,3,8.0,2.6666666666666665,0,1,0,0,0,5.0,1
Tyler Adams,2,0,31,1,21.9,60,0,0,7.6,54.0,90,16,0,0,0,0,23,0,3453,0,5,0.0,9,591,828,237,4.9,True,0,23,1.0,1.0,0.3333333333333333,0.1,1.0,1.0,0.3333333333333333,0.1,24.0,115.0,13.666666666666666,7.8,0.0,2.0,0.0,0.2,1.0,12.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.3,90.0,681.0,66.66666666666667,51.8,1.6,13,21.0,1.6153846153846154,0,0,0,0,1,5.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,16,0,0,0,0,23,0,11240,0,5,0.0,0,-158,0,158,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
David Brooks,0,0,11,1,13.9,62,0,0,2.8,4.0,79,16,0,0,0,0,23,0,4240,0,5,10.0,3,775,1190,415,4.9,True,0,23,0.0,1.0,0.0,0.1,1.0,2.0,0.3333333333333333,0.1,24.0,131.0,19.333333333333332,8.7,0.0,0.0,0.0,0.0,1.0,6.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3,81.0,417.0,61.0,35.8,2.4,16,31.0,1.9375,0,0,0,0,1,5.0,1
Ryan Christie,0,0,22,1,13.1,63,0,0,4.7,24.6,90,16,0,0,0,0,23,0,20138,0,5,9.0,3,-32,1718,1750,4.9,True,0,23,0.0,2.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,17.0,289.0,13.0,15.1,0.0,7.0,0.3333333333333333,0.4,1.0,20.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.6666666666666666,0.3,90.0,1581.0,90.0,88.1,2.4,22,52.0,2.3636363636363638,0,0,0,0,1,5.0,1
Lewis Cook,0,0,7,1,1.2,64,0,0,1.2,10.4,90,16,0,0,0,0,23,0,17895,0,5,0.0,2,-433,741,1174,5.0,True,1,23,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,324.0,14.666666666666666,11.7,0.0,3.0,0.3333333333333333,0.2,1.0,24.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1761.0,90.0,68.8,2.4,22,55.0,2.5,0,0,0,0,1,5.0,1
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,16,0,0,0,0,23,0,11393,0,5,0.0,0,-2794,66,2860,5.4,True,0,23,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,97.0,0.0,6.9,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,330.0,6.666666666666667,17.2,0.6,17,32.0,1.8823529411764706,0,0,1,0,0,5.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,16,0,0,0,0,23,0,594,0,5,0.0,0,-3,0,3,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,16,0,0,0,0,23,0,5370,0,5,0.0,0,-71,0,71,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,16,0,0,0,0,23,0,79034,0,5,0.0,0,-9476,1314,10790,3.9,True,0,23,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,43.0,7.333333333333333,4.3,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,30.0,17.6,2.2,5,13.0,2.6,0,1,0,0,0,5.0,1
Daniel Jebbison,0,0,4,0,1.8,69,0,0,0.7,5.2,2,16,0,0,0,0,23,0,108344,0,5,0.0,1,5421,10289,4868,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,9.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,8.0,41.0,5.0,1.5,0.2,5,3.0,0.6,0,0,1,0,0,5.0,1
Milos Kerkez,0,0,17,1,2.7,70,0,0,1.6,11.0,90,16,0,0,0,0,23,0,1021592,0,5,2.0,6,168173,193370,25197,4.8,True,0,23,0.0,3.0,0.3333333333333333,0.1,0.0,8.0,1.0,0.5,21.0,328.0,22.666666666666668,19.2,0.0,5.0,0.3333333333333333,0.4,1.0,26.0,1.0,0.9,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.1,90.0,1907.0,90.0,90.0,5.4,23,83.0,3.608695652173913,0,1,0,0,0,5.0,1
Justin Kluivert,1,2,45,1,19.0,71,0,1,10.1,58.2,87,16,0,0,0,0,23,0,963321,0,5,24.0,13,594875,615533,20658,5.6,True,0,23,1.0,3.0,0.3333333333333333,0.1,3.0,9.0,1.3333333333333333,0.7,79.0,350.0,36.666666666666664,23.3,0.0,9.0,0.3333333333333333,0.5,1.0,16.0,0.6666666666666666,0.5,3.0,10.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.2,90.0,1351.0,75.66666666666667,65.5,7.0,22,108.0,4.909090909090909,0,0,0,0,1,5.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,16,0,0,0,0,23,0,2913,0,5,0.0,0,-23,0,23,4.4,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,5.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,20,0,0,0,0,23,0,86191,1,0,0.0,0,-1083,492,1575,4.1,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,4.0,1
Dango Ouattara,0,3,67,1,2.7,74,0,3,21.5,110.2,90,16,0,0,0,0,23,0,22820,0,5,102.0,21,3568,6753,3185,5.0,True,0,23,1.0,4.0,0.3333333333333333,0.3,0.0,4.0,0.0,0.3,18.0,249.0,13.333333333333334,14.5,0.0,4.0,0.3333333333333333,0.3,1.0,10.0,1.0,0.6,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,1055.0,83.0,61.8,3.6,20,63.0,3.15,0,0,0,0,1,5.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,16,0,0,0,0,23,0,2320,0,5,0.0,0,-30,0,30,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,5.0,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,16,0,0,0,0,23,0,4719,0,5,0.0,0,-395,0,395,4.8,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.6666666666666666,4.7,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,176.0,2.6666666666666665,15.5,0.6,10,10.0,1.0,0,0,0,0,1,5.0,1
