name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,2,0,21.7,38,0,0,7.5,10.0,25,4,0,0,0,0,14,0,303356,1,3,43.0,0,-23744,4538,28282,5.8,True,1,14,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,7.0,137.0,4.333333333333333,7.9,0.0,0.0,0.0,0.0,1.0,10.0,0.6666666666666666,0.7,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,323.0,23.333333333333332,24.1,1.0,14,33.0,2.357142857142857,0,0,1,0,0,2.0,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,4,0,0,0,0,14,0,88847,1,3,0.0,0,-1275,617,1892,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,4,0,0,0,0,14,0,59229,1,3,0.0,0,-775,557,1332,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,4,0,0,0,0,14,0,2403,1,3,0.0,0,-19,0,19,5.4,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Boubacar Kamara,0,0,13,0,3.6,42,1,0,1.1,7.0,69,4,0,0,0,0,14,0,1686,1,3,0.0,2,279,411,132,5.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,2.0,1.6,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,61.0,94.0,25.666666666666668,9.4,0.8,5,4.0,0.8,0,0,0,0,1,2.0,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,4,0,0,0,0,14,0,1062,1,3,0.0,0,-16,0,16,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Ezri Konsa Ngoyo,0,0,11,0,0.9,44,1,0,1.1,10.0,90,4,0,0,0,0,14,0,850086,1,3,0.0,2,-10556,14896,25452,4.4,True,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,114.0,4.0,8.4,0.0,0.0,0.0,0.0,3.0,19.0,1.6666666666666667,1.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,911.0,60.0,64.1,0.8,12,21.0,1.75,0,1,0,0,0,2.0,1
Ian Maatsen,0,0,3,0,0.3,45,0,0,0.5,2.2,2,4,0,0,0,0,14,0,159840,1,3,2.0,1,-2926,1402,4328,4.6,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.6666666666666665,2.6,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,221.0,28.0,18.0,0.4,11,9.0,0.8181818181818182,0,1,0,0,0,2.0,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,4,0,0,0,0,14,0,102,1,3,0.0,0,-1,0,1,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Emiliano Martínez Romero,0,0,4,0,0.0,47,1,0,0.5,5.4,90,4,0,0,0,0,14,0,1293608,1,3,0.0,2,-87678,18591,106269,5.0,True,0,14,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,3.0,139.0,8.0,10.6,0.0,1.0,0.0,0.1,2.0,21.0,2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,34.0,3.3333333333333335,2.7,0.0,1.0,0.0,0.1,45.0,1125.0,75.0,85.5,1.4,14,35.0,2.5,0,0,0,1,0,2.0,1
John McGinn,0,0,3,0,11.5,48,1,0,2.4,0.0,87,4,0,0,0,0,14,0,85724,1,3,13.0,2,-562,2285,2847,5.2,True,0,14,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,10.0,96.0,12.333333333333334,7.3,0.0,2.0,0.0,0.1,3.0,14.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,709.0,67.66666666666667,49.4,2.4,12,22.0,1.8333333333333333,0,0,0,0,1,2.0,1
Tyrone Mings,0,0,13,0,0.7,49,1,0,3.3,20.6,90,4,0,0,0,0,14,0,8929,1,3,12.0,2,-104,450,554,4.4,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,2.0,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,4,0,0,0,0,14,0,106176,1,3,0.0,0,-3972,441,4413,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,3,3.0,1.0,0,1,0,0,0,2.0,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,4,0,0,0,0,14,0,13289,1,3,0.0,0,1277,1638,361,4.5,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,45.0,45.0,15.0,4.5,0.2,1,1.0,1.0,0,0,0,1,0,2.0,1
Pau Torres,0,0,0,0,0.0,52,0,0,0.0,0.0,0,4,0,0,0,0,14,0,166473,1,3,0.0,0,-24,5827,5851,4.4,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,115.0,8.0,8.8,0.0,1.0,0.0,0.1,3.0,22.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1170.0,90.0,90.0,1.0,13,21.0,1.6153846153846154,0,1,0,0,0,2.0,1
Jacob Ramsey,0,0,0,0,0.0,53,0,0,0.0,0.0,0,4,0,0,0,0,14,0,26360,1,3,0.0,0,-1902,23,1925,5.4,True,0,14,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,118.0,1.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,14.0,0.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,632.0,15.0,51.6,0.8,10,22.0,2.2,0,0,0,0,1,2.0,1
Morgan Rogers,0,1,34,0,39.7,54,1,1,10.4,42.8,86,4,0,0,0,0,14,0,2205736,1,3,21.0,8,-93335,71291,164626,5.3,True,0,14,0.0,2.0,0.0,0.2,0.0,5.0,0.0,0.5,7.0,154.0,3.6666666666666665,11.5,0.0,1.0,0.0,0.1,2.0,16.0,2.0,1.2,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,65.0,1045.0,78.66666666666667,77.5,3.0,14,49.0,3.5,0,0,0,0,1,2.0,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,4,0,0,0,0,14,0,91,1,3,0.0,0,0,0,0,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,4,0,0,0,0,14,0,7136,1,3,0.0,0,-162,0,162,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Youri Tielemans,0,0,23,0,43.6,57,1,0,6.8,23.8,90,4,0,0,0,0,14,0,135806,1,3,1.0,2,-5994,4221,10215,5.5,True,0,14,0.0,4.0,0.3333333333333333,0.3,0.0,5.0,0.0,0.3,17.0,260.0,18.666666666666668,20.2,0.0,1.0,0.0,0.1,3.0,21.0,2.3333333333333335,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1153.0,90.0,88.3,1.8,14,39.0,2.7857142857142856,0,0,0,0,1,2.0,1
Ollie Watkins,1,3,50,0,25.5,58,1,1,17.7,60.6,64,4,0,0,0,0,14,0,2333708,1,3,91.0,12,-17409,123747,141156,9.0,True,0,14,0.0,2.0,0.0,0.1,0.0,8.0,0.3333333333333333,0.8,7.0,213.0,12.0,19.9,0.0,4.0,0.0,0.2,3.0,17.0,2.0,1.6,0.0,6.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1013.0,79.0,82.8,3.0,14,64.0,4.571428571428571,0,0,1,0,0,2.0,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,18,0,0,0,0,14,0,18640,0,1,0.0,0,-103,392,495,4.3,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,1.5,0.2,1,1.0,1.0,0,1,0,0,0,2.0,1
Tyler Adams,0,0,7,1,20.9,60,0,0,7.2,26.8,90,18,0,0,0,0,14,0,2017,0,1,24.0,2,55,262,207,4.9,True,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,45.0,13.666666666666666,4.5,0.0,0.0,0.0,0.0,2.0,8.0,2.3333333333333335,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,253.0,73.33333333333333,25.3,1.4,6,7.0,1.1666666666666667,0,0,0,0,1,2.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,18,0,0,0,0,14,0,14068,0,1,0.0,0,-470,0,470,4.5,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
David Brooks,0,0,3,0,0.1,62,0,0,0.3,0.4,5,18,0,0,0,0,14,0,2031,0,1,2.0,1,39,257,218,4.9,True,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,5.0,49.0,10.666666666666666,4.9,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,122.0,30.666666666666668,12.2,2.4,7,13.0,1.8571428571428572,0,0,0,0,1,2.0,1
Ryan Christie,0,0,7,1,21.3,63,0,0,4.2,17.8,76,18,0,0,0,0,14,0,14734,0,1,3.0,3,-623,279,902,4.9,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,151.0,8.666666666666666,12.7,0.0,3.0,0.0,0.2,2.0,13.0,1.6666666666666667,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,90.0,790.0,55.0,63.5,1.4,13,25.0,1.9230769230769231,0,0,0,0,1,2.0,1
Lewis Cook,0,0,6,0,0.8,64,0,0,0.6,5.2,13,18,0,0,0,0,14,0,25677,0,1,0.0,1,-7368,174,7542,5.0,True,0,14,0.0,3.0,0.3333333333333333,0.3,0.0,2.0,0.0,0.2,0.0,207.0,11.0,15.0,0.0,1.0,0.0,0.1,0.0,17.0,1.6666666666666667,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,0.0,1073.0,60.0,81.0,2.0,13,37.0,2.8461538461538463,0,0,0,0,1,2.0,1
Enes Ünal,0,0,4,0,0.5,65,0,0,4.5,6.0,5,18,0,0,0,0,14,0,5693,0,1,38.0,1,11,537,526,5.4,True,0,14,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,-1.0,27.0,4.333333333333333,2.7,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,13.0,171.0,12.333333333333334,17.1,1.6,11,13.0,1.1818181818181819,0,0,1,0,0,2.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,18,0,0,0,0,14,0,627,0,1,0.0,0,-4,0,4,5.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,18,0,0,0,0,14,0,6395,0,1,0.0,0,-179,0,179,4.5,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,18,0,0,0,0,14,0,35692,0,1,0.0,0,-629,412,1041,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,18,0,0,0,0,14,0,122786,0,1,0.0,0,-6049,0,6049,4.5,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2,2.0,1.0,0,0,1,0,0,2.0,1
Milos Kerkez,0,2,32,1,28.9,70,0,0,5.1,20.4,90,18,0,0,0,0,14,0,247749,0,1,2.0,8,62759,71237,8478,4.5,True,0,14,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,16.0,152.0,12.333333333333334,14.0,0.0,1.0,0.0,0.1,2.0,19.0,2.3333333333333335,1.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1097.0,86.66666666666667,85.2,4.2,14,38.0,2.7142857142857144,0,1,0,0,0,2.0,1
Justin Kluivert,0,0,6,1,0.8,71,0,0,2.7,8.8,63,18,0,0,0,0,14,0,271772,0,1,17.0,3,174898,187463,12565,5.4,True,0,14,0.0,2.0,0.0,0.1,3.0,5.0,1.0,0.5,76.0,193.0,37.0,16.9,0.0,4.0,0.0,0.3,2.0,13.0,2.3333333333333335,1.1,3.0,5.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,76.0,772.0,75.0,58.5,6.8,14,57.0,4.071428571428571,0,0,0,0,1,2.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,18,0,0,0,0,14,0,3189,0,1,0.0,0,-51,0,51,4.4,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,14,0,0,0,0,14,0,102640,0,2,0.0,0,-3147,406,3553,4.2,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,0,0,0,1,0,3.0,1
Dango Ouattara,0,0,2,0,21.5,74,0,0,4.5,0.0,26,18,0,0,0,0,14,0,2746,0,1,25.0,1,-93,94,187,5.0,True,0,14,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,3.0,107.0,3.6666666666666665,7.1,0.0,1.0,0.0,0.1,1.0,5.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,463.0,17.0,35.3,0.8,11,24.0,2.1818181818181817,0,0,0,0,1,2.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,18,0,0,0,0,14,0,2784,0,1,0.0,0,-48,0,48,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Philip Billing,0,0,8,0,20.8,76,0,0,3.0,7.6,5,18,0,0,0,0,14,0,5205,0,1,2.0,1,-111,110,221,4.8,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,34.0,4.333333333333333,2.8,0.2,4,3.0,0.75,0,0,0,0,1,2.0,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,18,0,0,0,0,14,0,3414,0,1,0.0,0,-106,12,118,4.7,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,3.6,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,14.6,0.0,8,11.0,1.375,0,0,0,0,1,2.0,1
