name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,3,0,0.3,38,1,0,0.5,2.2,25,12,0,0,0,0,11,0,398736,0,2,2.0,1,-85945,7230,93175,6.0,False,0,11,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,2.0,124.0,1.3333333333333333,12.4,0.0,0.0,0.0,0.0,3.0,8.0,1.3333333333333333,0.8,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,21.0,253.0,23.0,25.3,1.0,11,30.0,2.727272727272727,0,0,1,0,0,3,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,12,0,0,0,0,11,0,92181,0,2,0.0,0,-1045,1068,2113,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,12,0,0,0,0,11,0,61655,0,2,0.0,0,-1594,425,2019,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,12,0,0,0,0,11,0,2470,0,2,0.0,0,-31,0,31,5.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Boubacar Kamara,0,0,-1,0,0.2,42,1,0,0.3,2.4,16,12,0,0,0,0,11,0,1392,0,2,0.0,0,113,298,185,5.0,False,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,5.666666666666667,1.7,0.4,3,2.0,0.6666666666666666,0,0,0,0,1,3,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,12,0,0,0,0,11,0,1122,0,2,0.0,0,-20,0,20,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Ezri Konsa Ngoyo,0,0,6,0,1.4,44,2,0,1.5,11.4,90,12,0,0,0,0,11,0,1078896,0,2,2.0,1,-89678,6984,96662,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,4.0,102.0,5.666666666666667,10.2,0.0,0.0,0.0,0.0,4.0,14.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,731.0,60.0,73.1,0.8,10,19.0,1.9,0,1,0,0,0,3,1
Ian Maatsen,0,0,4,0,11.4,45,1,0,2.0,6.2,16,12,0,0,0,0,11,0,175981,0,2,2.0,1,-8753,908,9661,4.7,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-0.6666666666666666,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,6.333333333333333,13.7,0.6,9,8.0,0.8888888888888888,0,1,0,0,0,3,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,12,0,0,0,0,11,0,107,0,2,0.0,0,-1,0,1,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Emiliano Martínez Romero,0,0,6,0,0.0,47,2,0,2.0,19.6,90,12,0,0,0,0,11,3,1405721,0,2,0.0,2,-62212,19819,82031,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,115.0,11.333333333333334,11.5,0.0,1.0,0.0,0.1,4.0,15.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,2.0,24.0,2.3333333333333335,2.4,0.0,1.0,0.0,0.1,90.0,900.0,90.0,90.0,4.2,11,30.0,2.727272727272727,0,0,0,1,0,3,1
John McGinn,0,0,5,0,15.7,48,1,0,2.8,7.8,45,12,0,0,0,0,11,0,84736,0,2,4.0,1,-1365,2215,3580,5.2,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,59.0,4.666666666666667,5.9,0.0,2.0,0.3333333333333333,0.2,3.0,8.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,80.0,506.0,52.333333333333336,50.6,1.0,9,14.0,1.5555555555555556,0,0,0,0,1,3,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,12,0,0,0,0,11,0,6903,0,2,0.0,0,525,938,413,4.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,12,0,0,0,0,11,0,119725,0,2,0.0,0,-6519,496,7015,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,9.3,0.0,3,3.0,1.0,0,1,0,0,0,3,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,12,0,0,0,0,11,0,11213,0,2,0.0,0,-175,174,349,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Pau Torres,0,0,6,0,0.7,52,2,0,2.6,19.0,90,12,0,0,0,0,11,0,183018,0,2,6.0,1,-16325,2089,18414,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,91.0,7.333333333333333,9.1,0.0,1.0,0.0,0.1,4.0,15.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,900.0,90.0,90.0,2.2,11,18.0,1.6363636363636365,0,1,0,0,0,3,1
Jacob Ramsey,0,0,4,0,0.9,53,1,0,1.0,0.0,45,12,0,0,0,0,11,0,34544,0,2,9.0,1,-1407,1318,2725,5.4,False,0,11,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,13.0,114.0,15.0,11.4,0.0,0.0,0.0,0.0,3.0,13.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,80.0,587.0,84.0,58.7,2.0,10,21.0,2.1,0,0,0,0,1,3,1
Morgan Rogers,0,0,-1,0,28.8,54,2,0,4.1,4.0,90,12,0,0,0,0,11,0,2332069,0,2,8.0,1,-62826,94131,156957,5.4,False,1,11,0.0,2.0,0.0,0.2,2.0,5.0,0.6666666666666666,0.5,33.0,143.0,16.333333333333332,14.3,0.0,1.0,0.0,0.1,1.0,10.0,0.6666666666666666,1.0,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,68.0,809.0,68.66666666666667,80.9,5.2,11,44.0,4.0,0,0,0,0,1,3,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,12,0,0,0,0,11,0,94,0,2,0.0,0,-1,0,1,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,12,0,0,0,0,11,0,7773,0,2,0.0,0,-273,0,273,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Youri Tielemans,0,0,19,0,43.5,57,2,0,6.7,23.8,90,12,0,0,0,0,11,0,149716,0,2,0.0,1,-13296,4597,17893,5.5,False,1,11,0.0,3.0,0.3333333333333333,0.3,0.0,5.0,1.0,0.5,17.0,204.0,20.666666666666668,20.4,0.0,1.0,0.0,0.1,3.0,14.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,80.0,883.0,86.66666666666667,88.3,3.2,11,33.0,3.0,0,0,0,0,1,3,1
Ollie Watkins,0,0,1,0,2.1,58,1,0,1.7,0.0,64,12,0,0,0,0,11,0,2485185,0,2,21.0,2,-410259,30664,440923,9.0,False,0,11,0.0,2.0,0.0,0.2,0.0,7.0,0.6666666666666666,0.7,-6.0,177.0,13.0,17.7,0.0,4.0,0.3333333333333333,0.4,4.0,11.0,1.6666666666666667,1.1,0.0,5.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,776.0,81.66666666666667,77.6,5.0,11,53.0,4.818181818181818,0,0,1,0,0,3,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,4,0,0,0,0,11,0,18812,2,3,0.0,0,-278,375,653,4.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Tyler Adams,0,0,14,0,13.8,60,3,0,3.6,18.4,66,4,0,0,0,0,11,0,1444,2,3,4.0,2,179,350,171,4.9,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,24.0,33.0,11.0,3.3,0.2,3,1.0,0.3333333333333333,1,0,0,0,1,3,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,4,0,0,0,0,11,0,15759,2,3,0.0,0,-797,0,797,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
David Brooks,0,0,2,0,0.5,62,0,0,0.2,0.0,14,4,0,0,0,0,11,0,1484,2,3,2.0,1,1,114,113,4.9,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,3.0,1.7,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,30.0,7.0,3.0,0.6,4,3.0,0.75,1,0,0,0,1,3,1
Ryan Christie,0,0,13,0,31.4,63,3,0,6.2,18.2,75,4,0,0,0,0,11,0,19954,2,3,12.0,1,-46,1420,1466,4.9,False,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,125.0,18.0,12.5,1.0,3.0,0.3333333333333333,0.3,0.0,8.0,0.3333333333333333,0.8,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.4,65.0,625.0,57.333333333333336,62.5,2.8,11,22.0,2.0,1,0,0,0,1,3,1
Lewis Cook,1,0,23,0,19.5,64,3,0,5.2,25.8,90,4,0,0,0,0,11,0,28833,2,3,7.0,5,1693,4704,3011,5.0,False,0,11,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,12.0,174.0,14.666666666666666,17.4,0.0,1.0,0.3333333333333333,0.1,1.0,12.0,0.6666666666666666,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,893.0,90.0,89.3,3.8,11,31.0,2.8181818181818183,1,0,0,0,1,3,1
Enes Ünal,0,0,2,0,0.0,65,0,0,0.6,0.0,14,4,0,0,0,0,11,0,5297,2,3,6.0,1,-20,661,681,5.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.4,0.0,1.0,0.3333333333333333,0.1,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,12.0,134.0,27.666666666666668,13.4,1.0,8,7.0,0.875,1,0,1,0,0,3,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,4,0,0,0,0,11,0,646,2,3,0.0,0,-6,0,6,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,4,0,0,0,0,11,0,7045,2,3,0.0,0,-290,0,290,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,4,0,0,0,0,11,0,37174,2,3,0.0,0,-1394,667,2061,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,4,0,0,0,0,11,0,151591,2,3,0.0,0,-14176,0,14176,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.6,0.0,2,2.0,1.0,1,0,1,0,0,3,1
Milos Kerkez,0,0,7,0,17.7,70,3,0,4.3,19.0,90,4,0,0,0,0,11,0,136227,2,3,6.0,1,82823,86410,3587,4.4,False,0,11,2.0,2.0,0.6666666666666666,0.2,2.0,3.0,1.0,0.3,37.0,115.0,25.666666666666668,11.5,0.0,1.0,0.3333333333333333,0.1,1.0,12.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,837.0,86.66666666666667,83.7,4.4,11,29.0,2.6363636363636362,1,1,0,0,0,3,1
Justin Kluivert,0,0,30,0,18.0,71,3,1,8.5,39.6,75,4,0,0,0,0,11,0,48841,2,3,27.0,7,12303,15570,3267,5.3,False,0,11,0.0,2.0,0.3333333333333333,0.2,0.0,2.0,0.6666666666666666,0.2,8.0,82.0,14.666666666666666,8.2,1.0,4.0,0.6666666666666666,0.4,0.0,6.0,0.0,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,77.0,547.0,55.666666666666664,54.7,3.6,11,28.0,2.5454545454545454,1,0,0,0,1,3,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,4,0,0,0,0,11,0,3383,2,3,0.0,0,-95,0,95,4.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,6,0,0,0,0,11,0,111837,1,1,0.0,0,-4356,377,4733,4.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,180.0,0.0,18.0,0.0,2,7.0,3.5,0,0,0,1,0,3,1
Dango Ouattara,0,0,0,0,0.0,74,0,0,0.0,0.0,0,4,0,0,0,0,11,0,2836,2,3,0.0,0,-479,21,500,5.0,False,0,11,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,96.0,7.666666666666667,9.6,0.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,50.666666666666664,41.2,2.8,8,22.0,2.75,1,0,0,0,1,3,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,4,0,0,0,0,11,0,2999,2,3,0.0,0,-61,0,61,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,4,0,0,0,0,11,0,5437,2,3,0.0,0,-286,139,425,4.8,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,2.1,0.0,2,2.0,1.0,1,0,0,0,1,3,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,4,0,0,0,0,11,0,3842,2,3,0.0,0,-326,22,348,4.8,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,5.666666666666667,5.4,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,20.666666666666668,25.8,1.0,8,11.0,1.375,1,0,0,0,1,3,1
