name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,0,0,0.0,38,0,0,0.0,0.0,0,8,0,0,0,0,21,0,330612,1,0,0.0,0,10039,34095,24056,5.8,False,0,21,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,219.0,-3.0,9.5,0.0,2.0,0.0,0.2,0.0,13.0,1.0,0.5,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,588.0,10.333333333333334,33.5,2.0,18,51.0,2.8333333333333335,1,0,1,0,0,4.0,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,8,0,0,0,0,21,0,78905,1,0,0.0,0,-1906,382,2288,4.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,8,0,0,0,0,21,0,63923,1,0,0.0,0,493,2608,2115,3.9,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,8,0,0,0,0,21,0,2301,1,0,0.0,0,-13,0,13,5.4,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Boubacar Kamara,0,0,24,1,13.1,42,0,0,5.6,23.8,90,8,0,0,0,0,21,0,3476,1,0,19.0,3,-30,406,436,5.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,109.0,13.333333333333334,9.9,0.0,1.0,0.0,0.1,1.0,13.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,673.0,80.0,65.6,2.0,12,19.0,1.5833333333333333,1,0,0,0,1,4.0,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,8,0,0,0,0,21,0,947,1,0,0.0,0,-12,0,12,4.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Ezri Konsa Ngoyo,0,2,29,1,0.3,44,0,0,1.8,17.8,90,8,0,0,0,0,21,0,754160,1,0,0.0,8,-28374,8859,37233,4.4,False,0,21,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,10.0,183.0,4.666666666666667,8.1,0.0,1.0,0.0,0.1,1.0,29.0,2.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1541.0,90.0,81.0,1.4,19,38.0,2.0,1,1,0,0,0,4.0,1
Ian Maatsen,0,0,0,0,0.0,45,0,0,0.0,0.0,0,8,0,0,0,0,21,0,141950,1,0,0.0,0,-418,2217,2635,4.5,False,0,21,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,16.0,60.0,6.666666666666667,3.8,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,14.0,303.0,7.0,16.6,1.2,15,17.0,1.1333333333333333,1,1,0,0,0,4.0,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,8,0,0,0,0,21,0,88,1,0,0.0,0,-2,0,2,4.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Emiliano Martínez Romero,0,0,28,1,0.0,47,0,0,2.4,23.6,90,8,0,0,0,0,21,2,1250829,1,0,0.0,6,-61849,21643,83492,5.0,False,0,21,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,210.0,6.666666666666667,9.5,0.0,2.0,0.0,0.1,1.0,31.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,2.6666666666666665,2.7,0.0,2.0,0.0,0.1,90.0,1755.0,90.0,85.5,2.0,21,53.0,2.5238095238095237,1,0,0,1,0,4.0,1
John McGinn,0,0,0,0,0.0,48,0,0,0.0,0.0,0,8,0,0,0,0,21,0,80891,1,0,0.0,0,-15964,280,16244,5.2,False,0,21,0.0,3.0,0.0,0.3,0.0,1.0,0.0,0.1,4.0,186.0,10.0,12.7,0.0,3.0,0.0,0.1,0.0,22.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,18.0,1253.0,62.333333333333336,74.7,3.0,18,42.0,2.3333333333333335,1,0,0,0,1,4.0,1
Tyrone Mings,0,3,31,1,10.6,49,0,0,3.7,24.2,90,8,0,0,0,0,21,0,11759,1,0,2.0,9,16,959,943,4.4,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,30.0,5.666666666666667,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,250.0,53.333333333333336,25.0,0.6,4,5.0,1.25,1,1,0,0,0,4.0,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,8,0,0,0,0,21,0,90074,1,0,0.0,0,-2343,1861,4204,3.9,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-0.3333333333333333,-0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,7.0,2.1,0.2,4,4.0,1.0,1,1,0,0,0,4.0,1
Robin Olsen,0,0,0,0,0.0,51,0,0,0.0,0.0,0,8,0,0,0,0,21,0,14121,1,0,0.0,0,272,879,607,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,45.0,0.0,4.5,0.0,1,1.0,1.0,1,0,0,1,0,4.0,1
Pau Torres,0,0,0,0,0.0,52,0,0,0.0,0.0,0,8,0,0,0,0,21,0,104390,1,0,0.0,0,-21387,62,21449,4.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1.0,7.1,0.0,2.0,0.0,0.1,0.0,29.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,36.333333333333336,64.9,1.0,18,32.0,1.7777777777777777,1,1,0,0,0,4.0,1
Jacob Ramsey,0,0,6,1,2.1,53,0,0,2.3,7.2,81,8,0,0,0,0,21,0,23992,1,0,14.0,3,-441,905,1346,5.4,False,0,21,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,133.0,5.0,1.9,0.0,0.0,0.0,0.0,1.0,16.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,716.0,28.0,12.9,0.6,13,25.0,1.9230769230769231,1,0,0,0,1,4.0,1
Morgan Rogers,1,0,16,1,13.4,54,0,0,5.3,26.0,90,8,0,0,0,0,21,0,2490604,1,0,14.0,6,143638,252067,108429,5.5,False,0,21,0.0,4.0,0.3333333333333333,0.2,0.0,11.0,0.6666666666666666,0.6,0.0,295.0,14.333333333333334,15.2,0.0,3.0,0.0,0.2,0.0,23.0,1.3333333333333333,1.3,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,0.0,1559.0,52.666666666666664,75.0,5.8,20,88.0,4.4,1,0,0,0,1,4.0,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,8,0,0,0,0,21,0,80,1,0,0.0,0,0,0,0,4.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,8,0,0,0,0,21,0,6020,1,0,0.0,0,-110,0,110,4.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Youri Tielemans,0,0,19,1,34.4,57,0,0,7.3,27.2,90,8,0,0,0,0,21,0,114421,1,0,11.0,3,-7672,1954,9626,5.5,False,0,21,0.0,4.0,0.0,0.1,0.0,5.0,0.0,0.0,13.0,350.0,11.0,14.6,0.0,2.0,0.0,0.1,1.0,27.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1681.0,72.33333333333333,79.8,2.0,21,52.0,2.4761904761904763,1,0,0,0,1,4.0,1
Ollie Watkins,0,2,29,1,13.6,58,0,1,7.2,36.6,90,8,0,0,0,0,21,0,1849931,1,0,22.0,8,-122325,51849,174174,8.9,False,0,21,0.0,4.0,0.3333333333333333,0.2,0.0,14.0,1.0,0.7,-2.0,315.0,12.666666666666666,13.8,0.0,4.0,0.0,0.0,1.0,26.0,1.6666666666666667,1.5,0.0,8.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1360.0,75.0,58.4,3.4,21,94.0,4.476190476190476,1,0,1,0,0,4.0,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,6,0,0,0,0,21,0,18970,2,2,0.0,0,-180,598,778,4.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8.666666666666666,3.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,23.0,8.4,1.4,3,8.0,2.6666666666666665,1,1,0,0,0,4.0,1
Tyler Adams,0,0,10,0,12.8,60,2,0,2.7,12.4,90,6,0,0,0,0,21,0,2653,2,2,2.0,2,-12,290,302,4.9,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,81.0,4.666666666666667,7.7,0.0,2.0,0.0,0.2,0.0,9.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,20.0,501.0,16.0,46.8,1.0,11,14.0,1.2727272727272727,1,0,0,0,1,4.0,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,6,0,0,0,0,21,0,11543,2,2,0.0,0,-235,0,235,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
David Brooks,0,0,10,0,16.8,62,1,0,4.8,10.4,82,6,0,0,0,0,21,0,3365,2,2,21.0,1,664,969,305,4.9,False,1,21,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,24.0,97.0,11.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,20.0,254.0,29.333333333333332,22.4,2.0,14,27.0,1.9285714285714286,1,0,0,0,1,4.0,1
Ryan Christie,1,0,11,0,10.8,63,2,0,2.9,18.6,90,6,0,0,0,0,21,0,19397,2,2,0.0,4,-699,1799,2498,4.9,False,1,21,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,11.0,261.0,9.333333333333334,13.6,1.0,7.0,0.6666666666666666,0.4,0.0,17.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.2,90.0,1401.0,90.0,77.6,3.4,20,47.0,2.35,1,0,0,0,1,4.0,1
Lewis Cook,0,0,8,0,11.3,64,2,0,2.4,10.4,90,6,0,0,0,0,21,0,18745,2,2,2.0,2,-608,746,1354,5.0,False,0,21,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,25.0,305.0,20.0,13.1,1.0,3.0,0.6666666666666666,0.2,0.0,21.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1581.0,90.0,68.8,2.2,20,51.0,2.55,1,0,0,0,1,4.0,1
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,6,0,0,0,0,21,0,17843,2,2,0.0,0,-6614,1687,8301,5.4,False,0,21,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.4,0.0,97.0,2.3333333333333335,8.3,0.0,2.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,20.0,330.0,32.666666666666664,19.6,2.4,17,32.0,1.8823529411764706,1,0,1,0,0,4.0,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,6,0,0,0,0,21,0,599,2,2,0.0,0,-4,0,4,5.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,6,0,0,0,0,21,0,5490,2,2,0.0,0,-76,0,76,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
James Hill,0,0,-2,0,0.3,68,1,0,0.0,0.0,21,6,0,0,0,0,21,0,95363,2,2,0.0,1,28126,35340,7214,3.9,False,0,21,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,24.0,45.0,13.0,4.5,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,155.0,50.0,15.5,2.2,5,12.0,2.4,1,1,0,0,0,4.0,1
Daniel Jebbison,0,0,3,0,10.6,69,1,0,1.5,2.2,7,6,0,0,0,0,21,0,95967,2,2,2.0,1,1419,4665,3246,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,3,2.0,0.6666666666666666,1,0,1,0,0,4.0,1
Milos Kerkez,0,0,2,0,2.1,70,2,0,1.6,14.0,90,6,0,0,0,0,21,0,845120,2,2,0.0,1,79371,133636,54265,4.8,False,0,21,1.0,3.0,0.3333333333333333,0.1,3.0,8.0,1.0,0.5,45.0,305.0,25.666666666666668,19.0,1.0,5.0,0.6666666666666666,0.4,0.0,23.0,0.6666666666666666,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1727.0,90.0,89.0,5.4,21,75.0,3.5714285714285716,1,1,0,0,0,4.0,1
Justin Kluivert,0,1,28,0,1.6,71,1,1,7.6,37.4,68,6,0,0,0,0,21,0,356521,2,2,37.0,8,-58529,20051,78580,5.5,False,0,21,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.3,3.0,243.0,1.3333333333333333,16.1,1.0,9.0,0.6666666666666666,0.5,0.0,14.0,0.0,0.8,0.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,69.0,1193.0,46.666666666666664,64.6,3.2,20,78.0,3.9,1,0,0,0,1,4.0,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,6,0,0,0,0,21,0,2948,2,2,0.0,0,-24,0,24,4.4,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,18,0,0,0,0,21,0,87889,1,2,0.0,0,-1299,980,2279,4.1,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,0,0,0,1,0,3.0,1
Dango Ouattara,0,0,8,0,6.4,74,2,0,2.2,13.4,90,6,0,0,0,0,21,0,20475,2,2,2.0,2,1459,5786,4327,5.0,False,0,21,0.0,3.0,0.0,0.2,0.0,4.0,0.0,0.3,14.0,223.0,15.333333333333334,12.7,1.0,4.0,0.6666666666666666,0.3,0.0,7.0,0.3333333333333333,0.3,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,875.0,59.666666666666664,46.3,4.0,18,57.0,3.1666666666666665,1,0,0,0,1,4.0,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,6,0,0,0,0,21,0,2382,2,2,0.0,0,-55,0,55,4.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,6,0,0,0,0,21,0,5361,2,2,0.0,0,-36,247,283,4.8,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,5.0,4.7,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,8.0,176.0,33.0,15.5,1.0,10,10.0,1.0,1,0,0,0,1,4.0,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,6,0,0,0,0,21,0,3050,2,2,0.0,0,-14,45,59,4.7,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,8,11.0,1.375,1,0,0,0,1,4.0,1
