name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jhon Durán,0,0,7,0,1.4,38,1,0,2.3,3.0,24,6,0,0,0,0,13,0,325424,0,3,19.0,1,-36036,2984,39020,5.9,False,0,13,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,3.0,130.0,2.6666666666666665,9.9,0.0,0.0,0.0,0.0,0.0,9.0,1.3333333333333333,0.7,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,21.0,299.0,22.333333333333332,24.6,1.0,13,32.0,2.4615384615384617,1,0,1,0,0,2,1
Joe Gauci,0,0,0,0,0.0,39,0,0,0.0,0.0,0,6,0,0,0,0,13,0,89934,0,3,0.0,0,-871,742,1613,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Kortney Hause,0,0,0,0,0.0,40,0,0,0.0,0.0,0,6,0,0,0,0,13,0,59811,0,3,0.0,0,-1052,398,1450,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Samuel Iling-Junior,0,0,0,0,0.0,41,0,0,0.0,0.0,0,6,0,0,0,0,13,0,2423,0,3,0.0,0,-20,0,20,5.4,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Boubacar Kamara,0,0,7,0,2.4,42,2,0,1.2,9.8,61,6,0,0,0,0,13,0,1259,0,3,0.0,2,-46,99,145,5.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,33.0,8.333333333333334,3.3,0.4,4,2.0,0.5,1,0,0,0,1,2,1
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,6,0,0,0,0,13,0,1078,0,3,0.0,0,-15,0,15,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Ezri Konsa Ngoyo,0,0,6,0,0.0,44,3,0,1.1,10.8,90,6,0,0,0,0,13,0,856439,0,3,0.0,1,-78593,2476,81069,4.4,False,0,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,108.0,3.3333333333333335,9.1,0.0,0.0,0.0,0.0,0.0,16.0,2.0,1.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,60.0,64.1,0.6,11,20.0,1.8181818181818181,1,1,0,0,0,2,1
Ian Maatsen,0,0,0,0,0.0,45,0,0,0.0,0.0,0,6,0,0,0,0,13,0,162376,0,3,0.0,0,-4067,677,4744,4.6,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,3.6666666666666665,2.8,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,68.0,221.0,28.0,19.1,0.4,10,9.0,0.9,1,1,0,0,0,2,1
Filip Marschall,0,0,0,0,0.0,46,0,0,0.0,0.0,0,6,0,0,0,0,13,0,103,0,3,0.0,0,-4,0,4,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Emiliano Martínez Romero,0,0,3,0,0.0,47,2,0,2.7,27.4,45,6,0,0,0,0,13,3,1377990,0,3,0.0,1,-43333,12648,55981,5.0,False,0,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,136.0,7.0,11.5,0.0,1.0,0.0,0.1,2.0,19.0,2.6666666666666665,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,31.0,3.0,2.6,0.0,1.0,0.0,0.1,90.0,1080.0,90.0,90.0,2.8,13,34.0,2.6153846153846154,1,0,0,1,0,2,1
John McGinn,0,0,10,0,11.3,48,3,0,2.6,0.0,90,6,0,0,0,0,13,0,86084,0,3,15.0,2,-120,2439,2559,5.2,False,0,13,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,22.0,86.0,11.0,7.0,0.0,2.0,0.0,0.1,2.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,68.0,619.0,64.33333333333333,49.4,2.2,11,20.0,1.8181818181818181,1,0,0,0,1,2,1
Tyrone Mings,0,0,0,0,0.0,49,0,0,0.0,0.0,0,6,0,0,0,0,13,0,8870,0,3,0.0,0,-59,651,710,4.4,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Kosta Nedeljković,0,0,0,0,0.0,50,0,0,0.0,0.0,0,6,0,0,0,0,13,0,109730,0,3,0.0,0,-4447,425,4872,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,1.1,0.0,3,3.0,1.0,1,1,0,0,0,2,1
Robin Olsen,0,0,3,0,0.0,51,1,0,1.8,17.6,45,6,0,0,0,0,13,2,11590,0,3,0.0,1,-86,157,243,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,1,0,2,1
Pau Torres,0,0,7,0,0.9,52,3,0,3.0,20.6,90,6,0,0,0,0,13,0,165566,0,3,8.0,1,-6356,2410,8766,4.4,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,108.0,5.0,8.8,0.0,1.0,0.0,0.1,2.0,19.0,2.6666666666666665,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1080.0,90.0,90.0,1.2,13,20.0,1.5384615384615385,1,1,0,0,0,2,1
Jacob Ramsey,0,0,0,0,0.0,53,0,0,0.0,0.0,0,6,0,0,0,0,13,0,28223,0,3,0.0,0,-2397,48,2445,5.4,False,0,13,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,118.0,5.666666666666667,9.3,0.0,0.0,0.0,0.0,0.0,14.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,632.0,41.666666666666664,57.9,1.8,10,22.0,2.2,1,0,0,0,1,2,1
Morgan Rogers,0,0,7,0,3.2,54,2,0,0.4,1.2,65,6,0,0,0,0,13,0,2286614,0,3,0.0,2,-126237,59723,185960,5.4,False,0,13,0.0,2.0,0.0,0.2,0.0,5.0,0.6666666666666666,0.5,5.0,147.0,12.333333333333334,11.7,0.0,1.0,0.0,0.1,2.0,14.0,1.6666666666666667,1.1,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,81.0,980.0,79.66666666666667,80.0,3.8,13,47.0,3.6153846153846154,1,0,0,0,1,2,1
Viljami Sinisalo,0,0,0,0,0.0,55,0,0,0.0,0.0,0,6,0,0,0,0,13,0,91,0,3,0.0,0,-1,0,1,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,6,0,0,0,0,13,0,7292,0,3,0.0,0,-192,0,192,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Youri Tielemans,0,0,17,0,58.6,57,3,0,7.2,11.0,90,6,0,0,0,0,13,0,141107,0,3,2.0,2,-6320,4748,11068,5.5,False,0,13,1.0,4.0,0.3333333333333333,0.3,0.0,5.0,0.0,0.3,20.0,243.0,18.666666666666668,20.2,0.0,1.0,0.0,0.1,2.0,18.0,2.3333333333333335,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,1063.0,86.66666666666667,88.3,3.0,13,37.0,2.8461538461538463,1,0,0,0,1,2,1
Ollie Watkins,0,0,7,0,10.8,58,3,0,5.6,7.6,83,6,0,0,0,0,13,0,2338666,0,3,38.0,2,-95200,55127,150327,9.0,False,0,13,0.0,2.0,0.0,0.2,1.0,8.0,0.3333333333333333,0.8,28.0,206.0,7.666666666666667,20.4,0.0,4.0,0.0,0.3,2.0,14.0,2.3333333333333335,1.3,1.0,6.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,930.0,81.33333333333333,80.5,4.2,13,62.0,4.769230769230769,1,0,1,0,0,2,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,20,0,0,0,0,13,0,18711,4,2,0.0,0,-79,335,414,4.3,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,5.0,1.5,0.2,1,1.0,1.0,1,1,0,0,0,3,1
Tyler Adams,0,0,8,0,0.8,60,2,0,2.3,17.0,90,20,0,0,0,0,13,0,1921,4,2,5.0,2,110,298,188,4.9,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,37.0,11.333333333333334,3.7,0.0,0.0,0.0,0.0,2.0,6.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,64.0,163.0,51.333333333333336,16.3,1.0,5,5.0,1.0,1,0,0,0,1,3,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,20,0,0,0,0,13,0,14519,4,2,0.0,0,-507,0,507,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
David Brooks,0,0,5,0,12.4,62,1,0,1.9,6.4,63,20,0,0,0,0,13,0,1966,4,2,0.0,2,334,448,114,4.9,False,0,13,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,25.0,44.0,10.333333333333334,4.4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,59.0,13.666666666666666,5.9,2.0,6,11.0,1.8333333333333333,1,0,0,0,1,3,1
Ryan Christie,0,0,13,0,6.3,63,2,0,2.7,13.8,90,20,0,0,0,0,13,0,15309,4,2,7.0,2,-625,373,998,4.9,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,6.333333333333333,12.6,0.0,3.0,0.3333333333333333,0.2,0.0,11.0,1.0,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,0.0,700.0,46.666666666666664,61.0,2.2,12,23.0,1.9166666666666667,1,0,0,0,1,3,1
Lewis Cook,0,0,0,0,0.0,64,0,0,0.0,0.0,0,20,0,0,0,0,13,0,33069,4,2,0.0,0,-1627,2598,4225,5.0,False,0,13,0.0,3.0,0.3333333333333333,0.3,0.0,2.0,0.0,0.2,10.0,207.0,15.0,18.1,0.0,1.0,0.0,0.1,2.0,17.0,2.0,1.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1073.0,90.0,90.0,2.6,12,37.0,3.0833333333333335,1,0,0,0,1,3,1
Enes Ünal,0,0,-1,0,0.6,65,0,0,0.5,0.0,13,20,0,0,0,0,13,0,5618,4,2,6.0,1,181,648,467,5.4,False,0,13,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,12.0,28.0,4.666666666666667,2.8,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,10.0,158.0,12.0,15.8,1.6,10,12.0,1.2,1,0,1,0,0,3,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,20,0,0,0,0,13,0,631,4,2,0.0,0,-4,0,4,5.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,20,0,0,0,0,13,0,6564,4,2,0.0,0,-183,0,183,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
James Hill,0,0,0,0,0.0,68,0,0,0.0,0.0,0,20,0,0,0,0,13,0,36133,4,2,0.0,0,-709,366,1075,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Daniel Jebbison,0,0,0,0,0.0,69,0,0,0.0,0.0,0,20,0,0,0,0,13,0,128509,4,2,0.0,0,-11058,0,11058,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2,2.0,1.0,1,0,1,0,0,3,1
Milos Kerkez,0,0,16,0,2.0,70,2,1,5.8,37.4,90,20,0,0,0,0,13,0,181364,4,2,19.0,7,11304,21240,9936,4.4,False,0,13,0.0,2.0,0.6666666666666666,0.2,0.0,3.0,0.6666666666666666,0.3,14.0,136.0,19.333333333333332,12.7,0.0,1.0,0.0,0.1,2.0,17.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,80.0,1007.0,86.66666666666667,82.7,4.2,13,31.0,2.3846153846153846,1,1,0,0,0,3,1
Justin Kluivert,0,3,76,0,31.2,71,2,3,21.8,112.8,76,20,0,0,0,0,13,0,88039,4,2,74.0,20,216,10984,10768,5.3,False,0,13,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,5.0,117.0,14.333333333333334,11.5,0.0,4.0,0.3333333333333333,0.3,2.0,11.0,1.6666666666666667,1.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,74.0,696.0,75.33333333333333,59.9,5.0,13,37.0,2.8461538461538463,1,0,0,0,1,3,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,20,0,0,0,0,13,0,3242,4,2,0.0,0,-48,0,48,4.4,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,19,0,0,0,0,13,0,105535,5,2,0.0,0,-2922,332,3254,4.3,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,3,1
Dango Ouattara,0,0,3,0,0.0,74,1,0,0.3,3.2,26,20,0,0,0,0,13,0,2804,4,2,0.0,1,94,205,111,5.0,False,0,13,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,8.0,104.0,2.6666666666666665,9.0,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,437.0,8.333333333333334,35.1,1.2,10,23.0,2.3,1,0,0,0,1,3,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,20,0,0,0,0,13,0,2832,4,2,0.0,0,-64,0,64,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Philip Billing,0,0,3,0,0.4,76,0,0,0.7,6.4,13,20,0,0,0,0,13,0,5287,4,2,0.0,1,-131,92,223,4.8,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.5,0.0,3,2.0,0.6666666666666666,1,0,0,0,1,3,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,20,0,0,0,0,13,0,3517,4,2,0.0,0,-103,34,137,4.8,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,4.0,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,17.0,0.6,8,11.0,1.375,1,0,0,0,1,3,1
