name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Milos Kerkez,1,0,21,0,22.3,70,2,0,7.1,25.4,90,4,0,0,0,0,29,0,2267884,2,1,23.0,4,300918,318526,17608,5.2,True,0,29,0.0,3.0,0.0,0.1,0.0,8.0,0.0,0.3,4.0,349.0,14.0,16.5,0.0,6.0,0.3333333333333333,0.4,2.0,28.0,1.0,0.9,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,2087.0,90.0,90.0,5.4,25,90.0,3.6,1,1,0,0,0,2,1
Justin Kluivert,0,0,14,0,46.5,71,2,0,7.2,13.8,78,4,0,0,0,0,29,0,4317159,2,1,12.0,2,432770,451013,18243,6.2,True,0,29,0.0,4.0,0.6666666666666666,0.2,0.0,11.0,1.6666666666666667,0.6,7.0,402.0,43.666666666666664,20.3,0.0,10.0,0.3333333333333333,0.5,2.0,18.0,1.0,0.5,0.0,11.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.2,90.0,1528.0,89.0,69.3,9.6,24,123.0,5.125,1,0,0,0,1,2,1
Chris Mepham,0,0,0,0,0.0,72,0,0,0.0,0.0,0,4,0,0,0,0,29,0,2842,2,1,0.0,0,-4,0,4,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,6,0,0,0,0,29,0,83514,0,1,0.0,0,-642,309,951,4.1,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,3,1
Dango Ouattara,0,0,3,0,0.3,74,0,0,0.2,0.0,5,4,0,0,0,0,29,0,431263,2,1,2.0,1,-78128,13433,91561,5.1,True,0,29,0.0,4.0,0.3333333333333333,0.3,0.0,7.0,1.0,0.6,6.0,322.0,30.333333333333332,21.3,0.0,5.0,0.3333333333333333,0.4,2.0,12.0,1.0,0.7,0.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1235.0,90.0,74.6,6.4,22,86.0,3.909090909090909,1,0,0,0,1,2,1
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,4,0,0,0,0,29,0,2130,2,1,0.0,0,-31,0,31,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Philip Billing,0,0,0,0,0.0,76,0,0,0.0,0.0,0,4,0,0,0,0,29,0,4152,2,1,0.0,0,-36,0,36,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,176.0,0.0,13.7,0.2,10,10.0,1.0,1,0,0,0,1,2,1
Alex Scott,0,0,0,0,0.0,77,0,0,0.0,0.0,0,4,0,0,0,0,29,0,3242,2,1,0.0,0,27,71,44,4.7,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,8,11.0,1.375,1,0,0,0,1,2,1
Antoine Semenyo,0,0,0,0,29.4,78,2,0,7.6,7.8,90,4,0,0,0,0,29,0,1058262,2,1,39.0,1,77212,117022,39810,5.7,True,1,29,0.0,4.0,0.3333333333333333,0.3,0.0,7.0,0.3333333333333333,0.3,-1.0,369.0,19.0,16.9,0.0,7.0,0.3333333333333333,0.5,2.0,25.0,1.0,0.8,0.0,7.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,90.0,2016.0,90.0,87.5,6.2,24,102.0,4.25,1,0,0,0,1,2,1
Marcos Senesi,0,0,0,0,0.0,79,0,0,0.0,0.0,0,4,0,0,0,0,29,0,29799,2,1,0.0,0,-240,29,269,4.6,True,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,11,21.0,1.9090909090909092,1,1,0,0,0,2,1
Luis Sinisterra,0,0,7,0,15.6,80,1,0,2.2,6.6,18,4,0,0,0,0,29,0,12976,2,1,0.0,1,52,154,102,4.8,True,0,29,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,9,19.0,2.111111111111111,1,0,0,0,1,2,1
Adam Smith,0,0,0,0,0.0,81,0,0,0.0,0.0,0,4,0,0,0,0,29,0,13431,2,1,0.0,0,-164,24,188,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,2.5,0.0,3.0,0.0,0.1,0.0,13.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,1032.0,0.0,17.4,0.0,17,34.0,2.0,1,1,0,0,0,2,1
Dominic Solanke-Mitchell,0,0,-3,0,1.0,82,2,0,4.2,10.4,90,9,0,0,0,0,29,0,583959,0,2,31.0,2,46913,50975,4062,7.3,False,0,29,0.0,5.0,0.0,0.2,0.0,6.0,0.0,0.3,0.0,325.0,0.0,12.7,0.0,3.0,0.0,0.1,0.0,29.0,0.0,1.7,0.0,7.0,0.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,0.0,62.1,1.8,19,83.0,4.368421052631579,0,0,1,0,0,4,1
Marcus Tavernier,0,0,8,0,17.4,83,2,0,4.4,4.0,90,4,0,0,0,0,29,0,51294,2,1,23.0,1,13216,14516,1300,5.4,True,1,29,0.0,6.0,0.6666666666666666,0.2,0.0,2.0,0.0,0.0,3.0,215.0,9.333333333333334,3.4,0.0,3.0,0.0,0.0,1.0,17.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,1172.0,11.333333333333334,10.7,1.6,18,56.0,3.111111111111111,1,0,0,0,1,2,1
Mark Travers,0,0,0,0,0.0,84,0,0,0.0,0.0,0,4,0,0,0,0,29,0,13759,2,1,0.0,0,-390,0,390,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,3.8,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,450.0,0.0,18.0,1.8,5,19.0,3.8,1,0,0,1,0,2,1
Illia Zabarnyi,0,0,11,0,1.5,85,2,0,2.2,20.6,84,4,0,0,0,0,29,0,53615,2,1,0.0,1,159,1846,1687,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,8.0,298.0,14.0,16.2,0.0,6.0,0.3333333333333333,0.4,2.0,28.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,3.2,25,64.0,2.56,1,1,0,0,0,2,1
Kristoffer Ajer,0,0,7,0,21.8,86,1,0,3.9,13.4,71,3,0,0,0,0,29,0,25108,2,1,4.0,2,265,717,452,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,1.0,16.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,75.0,792.0,25.0,15.5,0.4,12,11.0,0.9166666666666666,1,1,0,0,0,4,1
Ethan Brierley,0,0,0,0,0.0,87,0,0,0.0,0.0,0,3,0,0,0,0,29,0,8887,2,1,0.0,0,-106,108,214,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Nathan Collins,0,0,8,0,0.5,88,1,0,3.2,29.6,90,3,0,0,0,0,29,0,339926,2,1,2.0,2,-1214,11026,12240,4.5,False,0,29,0.0,5.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,5.0,319.0,13.333333333333334,14.7,0.0,3.0,0.0,0.2,2.0,42.0,1.6666666666666667,1.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,3.2,25,72.0,2.88,1,1,0,0,0,4,1
Mikkel Damsgaard,0,0,9,0,7.2,89,1,0,2.2,8.0,84,3,0,0,0,0,29,0,211064,2,1,7.0,2,1251,12265,11014,5.1,False,0,29,0.0,7.0,0.3333333333333333,0.3,1.0,9.0,1.0,0.3,27.0,428.0,19.333333333333332,16.3,0.0,6.0,0.3333333333333333,0.3,2.0,29.0,1.0,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1792.0,86.66666666666667,77.3,4.2,25,90.0,3.6,1,0,0,0,1,4,1
Josh Dasilva,0,0,0,0,0.0,90,0,0,0.0,0.0,0,3,0,0,0,0,29,0,479,2,1,0.0,0,4,12,8,4.8,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Mark Flekken,0,0,15,0,0.1,91,1,0,4.1,41.0,90,3,0,0,0,0,29,5,1113449,2,1,0.0,3,7018,27425,20407,4.4,False,0,29,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,332.0,9.0,11.5,0.0,2.0,0.0,0.1,0.0,40.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,3.3333333333333335,3.6,0.0,1.0,0.0,0.1,0.0,2015.0,60.0,75.5,3.0,24,70.0,2.9166666666666665,1,0,0,1,0,4,1
Rico Henry,0,0,0,0,0.0,92,0,0,0.0,0.0,0,3,0,0,0,0,29,0,2852,2,1,0.0,0,-54,8,62,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.2,1,1.0,1.0,1,1,0,0,0,4,1
Aaron Hickey,0,0,0,0,0.0,93,0,0,0.0,0.0,0,3,0,0,0,0,29,0,1297,2,1,0.0,0,1,11,10,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Vitaly Janelt,0,0,3,0,3.7,94,1,0,1.1,0.8,71,3,1,0,0,0,29,0,22105,2,1,6.0,0,-450,84,534,4.9,False,0,29,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,315.0,11.0,7.8,0.0,4.0,0.3333333333333333,0.2,1.0,33.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,65.0,1717.0,73.33333333333333,59.0,1.4,24,58.0,2.4166666666666665,1,0,0,0,1,4,1
Mathias Jensen,0,0,0,0,0.0,95,0,0,0.0,0.0,0,3,0,0,0,0,29,0,6969,2,1,0.0,0,121,175,54,5.3,False,0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,129.0,4.333333333333333,5.3,0.0,2.0,0.0,0.1,1.0,14.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,698.0,23.0,22.1,1.6,14,26.0,1.8571428571428572,1,0,0,0,1,4,1
Kim Ji-soo,0,0,0,0,0.0,96,0,0,0.0,0.0,0,3,0,0,0,0,29,0,38739,2,1,0.0,0,-937,152,1089,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2.7,0.0,2,2.0,1.0,1,1,0,0,0,4,1
Yunus Emre Konak,0,0,5,0,0.8,97,0,0,0.3,2.4,5,3,0,0,0,0,29,0,6818,2,1,0.0,1,-84,83,167,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.1,0.0,6,5.0,0.8333333333333334,1,0,0,0,1,4,1
Keane Lewis-Potter,0,0,14,0,1.6,98,1,0,2.6,20.2,90,3,0,0,0,0,29,0,11141,2,1,4.0,2,-70,322,392,5.0,False,0,29,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,15.0,290.0,10.333333333333334,13.1,0.0,4.0,0.0,0.2,2.0,37.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1917.0,90.0,89.5,3.6,25,63.0,2.52,1,0,0,0,1,4,1
Bryan Mbeumo,1,1,23,0,29.8,99,1,0,7.5,22.8,90,3,0,0,0,0,29,0,4983450,2,1,22.0,6,86480,153718,67238,8.1,False,0,29,0.0,3.0,0.0,0.2,0.0,20.0,0.0,0.8,12.0,599.0,17.666666666666668,26.9,0.0,4.0,0.0,0.2,2.0,40.0,1.6666666666666667,1.6,0.0,14.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2155.0,90.0,90.0,6.4,25,149.0,5.96,1,0,0,0,1,4,1
Ben Mee,0,0,3,0,0.0,100,0,0,0.0,0.0,5,3,0,0,0,0,29,0,35493,2,1,0.0,1,-246,304,550,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.3333333333333333,2.6,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,175.0,0.3333333333333333,17.1,0.2,7,8.0,1.1428571428571428,1,1,0,0,0,4,1
Christian Nørgaard,0,3,45,0,28.6,101,1,1,10.4,54.4,90,3,0,0,0,0,29,0,19429,2,1,21.0,10,76,674,598,4.8,False,0,29,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.1,15.0,327.0,14.666666666666666,15.6,0.0,2.0,0.0,0.2,1.0,31.0,1.0,1.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,83.0,1695.0,75.33333333333333,81.1,3.0,22,52.0,2.3636363636363638,1,0,0,0,1,4,1
Frank Onyeka,0,0,0,0,0.0,102,0,0,0.0,0.0,0,3,0,0,0,0,29,0,1459,2,1,0.0,0,-2,0,2,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,4,1
Myles Peart-Harris,0,0,0,0,0.0,103,0,0,0.0,0.0,0,3,0,0,0,0,29,0,1578,2,1,0.0,0,-6,0,6,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Ethan Pinnock,0,0,11,0,0.0,104,1,0,3.1,29.2,90,3,0,0,0,0,29,0,34948,2,1,2.0,2,106,710,604,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.4,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1440.0,0.0,18.0,0.0,17,33.0,1.9411764705882353,1,1,0,0,0,4,1
Mads Roerslev Rasmussen,0,0,0,0,0.0,105,0,0,0.0,0.0,0,3,0,0,0,0,29,0,8119,2,1,0.0,0,-365,0,365,4.3,False,0,29,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,125.0,2.6666666666666665,8.8,0.0,2.0,0.0,0.2,0.0,20.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,1100.0,60.0,63.9,2.4,19,36.0,1.894736842105263,1,1,0,0,0,4,1
Kevin Schade,0,0,5,0,0.8,106,1,0,3.6,1.4,84,3,0,0,0,0,29,0,134700,2,1,34.0,2,-6115,4654,10769,5.1,False,0,29,0.0,4.0,0.0,0.1,0.0,6.0,1.0,0.3,11.0,276.0,15.666666666666666,13.2,0.0,4.0,0.3333333333333333,0.3,2.0,22.0,1.3333333333333333,0.8,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1153.0,65.66666666666667,51.5,4.6,25,85.0,3.4,1,0,0,0,1,4,1
Igor Thiago Nascimento Rodrigues,0,0,0,0,0.0,107,0,0,0.0,0.0,0,3,0,0,0,0,29,0,2423,2,1,0.0,0,-3,42,45,5.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,7.2,0.0,4,5.0,1.25,1,0,1,0,0,4,1
Ivan Toney,0,0,0,0,0.0,108,0,0,0.0,0.0,0,3,0,0,0,0,29,0,127586,2,1,0.0,0,-162,0,162,7.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Hákon Valdimarsson,0,0,0,0,0.0,109,0,0,0.0,0.0,0,3,0,0,0,0,29,0,459645,2,1,0.0,0,-11715,3816,15531,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,90.0,144.0,30.0,14.4,0.2,2,2.0,1.0,1,0,0,1,0,4,1
